label_x,age,gender,residence,city,city_rank,series_dev,series_group,emui_dev,device_name,device_size,creat_type_cd,slot_id,u_refreshTimes_x,u_feedLifeCycle_x,u_phonePrice,u_browserLifeCycle,u_browserMode,u_feedLifeCycle_y,u_refreshTimes_y,i_regionEntity,i_cat,i_dislikeTimes,i_upTimes,i_dtype,e_ch,e_m,e_po,e_rn,e_section,label_y,cillabel,pro
0,7,2,46,301,2,16,5,19,124,2117,8,40,0,16,15,16,15,16,0,0,156,7,8,11,19,1243,6,1,0,1,-1,0
0,5,2,20,372,5,34,7,19,224,2519,8,38,0,16,15,16,15,16,0,2449,86,0,1,11,19,1075,9,7,0,-1,-1,0
0,7,2,13,103,2,32,6,20,215,2032,8,65,9,17,10,17,13,17,9,0,216,0,0,13,16,1025,9,1,0,-1,-1,0
0,3,2,18,297,5,32,6,29,207,2271,8,38,7,17,10,17,10,17,7,0,98,2,9,11,19,1086,6,1,1,-1,-1,0
0,2,2,29,389,2,31,3,25,269,2401,8,37,2,11,15,17,13,11,2,2388,20,4,7,14,19,759,20,1,0,-1,-1,0
0,8,2,11,169,2,32,6,20,312,2117,8,47,0,16,15,16,17,16,0,0,121,9,8,11,11,1123,3,1,0,-1,-1,0
0,8,2,39,429,5,32,6,20,222,1555,8,47,0,16,15,16,16,16,0,0,123,0,1,13,19,779,9,1,0,1,-1,60
0,8,2,46,201,2,32,6,32,323,2401,8,62,9,17,15,17,13,17,9,0,63,0,0,11,3,210,2,14,0,-1,-1,0
0,3,4,18,157,2,14,6,23,357,2469,8,38,2,11,16,17,10,11,2,0,78,0,8,11,19,1104,6,1,1,1,-1,80
0,8,2,26,380,4,16,5,20,220,2231,8,54,2,17,16,17,14,17,2,0,17,2,3,13,19,1424,7,4,0,1,-1,40
1,4,2,18,365,2,17,4,18,288,1815,8,62,0,15,13,17,13,11,0,0,157,0,9,10,19,1300,6,1,1,-1,-1,0
0,7,2,36,362,2,34,7,21,136,2438,8,38,9,17,10,17,13,17,9,0,59,0,0,11,19,943,15,1,0,-1,-1,0
0,4,2,29,285,2,32,6,21,229,2117,8,34,4,15,16,11,15,15,4,1408,168,0,2,11,19,998,7,1,1,-1,-1,0
0,7,2,14,300,2,32,6,19,312,2117,8,40,0,16,15,16,15,16,0,0,78,3,9,10,19,1123,6,1,1,-1,-1,0
0,7,2,17,272,4,21,4,16,349,2401,8,63,4,17,14,17,13,17,4,0,207,1,4,13,19,934,7,5,0,-1,-1,0
0,3,4,41,135,5,16,5,11,149,2401,8,20,2,17,10,17,13,17,2,0,220,0,1,11,19,678,13,1,0,1,-1,100
0,5,2,16,391,2,34,7,20,137,2117,8,54,7,17,16,17,15,17,6,0,0,0,0,11,11,928,9,1,0,-1,-1,0
0,2,2,20,217,2,32,6,32,187,1186,8,58,9,17,14,17,14,17,9,1427,218,7,6,13,19,640,7,1,1,-1,-1,0
0,8,2,26,380,4,26,7,35,138,2117,8,49,9,17,10,17,11,17,9,2647,12,9,9,13,19,564,10,4,0,-1,-1,0
0,8,2,17,373,4,17,4,19,130,2117,8,40,0,16,15,16,16,16,0,0,57,0,2,11,19,1089,6,1,1,-1,-1,0
0,9,2,46,201,2,16,5,20,220,2231,8,54,9,17,16,17,14,17,9,215,205,0,0,13,19,1424,2,6,0,-1,-1,0
0,2,3,14,300,2,32,6,32,188,1186,8,69,9,17,10,17,13,17,9,0,27,0,0,13,19,298,7,2,0,-1,-1,0
0,3,2,41,106,2,16,5,35,324,2401,8,54,0,15,14,11,14,15,0,0,199,9,9,13,19,1319,5,10,0,-1,-1,0
0,7,2,37,289,2,34,7,20,153,1815,8,43,4,17,16,17,14,17,4,0,171,0,0,13,19,1444,10,4,0,-1,-1,0
0,3,2,30,113,5,16,5,11,176,2488,8,17,9,17,14,17,13,17,9,0,176,0,4,11,19,739,2,9,0,-1,-1,0
0,6,4,33,319,3,27,2,11,334,2117,8,54,6,17,10,17,14,17,6,0,183,0,0,10,19,1481,7,2,0,-1,-1,0
0,3,2,20,282,5,20,6,19,281,1704,8,38,8,14,16,14,11,14,8,0,172,0,1,11,19,182,6,1,1,-1,-1,0
0,3,2,45,339,2,19,6,30,228,2014,8,38,7,17,16,17,10,17,7,0,17,1,9,11,19,369,6,1,1,-1,-1,0
0,5,2,19,199,4,23,6,28,356,2117,8,21,4,17,16,17,14,17,4,0,17,1,2,13,19,1088,13,1,0,-1,-1,0
0,3,2,16,110,4,17,4,30,328,1505,8,49,9,17,16,17,10,17,9,0,98,0,3,11,19,519,6,1,1,-1,-1,0
0,8,2,26,239,2,32,6,20,229,2117,8,34,7,11,16,17,14,11,7,0,98,6,9,11,19,998,6,1,1,-1,-1,0
0,5,2,21,434,5,34,7,28,233,2541,8,17,8,17,16,17,14,17,8,0,55,0,8,11,19,152,6,1,1,-1,-1,0
0,5,2,16,110,4,17,4,20,139,1815,8,54,4,10,16,15,13,15,4,0,98,2,9,10,19,26,6,1,1,-1,-1,0
0,2,2,37,312,2,16,5,35,324,2401,8,20,4,17,14,17,15,17,4,0,63,2,1,11,11,1319,8,1,0,-1,-1,0
0,5,2,27,162,5,32,6,19,312,2117,8,44,0,16,15,16,15,16,0,2388,21,8,9,13,19,1123,1,5,0,-1,-1,0
0,5,2,26,380,4,15,6,16,290,1505,8,63,3,17,16,17,13,17,3,0,96,7,9,10,19,19,6,1,1,-1,-1,0
0,6,4,33,319,3,27,2,11,142,2401,8,21,5,17,16,17,13,17,5,0,38,7,9,13,19,1087,6,2,0,-1,-1,0
0,2,2,46,369,2,16,5,20,220,1171,8,38,9,17,16,17,13,17,9,3183,199,0,9,13,19,1424,7,1,1,-1,-1,0
0,3,4,45,311,2,16,5,20,220,2231,8,54,9,17,16,17,14,17,9,0,153,0,0,13,11,1424,9,2,0,-1,-1,0
0,5,2,16,310,2,16,5,20,334,2541,8,38,5,11,10,15,15,11,4,0,112,0,2,10,19,1481,6,1,1,-1,-1,0
0,5,2,21,313,4,34,7,21,200,2401,8,54,1,17,16,17,14,17,1,744,114,9,9,13,19,1391,14,1,0,1,-1,80
0,5,2,20,167,2,17,4,31,208,2401,8,21,9,17,16,17,14,17,9,2684,112,4,7,13,19,220,16,1,0,-1,-1,0
0,9,2,19,348,2,23,6,35,245,2117,8,40,0,16,15,16,15,16,0,2516,199,0,8,11,19,978,7,1,1,-1,-1,0
0,2,2,17,215,4,31,3,20,332,2103,8,13,5,17,14,17,13,17,5,0,49,1,2,13,19,62,8,2,0,-1,-1,0
0,3,2,26,172,2,16,5,28,262,2093,8,17,9,17,10,17,14,17,9,0,171,0,7,11,19,1440,6,1,1,-1,-1,0
0,6,4,33,319,3,27,2,11,115,1505,8,54,9,17,16,17,14,17,9,0,176,1,6,13,19,196,2,2,0,-1,-1,0
0,3,4,26,380,4,16,5,11,353,1603,8,60,9,17,10,17,15,17,9,1192,21,8,9,11,19,1254,4,5,0,-1,-1,0
0,3,2,28,294,2,34,7,19,224,2117,8,40,5,17,16,17,11,17,4,0,219,0,9,11,19,1075,6,1,1,-1,-1,0
0,5,2,26,392,2,34,7,20,322,1815,8,26,6,17,13,17,14,17,6,0,169,4,3,13,19,293,5,8,0,-1,-1,0
0,5,3,26,392,2,17,4,28,130,1269,8,38,0,16,15,16,15,16,0,0,98,0,2,10,19,1089,6,1,1,-1,-1,0
0,8,2,21,220,5,31,3,20,122,2117,8,59,5,17,14,17,13,17,5,0,78,0,0,13,19,1361,9,1,0,-1,-1,0
0,7,2,20,170,4,11,8,32,216,2401,8,21,7,17,14,17,14,17,7,0,98,4,9,13,19,320,17,1,0,-1,-1,0
0,8,3,12,322,2,16,5,20,202,1043,8,12,6,17,10,17,13,17,6,0,144,5,8,13,19,842,9,1,0,1,-1,80
0,8,2,29,207,4,17,4,18,288,2032,8,38,9,17,13,17,13,17,9,0,98,0,8,11,19,1300,7,1,1,-1,-1,0
0,7,2,46,354,2,31,3,20,346,2103,8,17,9,17,14,17,14,17,9,2561,219,0,3,13,19,565,7,1,1,-1,-1,0
0,7,2,26,158,2,16,5,20,334,2117,8,54,4,17,10,17,13,17,4,0,195,0,0,12,19,1481,1,3,0,-1,-1,0
0,2,2,30,113,5,34,7,21,136,2401,8,54,2,11,10,17,14,11,2,0,155,0,0,13,19,943,13,1,0,1,-1,100
0,5,2,20,170,4,32,6,20,229,2519,8,67,9,17,16,17,13,17,9,1712,172,0,0,11,19,998,7,1,1,-1,-1,0
0,4,2,26,275,4,17,4,28,184,1710,8,67,0,16,15,16,16,16,0,0,134,9,9,13,19,1273,1,13,0,-1,-1,0
0,8,2,13,191,4,11,8,17,108,1656,8,65,9,11,11,15,14,15,9,1445,155,2,3,13,19,67,6,2,0,-1,-1,0
0,8,2,14,396,2,34,7,21,115,1186,8,38,6,17,16,17,14,17,6,0,219,3,0,13,19,196,9,1,0,-1,-1,0
0,7,2,46,104,2,23,6,28,245,2117,8,44,0,16,15,16,16,16,0,0,98,0,0,13,19,978,7,3,0,-1,-1,0
0,5,2,20,372,5,34,7,20,322,1381,8,12,6,17,13,17,13,17,6,0,100,0,0,11,19,293,14,1,0,-1,-1,0
0,6,4,33,319,3,27,2,11,310,2231,8,34,5,17,10,17,13,17,5,2388,20,7,9,13,19,841,2,6,0,-1,-1,0
0,7,2,16,110,4,20,6,19,190,1704,8,69,0,16,15,16,16,16,0,0,16,0,1,13,19,945,2,17,0,-1,-1,0
0,3,2,26,264,2,19,6,30,228,1505,8,47,4,17,16,17,10,17,4,0,169,9,9,11,19,369,11,1,0,-1,-1,0
0,5,2,12,276,2,34,7,19,260,1135,8,12,0,16,15,16,17,16,0,0,171,0,0,11,19,487,9,1,0,1,-1,100
0,7,2,26,341,2,31,3,20,346,2117,8,59,8,17,14,17,13,17,8,0,62,2,6,11,19,565,4,3,0,1,-1,0
0,3,4,33,319,3,16,5,11,107,1881,8,60,4,11,14,11,14,11,4,2158,219,4,7,13,19,1136,16,1,0,-1,-1,0
1,5,2,37,312,2,16,5,21,183,1186,8,38,4,17,10,17,14,17,4,2990,199,0,2,13,19,705,2,3,0,-1,-1,0
0,7,2,46,270,2,11,8,36,299,2117,8,21,3,11,10,17,13,11,3,0,44,6,9,13,19,784,7,1,1,-1,-1,0
0,6,4,33,319,3,27,2,11,278,2217,8,17,9,17,14,17,13,17,9,0,49,0,0,13,16,506,6,1,0,1,-1,100
0,5,2,23,262,4,32,6,19,141,1821,8,17,0,16,15,16,16,16,0,0,78,0,1,11,19,1348,6,1,1,-1,-1,0
0,7,2,41,106,2,16,5,21,206,2401,8,26,7,17,10,17,14,17,7,0,42,0,0,13,3,407,11,3,0,-1,-1,0
0,3,2,20,328,5,32,6,29,207,1808,8,38,8,17,10,17,10,17,8,0,114,3,7,13,19,1086,9,1,0,1,-1,80
0,5,2,21,245,2,26,7,35,138,2117,8,47,0,16,15,16,16,16,0,0,112,0,8,11,19,564,6,1,1,-1,-1,0
0,3,4,20,170,4,34,7,20,153,1815,8,54,2,17,16,17,13,17,2,0,50,9,9,11,19,1444,10,2,0,-1,-1,0
0,6,4,33,319,3,27,2,11,312,2117,8,58,0,16,15,16,16,16,0,0,168,0,4,11,19,1123,6,1,1,-1,-1,0
0,2,2,17,254,5,19,6,30,228,1186,8,38,9,17,16,17,10,17,9,1674,168,0,3,11,19,369,7,1,1,-1,-1,0
0,7,2,46,270,2,17,4,30,328,1505,8,44,5,17,16,17,10,17,5,0,220,0,1,13,19,519,7,3,0,-1,-1,0
0,8,2,13,150,2,34,7,20,217,2401,8,21,9,17,16,17,13,17,9,0,219,1,4,13,19,1347,7,2,0,1,-1,100
0,8,2,16,352,2,34,7,21,237,2438,8,17,6,17,16,17,14,17,6,0,56,0,0,13,19,859,9,1,0,-1,-1,0
0,3,2,18,297,5,16,5,11,176,2117,8,55,5,17,14,17,14,17,5,0,44,0,1,13,19,739,2,4,0,-1,-1,0
0,7,2,25,121,2,32,6,32,188,2401,8,21,5,17,10,17,14,17,5,0,65,9,5,13,19,298,2,2,0,-1,-1,0
0,7,2,28,336,2,34,7,21,237,1505,8,54,8,17,16,17,13,17,8,0,78,0,9,11,19,859,6,1,1,-1,-1,0
0,2,2,18,101,2,16,5,13,168,2117,8,54,8,17,14,17,14,17,8,0,171,0,0,13,16,847,5,4,0,1,-1,100
0,9,3,32,233,2,30,3,28,278,1555,8,50,4,11,14,17,14,11,4,0,79,9,3,13,19,506,8,6,0,-1,-1,0
0,7,2,16,120,4,30,3,20,278,2217,8,13,3,17,14,17,13,17,2,0,98,0,9,10,19,506,6,1,1,-1,-1,0
0,3,2,32,179,5,16,5,13,292,1891,8,54,7,17,14,17,13,17,7,2388,213,5,7,13,19,848,7,1,1,1,-1,100
0,9,2,30,113,5,16,5,35,321,1186,8,17,2,17,14,17,14,17,2,879,219,0,0,13,19,592,7,1,1,-1,-1,0
0,5,2,34,278,5,16,5,21,206,2401,8,20,5,11,10,11,14,11,5,0,10,1,9,11,19,407,6,1,1,-1,-1,0
0,8,2,16,310,2,34,7,20,153,2417,8,12,5,17,16,17,13,17,5,0,157,0,0,11,19,1444,5,61,0,-1,-1,0
0,8,2,18,235,2,34,7,20,217,2401,8,34,9,17,16,17,14,17,9,0,194,0,0,13,19,1347,14,1,0,-1,-1,0
0,5,2,20,170,4,16,5,20,202,2117,8,54,4,17,10,17,13,17,4,0,171,0,0,11,19,842,19,1,0,-1,-1,0
0,5,2,34,211,2,34,7,19,224,2459,8,12,0,16,15,16,15,16,0,0,86,9,9,12,19,1075,1,4,0,-1,-1,0
0,8,3,17,343,5,31,3,20,248,2117,8,50,9,17,14,17,13,17,9,0,195,0,9,10,19,73,6,1,1,-1,-1,0
0,3,4,33,319,3,16,5,11,107,1881,8,37,4,11,14,11,14,11,4,2158,219,4,7,13,19,1136,16,1,0,-1,-1,0
0,7,2,13,191,4,31,3,20,248,2117,8,32,5,17,14,17,13,17,5,2182,112,0,1,13,19,73,7,1,1,-1,-1,0
0,3,2,20,282,5,16,5,20,202,2117,8,43,9,17,10,17,14,17,9,0,49,0,0,13,19,842,11,1,0,-1,-1,0
0,9,2,20,167,2,17,4,31,208,1413,8,28,7,17,16,17,14,17,7,0,51,0,9,11,19,220,6,1,1,1,-1,80
0,9,2,16,110,4,17,4,20,139,2032,8,69,8,17,16,17,13,11,8,0,207,6,6,11,19,26,13,1,0,-1,-1,0
0,3,2,20,372,5,16,5,21,206,2401,5,53,9,17,10,17,14,17,9,0,98,0,8,13,19,407,7,1,1,1,-1,100
0,3,4,42,130,2,16,5,11,353,1603,8,40,1,17,10,17,15,17,1,0,191,0,9,10,19,1254,6,1,1,-1,-1,0
0,5,2,14,280,2,21,4,16,293,2020,8,17,9,17,14,17,14,17,9,0,169,0,0,13,19,274,11,1,0,-1,-1,0
0,3,2,41,406,2,34,7,21,136,2401,8,26,5,17,10,17,14,17,5,0,143,0,6,11,19,943,6,1,1,-1,-1,0
0,7,2,19,151,4,31,3,20,346,1524,8,17,4,17,14,17,13,17,4,0,39,5,7,11,19,565,12,2,0,-1,-1,0
0,6,4,33,319,3,27,2,11,187,1186,8,69,4,17,14,17,13,17,4,0,102,6,9,10,19,640,6,1,1,-1,-1,0
0,3,2,18,157,2,32,6,29,207,2353,8,40,7,17,10,17,10,17,7,1463,143,0,0,13,19,1086,2,3,0,-1,-1,0
0,3,2,26,329,2,23,6,28,218,2117,8,40,2,17,16,17,11,11,2,0,44,1,2,13,19,108,2,5,0,-1,-1,0
0,5,2,11,169,2,32,6,19,141,1135,8,67,0,16,15,16,15,16,0,0,98,0,1,10,19,1348,6,1,1,-1,-1,0
0,5,2,16,212,5,34,7,20,166,1263,8,17,0,16,15,16,16,16,0,0,112,0,2,11,19,197,6,1,1,-1,-1,0
0,7,2,29,134,2,16,5,28,262,1929,8,38,6,17,10,17,14,17,6,0,65,7,7,13,19,1440,19,1,0,-1,-1,0
0,2,2,45,311,2,30,3,21,278,1555,8,59,4,17,14,17,14,17,4,0,98,0,0,13,19,506,9,1,0,1,-1,0
0,4,2,26,275,4,17,4,28,184,2541,8,38,0,16,15,16,16,16,0,0,134,9,9,13,19,1273,1,13,0,-1,-1,0
0,7,2,41,122,2,30,3,28,278,1555,8,50,8,17,14,17,14,17,8,0,171,0,0,13,19,506,6,2,0,-1,-1,0
0,7,2,17,272,4,21,4,16,349,2401,8,63,4,17,14,17,14,17,4,0,39,9,9,13,19,934,17,1,0,-1,-1,0
0,5,2,25,117,2,32,6,19,234,2117,8,40,0,16,15,16,15,16,0,0,207,1,3,11,19,1027,19,1,0,-1,-1,0
0,7,2,16,258,2,34,7,28,280,2541,8,17,6,17,16,17,14,17,6,2780,104,6,5,13,19,719,16,1,0,-1,-1,0
0,2,2,41,259,2,20,6,19,190,1744,8,60,0,16,15,16,15,16,0,1541,112,0,0,13,19,945,5,11,0,-1,-1,0
0,2,2,30,113,5,21,4,16,293,2401,8,63,4,17,14,17,14,17,4,879,199,0,1,13,19,274,5,3,0,-1,-1,0
0,3,2,20,282,5,20,6,19,281,1704,8,38,8,14,16,14,11,14,3,0,20,9,8,13,19,182,7,8,0,-1,-1,0
0,8,2,27,162,5,23,6,18,156,2178,8,67,4,17,16,17,13,17,4,0,50,7,9,11,19,1026,9,1,0,-1,-1,0
0,6,4,33,319,3,27,2,11,149,2401,8,54,8,17,10,17,15,17,8,0,25,6,4,11,19,678,8,1,0,-1,-1,0
0,4,2,19,348,2,16,5,28,240,2231,8,44,6,17,10,17,11,17,6,0,112,3,4,13,19,335,7,2,0,-1,-1,0
0,4,2,46,354,2,16,5,20,334,2032,8,27,4,17,10,17,14,17,4,0,152,5,6,13,19,1481,6,2,0,-1,-1,0
0,7,2,13,150,2,34,7,20,322,1815,8,54,9,17,13,17,13,17,9,1642,21,5,8,11,19,293,2,2,0,-1,-1,0
0,2,2,41,135,5,32,6,20,229,2117,8,62,7,17,16,17,15,17,7,0,116,0,2,12,11,998,1,1,0,-1,-1,0
0,5,2,39,429,5,34,7,20,137,2117,8,43,9,17,16,17,14,17,8,0,49,0,0,13,19,928,16,1,0,-1,-1,0
0,3,2,18,324,2,11,8,32,204,2401,8,25,9,17,10,17,15,17,9,0,108,0,5,11,19,754,5,8,0,-1,-1,0
0,7,2,30,113,5,17,4,11,255,1799,8,17,4,17,16,17,14,17,4,0,96,0,0,13,19,897,7,1,1,1,-1,100
0,5,2,34,393,4,12,8,20,203,1072,8,40,0,16,15,16,15,16,0,1192,199,0,7,11,19,160,2,5,0,-1,-1,0
0,3,2,20,282,5,20,6,19,281,1744,8,42,3,14,16,14,11,14,0,0,207,0,0,13,19,182,18,1,0,-1,-1,0
0,5,2,17,272,4,26,7,35,138,1815,8,40,0,16,15,16,16,16,0,0,98,0,2,13,19,564,6,1,0,-1,-1,0
0,7,2,20,399,2,34,7,21,200,2251,8,12,2,17,16,17,13,17,2,0,177,3,1,13,19,1391,19,1,0,1,-1,40
0,3,2,23,394,2,16,5,19,164,2541,8,38,5,17,10,17,11,17,5,0,2,4,6,13,19,619,14,1,0,1,-1,40
0,5,2,19,115,2,17,4,20,139,1815,8,25,4,17,16,17,14,11,4,2293,169,0,2,13,19,26,14,1,0,-1,-1,0
0,8,2,16,212,5,34,7,21,200,1631,8,38,7,17,16,17,14,17,7,0,168,1,1,13,19,1391,7,1,1,-1,-1,0
1,5,2,13,433,2,16,5,21,183,1786,8,12,4,14,10,14,13,14,4,0,8,0,1,14,11,705,1,1,0,1,-1,100
0,7,2,34,268,2,34,7,21,136,2401,8,26,8,17,10,17,14,17,8,0,131,2,2,13,19,943,20,1,0,-1,-1,0
1,2,2,21,245,2,26,7,35,138,2117,8,40,0,16,15,16,15,16,0,1192,21,3,9,11,19,564,7,1,1,-1,-1,0
0,5,2,30,113,5,17,4,18,288,1815,8,54,7,17,13,17,13,17,7,0,100,3,2,11,19,1300,5,3,0,-1,-1,0
0,8,2,30,113,5,34,7,20,166,1555,8,40,0,16,15,16,15,16,0,0,39,1,2,11,19,197,16,1,0,1,-1,60
0,2,2,26,158,2,31,3,20,346,2117,8,31,7,17,14,17,13,17,7,0,10,0,6,11,19,565,11,1,0,-1,-1,0
0,7,2,17,215,4,21,4,12,310,1171,8,28,6,17,10,17,13,17,6,0,57,0,0,11,19,841,10,9,0,-1,-1,0
0,8,2,41,135,5,16,5,35,220,2231,8,54,6,17,16,17,13,17,6,0,63,9,9,11,19,1424,10,16,0,-1,-1,0
0,2,2,20,170,4,23,6,28,245,2117,8,44,9,17,16,17,11,17,9,0,51,7,9,13,19,978,7,8,0,-1,-1,0
0,6,4,33,319,3,27,2,11,139,2541,8,17,9,17,16,17,14,17,9,0,94,1,9,11,19,26,6,1,1,-1,-1,0
0,5,2,46,133,2,16,5,28,262,1929,8,12,2,17,10,17,13,17,2,0,98,2,9,11,19,1440,7,1,1,-1,-1,0
0,9,2,20,372,5,20,6,19,190,1704,8,17,0,16,15,16,16,16,0,1540,219,7,9,13,19,945,16,1,0,-1,-1,0
0,5,2,13,150,2,34,7,19,308,2117,8,47,0,16,15,16,15,16,0,2393,86,0,0,13,19,628,9,1,0,-1,-1,0
0,7,2,13,293,2,16,5,13,168,2117,8,54,5,17,14,17,14,17,5,0,98,0,0,13,19,847,2,7,0,-1,-1,0
0,7,2,26,239,2,30,3,28,344,2032,8,13,6,17,11,17,15,17,6,0,206,2,9,10,19,822,6,1,1,-1,-1,0
0,7,2,41,135,5,16,5,21,181,2401,8,26,5,17,10,17,14,17,5,1541,5,0,0,13,11,292,7,2,0,-1,-1,0
0,4,2,25,205,2,16,5,35,191,2431,8,38,5,17,16,17,15,17,5,2859,173,0,0,11,19,1278,18,1,0,-1,-1,0
0,9,2,30,113,5,16,5,35,321,2401,8,26,2,17,14,17,14,17,2,879,219,0,0,13,19,592,7,1,1,-1,-1,0
0,4,2,14,300,2,16,5,19,164,2117,8,40,0,16,15,16,15,16,0,0,112,3,8,11,19,619,6,1,1,-1,-1,0
0,7,2,24,431,5,16,5,19,164,2117,8,37,0,16,15,16,16,16,0,0,219,0,9,13,19,619,7,1,1,-1,-1,0
0,8,2,11,156,4,32,6,20,229,1656,8,17,2,15,16,11,15,15,2,0,98,2,9,10,19,998,6,1,1,-1,-1,0
0,7,2,42,130,2,16,5,28,164,2117,8,40,0,16,15,16,15,16,0,1728,80,0,3,11,19,619,4,2,0,-1,-1,0
0,2,2,46,316,2,16,5,28,164,2117,8,40,0,16,15,16,16,16,0,0,112,0,9,11,19,619,6,1,1,-1,-1,0
0,4,2,21,424,5,34,7,19,224,2117,8,44,0,16,15,16,15,16,0,0,153,0,0,13,11,1075,11,14,0,-1,-1,0
0,3,4,25,121,2,32,6,20,222,1555,8,40,0,15,16,11,11,10,0,0,10,2,9,10,19,779,6,1,1,-1,-1,0
0,3,2,26,392,2,17,4,18,288,2032,8,28,4,17,13,17,14,17,4,1593,108,2,4,13,19,1300,16,1,0,-1,-1,0
0,3,3,20,194,2,32,6,19,312,2117,8,57,5,17,16,17,11,17,5,0,94,0,5,13,19,1123,20,1,0,-1,-1,0
0,7,3,45,204,2,30,3,28,335,1555,8,22,4,17,14,17,14,17,4,0,25,5,0,13,19,828,16,1,0,1,-1,100
0,5,2,25,205,2,34,7,21,115,1413,8,17,4,17,16,17,14,17,4,0,98,5,9,13,19,196,7,3,0,-1,-1,0
0,3,4,20,170,4,34,7,20,153,1815,8,54,2,17,16,17,13,17,2,0,50,9,9,11,19,1444,10,2,0,-1,-1,0
0,8,2,41,122,2,23,6,20,142,1565,8,69,9,17,16,17,13,17,9,0,78,0,6,11,19,1087,7,8,0,-1,-1,0
0,3,2,12,305,2,19,6,30,126,1107,8,17,9,17,15,17,10,17,9,3093,17,0,3,11,19,509,7,2,0,-1,-1,0
0,8,2,25,141,2,30,3,20,263,2117,8,50,6,17,11,17,14,17,6,1674,96,0,0,13,2,736,6,2,0,-1,-1,0
0,5,2,30,113,5,17,4,18,288,1607,8,67,7,17,13,17,13,17,7,0,100,3,2,11,19,1300,5,3,0,-1,-1,0
0,6,4,33,319,3,27,2,11,296,2401,8,42,9,17,10,17,14,17,9,0,65,0,0,14,11,740,7,5,0,-1,-1,0
0,7,2,13,178,2,34,7,20,137,2117,8,26,4,17,16,17,13,17,4,0,10,1,3,13,11,928,3,1,0,1,-1,100
0,5,2,32,108,2,16,5,20,220,2579,8,12,4,17,16,17,13,17,4,0,98,0,4,11,19,1424,5,2,0,-1,-1,0
0,3,2,32,387,2,24,2,23,311,1603,8,40,4,17,16,17,10,17,4,0,22,0,1,11,19,1217,6,1,1,-1,-1,0
0,7,2,22,377,3,16,5,13,168,2117,8,20,9,17,14,17,14,17,9,0,39,0,0,13,19,847,6,9,0,-1,-1,0
0,5,2,17,215,4,34,7,20,137,2117,8,54,5,17,16,17,13,17,5,0,98,0,9,11,19,928,6,1,1,-1,-1,0
0,6,4,33,319,3,27,2,11,312,2117,8,40,3,15,16,15,11,15,0,0,26,8,8,11,19,1123,6,1,0,-1,-1,0
0,2,2,18,386,2,32,6,19,312,2117,8,40,0,16,15,16,16,16,0,0,95,0,0,13,19,1123,14,1,0,-1,-1,0
0,5,2,25,307,2,34,7,21,115,1704,8,12,3,17,16,17,13,17,3,0,98,0,6,11,19,196,10,4,0,-1,-1,0
0,7,2,24,431,5,16,5,20,202,2117,8,52,8,17,10,17,14,17,8,0,8,9,9,13,19,842,5,13,0,-1,-1,0
0,8,2,24,431,5,32,6,21,229,2117,8,62,9,17,16,17,15,17,9,0,7,1,2,12,19,998,8,1,0,-1,-1,0
0,7,2,18,297,5,23,6,18,156,2191,8,67,4,17,16,17,13,17,4,0,168,0,9,10,19,1026,6,1,1,-1,-1,0
0,3,2,30,113,5,16,5,11,176,2117,8,47,9,17,14,17,15,17,9,0,57,1,9,10,19,739,6,1,1,-1,-1,0
0,7,2,21,424,5,16,5,21,150,2401,8,54,7,17,10,17,13,17,7,2070,199,4,8,13,19,183,5,3,0,1,-1,100
0,8,2,26,275,4,26,7,35,138,2117,8,47,5,17,10,17,11,17,5,0,171,1,4,11,19,564,6,1,1,-1,-1,0
0,5,2,16,147,2,34,7,21,162,1505,8,26,7,17,16,17,13,17,7,0,98,1,9,11,19,282,6,1,1,-1,-1,0
0,5,2,37,105,2,19,6,30,228,1505,8,40,5,17,16,17,10,17,5,0,173,9,9,13,19,369,7,1,1,-1,-1,0
0,5,2,11,118,2,16,5,35,321,2401,8,54,5,17,14,17,14,17,5,744,108,8,7,13,19,592,10,2,0,-1,-1,0
0,7,2,20,167,2,16,5,21,127,2401,8,54,6,17,14,17,14,17,6,0,65,4,4,13,19,778,2,2,0,1,-1,0
0,8,2,19,131,2,16,5,21,183,2401,8,54,4,17,10,17,14,17,4,0,96,0,0,13,19,705,2,2,0,-1,-1,0
0,8,2,41,135,5,15,6,20,257,1815,8,25,0,17,13,17,14,17,0,0,133,2,0,13,19,916,10,3,0,-1,-1,0
0,3,2,28,263,4,32,6,29,207,2353,8,55,8,17,10,17,10,17,8,0,10,2,1,13,19,1086,5,3,0,1,-1,60
1,3,2,13,103,2,19,6,30,228,1186,8,38,0,15,16,15,10,15,0,0,109,4,8,11,19,369,15,1,0,-1,-1,0
0,6,4,33,319,3,27,2,11,346,2117,8,59,7,17,14,17,14,17,7,0,98,0,7,11,19,565,6,1,1,-1,-1,0
0,7,2,13,103,2,32,6,20,215,1472,8,67,9,17,10,17,13,17,9,0,173,6,9,11,19,1025,6,2,0,-1,-1,0
0,4,2,11,437,2,17,4,19,130,2117,8,44,0,16,15,16,16,16,0,2018,173,1,7,13,19,1089,5,5,0,-1,-1,0
0,8,2,24,431,5,16,5,19,124,2117,8,44,0,16,15,16,15,16,0,0,150,6,8,11,19,1243,1,2,0,-1,-1,0
