label_x,age,gender,residence,city,city_rank,series_dev,series_group,emui_dev,device_name,device_size,creat_type_cd,slot_id,u_refreshTimes_x,u_feedLifeCycle_x,u_phonePrice,u_browserLifeCycle,u_browserMode,u_feedLifeCycle_y,u_refreshTimes_y,i_regionEntity,i_cat,i_dislikeTimes,i_upTimes,i_dtype,e_ch,e_m,e_po,e_rn,e_section,label_y,cillabel,pro
0,3,2,21,251,2,16,5,13,292,1891,8,54,7,17,14,17,13,17,7,0,100,0,0,11,19,848,9,1,0,1,-1,20
0,5,2,20,372,5,17,4,31,208,2454,8,12,7,17,16,17,14,17,7,0,71,9,9,13,11,220,9,1,0,-1,-1,0
0,8,2,21,220,5,21,4,16,349,2401,8,29,9,17,14,17,14,17,9,0,63,0,0,14,3,934,7,6,0,-1,-1,0
0,5,2,19,323,2,16,5,28,262,2497,8,12,3,17,10,17,13,17,3,0,168,6,9,10,19,1440,6,1,1,-1,-1,0
0,7,2,21,424,5,16,5,21,181,2401,8,54,5,17,10,17,13,17,5,2705,109,0,8,11,19,292,7,1,1,-1,-1,0
0,9,2,18,101,2,34,7,19,260,2117,8,37,0,16,15,16,16,16,0,0,98,0,2,13,19,487,7,1,1,-1,-1,0
0,5,2,23,262,4,32,6,19,141,1821,8,65,0,16,15,16,16,16,0,0,78,0,1,11,19,1348,6,1,1,-1,-1,0
0,7,2,16,258,2,34,7,28,280,2541,8,38,6,17,16,17,14,17,6,2780,104,6,5,13,19,719,16,1,0,-1,-1,0
0,8,2,16,226,2,32,6,20,229,2117,8,21,3,17,16,17,13,17,3,0,86,1,0,13,19,998,15,1,0,1,-1,20
0,5,2,46,104,2,32,6,20,161,1153,8,67,0,16,15,16,17,16,0,0,176,9,9,11,19,642,5,2,0,-1,-1,0
0,5,2,18,228,2,34,7,20,153,1815,8,26,2,15,16,17,15,15,2,0,65,0,0,11,3,1444,12,1,0,-1,-1,0
0,8,2,11,388,2,16,5,20,220,2231,8,54,3,17,16,17,13,17,3,0,17,0,0,11,19,1424,2,3,0,-1,-1,0
0,9,3,34,187,2,32,6,19,312,1269,8,17,0,16,15,16,16,16,0,0,171,0,1,13,19,1123,19,1,0,1,-1,0
0,3,2,26,264,2,16,5,21,355,2401,8,47,6,17,16,17,13,17,6,0,122,0,0,13,19,1291,2,3,0,-1,-1,0
0,7,2,11,169,2,21,4,12,310,2231,8,63,8,17,10,17,13,17,8,2018,173,2,2,11,19,841,8,8,0,-1,-1,0
0,3,2,28,266,2,32,6,14,131,2401,8,37,7,17,16,17,10,17,7,0,195,4,6,13,19,735,2,2,0,1,-1,100
0,3,2,26,264,2,16,5,21,355,1186,8,17,6,17,16,17,14,17,6,2293,169,0,0,14,19,1291,1,8,0,-1,-1,0
0,2,2,26,392,2,16,5,28,164,2117,8,37,0,16,15,16,15,16,0,1929,62,1,3,13,19,619,7,1,1,-1,-1,0
0,8,2,13,150,2,34,7,20,217,1413,8,12,9,17,16,17,13,17,9,476,169,7,9,11,19,1347,6,12,0,-1,-1,0
0,8,2,18,368,2,34,7,21,115,1505,8,43,9,17,16,17,13,17,9,0,114,8,9,11,19,196,10,5,0,-1,-1,0
0,8,2,29,127,2,16,5,20,334,2032,8,12,9,17,10,17,14,17,9,1728,219,0,0,10,19,1481,4,3,0,-1,-1,0
0,9,2,41,277,2,23,6,28,356,2117,8,63,5,17,16,17,13,17,5,0,112,2,7,13,19,1088,2,8,0,-1,-1,0
0,6,4,33,319,3,27,2,11,228,1505,8,40,8,17,16,17,10,17,8,1903,199,0,0,13,19,369,9,5,0,-1,-1,0
0,8,2,13,237,2,16,5,21,191,2231,8,54,6,17,16,17,13,17,6,0,94,7,9,11,19,1278,9,1,0,-1,-1,0
0,3,4,33,319,3,15,6,16,307,1505,8,21,9,17,16,17,14,17,9,0,102,4,1,13,19,679,2,4,0,-1,-1,0
0,7,2,31,366,2,32,6,19,141,2117,8,47,4,17,16,17,11,17,4,0,111,3,9,11,19,1348,7,4,0,-1,-1,0
0,3,2,41,135,5,19,6,30,228,2438,8,38,5,17,16,17,10,17,5,0,78,1,9,10,19,369,6,1,1,-1,-1,0
0,8,2,20,170,4,12,8,19,203,1920,8,17,4,17,14,17,11,17,4,0,135,6,4,13,19,160,14,1,0,-1,-1,0
0,8,2,11,156,4,32,6,20,229,1656,8,17,2,15,16,11,15,15,2,0,98,2,9,10,19,998,6,1,1,-1,-1,0
0,3,2,34,216,2,32,6,29,207,2353,8,47,4,11,10,17,10,11,4,0,112,6,9,11,19,1086,6,1,1,-1,-1,0
0,3,2,24,431,5,24,2,23,305,1603,8,54,9,17,10,17,10,17,9,1463,143,0,0,11,19,167,18,1,0,-1,-1,0
0,7,2,46,333,2,30,3,28,278,1555,8,22,5,17,14,17,13,17,5,199,80,9,9,11,19,506,17,1,0,-1,-1,0
0,2,2,41,106,2,30,3,20,278,1555,8,50,6,17,14,17,13,17,6,3045,173,0,0,13,19,506,16,1,0,-1,-1,0
0,3,2,30,113,5,16,5,13,292,1891,8,54,9,17,14,17,14,17,9,0,98,0,1,13,19,848,14,1,0,-1,-1,0
0,8,2,20,170,4,30,3,28,278,1555,8,59,5,17,14,17,13,17,5,0,142,2,8,13,19,506,12,15,0,-1,-1,0
0,2,2,26,275,4,16,5,20,334,2032,8,65,4,17,10,17,14,17,4,2161,173,0,6,10,19,1481,7,1,1,-1,-1,0
0,7,2,45,308,2,16,5,35,324,2469,8,38,6,11,14,17,14,11,6,0,65,8,4,13,19,1319,2,8,0,-1,-1,0
0,3,2,46,354,2,24,2,23,311,1603,8,40,0,11,16,11,10,11,0,0,218,9,6,13,19,1217,7,1,1,-1,-1,0
0,7,2,14,260,4,16,5,19,164,2117,8,60,0,16,15,16,16,16,0,0,157,3,5,13,19,619,19,1,0,-1,-1,0
0,5,2,16,147,2,34,7,21,162,1505,8,43,7,17,16,17,13,17,7,0,38,0,0,11,19,282,9,16,0,1,-1,60
0,3,2,41,135,5,32,6,14,131,1560,8,38,4,17,16,17,10,11,4,0,56,8,9,13,19,735,10,3,0,-1,-1,0
0,2,3,25,250,4,16,5,19,164,2541,8,38,0,16,15,16,17,16,0,476,169,7,9,11,19,619,7,3,0,-1,-1,0
0,2,2,41,135,5,16,5,35,324,2469,8,38,2,11,14,17,13,17,2,1402,199,0,0,13,19,1319,7,1,1,-1,-1,0
0,7,2,22,377,3,16,5,13,168,2117,8,54,9,17,14,17,15,17,9,2658,220,0,0,11,19,847,7,2,0,-1,-1,0
0,7,2,31,166,2,31,3,20,248,2032,8,69,9,17,14,17,15,17,9,0,98,0,6,10,19,73,6,1,1,1,-1,100
0,5,2,11,156,4,16,5,28,199,2541,8,38,0,16,15,16,15,16,0,0,112,3,7,11,19,132,7,8,0,-1,-1,0
0,5,2,30,113,5,11,8,37,252,2117,8,21,7,17,10,17,13,17,7,0,39,4,7,11,19,1097,10,3,0,-1,-1,0
0,3,2,41,106,2,16,5,21,355,1743,8,17,8,17,16,17,13,17,8,0,171,0,2,11,19,1291,9,1,0,-1,-1,0
0,9,2,20,167,2,17,4,31,208,1413,8,28,7,17,16,17,14,17,7,0,51,0,9,11,19,220,6,1,1,1,-1,80
0,8,2,14,300,2,32,6,19,312,2117,8,47,0,16,15,16,16,16,0,0,98,0,8,11,19,1123,6,1,1,1,-1,100
0,8,2,41,359,2,23,6,28,218,2117,8,60,0,16,15,16,16,16,0,0,86,6,5,13,19,108,5,16,0,-1,-1,0
0,2,2,16,332,2,16,5,20,334,2117,8,54,4,17,10,17,14,17,4,0,171,0,0,10,16,1481,7,1,0,-1,-1,0
0,5,2,32,387,2,34,7,20,322,1524,8,38,7,17,13,17,13,17,7,0,94,7,9,11,19,293,12,1,0,1,-1,100
0,7,2,13,293,2,34,7,19,147,2117,8,49,0,16,15,16,16,16,0,0,216,1,0,13,19,150,9,2,0,-1,-1,0
0,5,2,34,187,2,34,7,19,260,1821,8,69,0,16,15,16,17,16,0,0,17,9,7,11,19,487,5,2,0,-1,-1,0
0,2,2,34,393,4,16,5,13,292,2281,8,38,9,17,14,17,14,17,9,0,140,0,2,13,19,848,2,2,0,-1,-1,0
0,6,4,33,319,3,27,2,11,278,2217,8,13,4,17,14,17,13,17,4,0,78,0,9,10,19,506,6,1,1,-1,-1,0
0,3,2,42,175,2,34,7,20,217,2401,8,21,8,17,16,17,14,17,8,1272,112,1,7,13,19,1347,5,3,0,-1,-1,0
0,5,2,20,372,5,17,4,31,208,2454,8,12,7,17,16,17,14,17,7,0,100,4,0,13,19,220,17,1,0,-1,-1,0
0,2,2,20,170,4,23,6,28,245,2117,8,60,9,17,16,17,11,17,8,0,16,0,0,13,19,978,6,16,0,-1,-1,0
0,5,2,16,310,2,34,7,19,260,2117,8,40,0,16,15,16,16,16,0,0,171,1,0,13,19,487,1,16,0,-1,-1,0
0,3,2,29,242,2,16,5,11,176,2117,8,44,9,17,14,17,14,17,9,0,10,0,0,13,19,739,5,3,0,-1,-1,0
0,7,2,34,268,2,34,7,21,136,2438,8,38,8,17,10,17,14,17,8,1427,218,4,2,13,19,943,4,2,0,-1,-1,0
0,5,2,27,162,5,20,6,19,345,1704,8,38,0,16,15,16,16,16,0,0,219,0,0,14,11,757,1,2,0,-1,-1,0
0,3,2,21,424,5,16,5,11,176,2117,8,36,7,17,14,17,15,17,7,3093,172,0,9,11,19,739,7,1,1,-1,-1,0
0,3,2,46,316,2,19,6,30,228,1505,8,44,6,17,16,17,10,17,6,215,147,0,7,11,19,369,7,1,1,-1,-1,0
0,2,2,28,263,4,16,5,21,225,1284,8,12,5,17,10,17,13,17,5,2388,20,7,9,13,19,990,13,1,0,-1,-1,0
0,3,2,27,162,5,34,7,21,200,2401,8,54,8,17,16,17,14,17,8,1674,168,0,0,13,12,1391,7,1,0,1,-1,100
0,2,2,25,420,2,20,6,19,190,1744,8,40,8,17,16,17,11,17,8,2758,169,0,0,13,19,945,9,1,0,-1,-1,0
0,7,2,41,318,2,12,8,28,203,1072,8,37,7,17,14,17,11,17,7,0,140,3,9,13,19,160,5,29,0,-1,-1,0
0,5,2,12,276,2,15,6,20,257,1524,8,28,9,17,13,17,15,17,9,476,86,8,9,11,19,916,8,1,0,1,-1,100
0,8,2,20,170,4,11,8,17,108,2117,8,62,8,17,11,17,15,17,8,1494,199,0,8,11,19,67,7,1,1,1,-1,20
0,5,2,18,174,2,34,7,20,322,1815,8,26,4,17,13,17,14,17,4,0,17,9,9,13,19,293,2,2,0,1,-1,60
0,3,2,29,242,2,16,5,11,176,2117,8,37,9,17,14,17,14,17,9,0,10,0,0,13,19,739,5,3,0,-1,-1,0
0,3,2,44,136,2,12,8,19,203,1072,8,40,6,17,14,11,11,11,6,0,183,0,0,11,19,160,5,7,0,-1,-1,0
0,5,2,11,156,4,16,5,28,199,1710,8,17,0,16,15,16,15,16,0,0,112,3,7,11,19,132,7,8,0,-1,-1,0
0,3,2,29,146,2,14,6,23,357,2469,8,69,8,17,16,17,10,17,8,0,112,4,9,11,19,1104,6,1,1,-1,-1,0
0,2,2,14,260,4,31,3,20,346,2032,8,13,7,15,14,15,14,15,7,2305,199,2,4,13,19,565,7,1,1,1,-1,100
0,8,3,32,143,2,16,5,28,262,2478,5,53,4,17,10,17,13,17,4,0,168,6,5,13,19,1440,2,3,0,-1,-1,0
0,5,2,26,239,2,34,7,21,162,2280,8,12,9,17,16,17,13,17,9,0,39,2,4,11,19,282,2,9,0,-1,-1,0
0,8,2,46,201,2,32,6,32,323,1186,8,69,9,17,15,17,14,17,9,879,219,0,1,13,7,210,12,10,0,-1,-1,0
0,5,2,20,282,5,34,7,21,198,2401,8,54,4,17,10,17,13,17,4,0,152,5,9,13,19,76,7,3,0,-1,-1,0
0,8,2,17,343,5,16,5,19,164,2117,8,47,0,16,15,16,15,16,0,0,96,2,3,11,19,619,9,6,0,-1,-1,0
0,5,2,45,308,2,15,6,20,257,1815,8,21,5,17,13,17,15,17,5,915,199,0,0,11,19,916,1,10,0,-1,-1,0
0,2,2,18,168,2,19,6,30,228,1505,8,60,5,17,16,17,10,17,5,0,117,9,9,13,19,369,2,3,0,-1,-1,0
0,3,4,33,319,3,16,5,11,107,1881,8,47,4,11,14,11,14,11,4,2158,219,4,7,13,19,1136,16,1,0,-1,-1,0
0,3,2,26,392,2,17,4,18,288,2032,8,28,4,17,13,17,14,17,4,1593,108,2,4,13,19,1300,16,1,0,-1,-1,0
0,2,2,41,135,5,32,6,20,229,2117,8,63,7,17,16,17,13,17,7,0,10,4,6,13,19,998,14,1,0,-1,-1,0
0,2,2,26,252,2,34,7,20,308,2117,8,47,0,16,15,16,16,16,0,1117,219,7,4,13,19,628,9,4,0,-1,-1,0
1,2,2,29,207,4,34,7,21,237,1505,8,26,0,17,16,17,13,17,0,2780,112,0,4,13,19,859,7,1,1,-1,-1,0
0,2,2,17,254,5,19,6,30,228,1186,8,17,9,17,16,17,10,17,9,0,112,1,4,11,19,369,7,1,1,1,-1,100
0,3,2,18,228,2,34,7,21,200,1186,8,38,0,15,16,11,15,15,0,0,86,9,9,11,19,1391,9,1,0,-1,-1,0
0,7,2,16,110,4,16,5,20,334,2117,8,54,5,17,10,17,14,17,5,0,98,0,0,10,11,1481,3,1,0,-1,-1,0
0,8,2,22,203,4,32,6,19,312,2117,8,57,0,16,15,16,15,16,0,0,98,0,2,10,19,1123,6,1,1,-1,-1,0
0,7,2,34,165,2,16,5,35,324,2469,8,17,7,17,14,17,14,17,7,0,17,0,9,11,19,1319,6,1,1,-1,-1,0
0,7,2,45,419,2,16,5,13,168,2117,8,54,3,17,14,17,13,17,3,0,78,0,0,11,19,847,2,17,0,-1,-1,0
0,5,2,33,319,3,16,5,21,206,2401,8,54,9,17,10,17,14,17,9,0,86,0,0,13,19,407,7,1,1,1,-1,40
0,6,4,33,319,3,27,2,11,344,1539,8,50,4,17,11,17,14,17,4,0,171,0,0,13,19,822,9,1,0,-1,-1,0
0,5,2,45,339,2,15,6,20,165,1815,8,21,6,17,13,17,13,17,6,0,98,1,9,10,19,46,6,1,1,-1,-1,0
0,5,2,37,105,2,19,6,30,228,2438,8,17,5,17,16,17,10,17,5,0,98,4,9,11,19,369,11,1,0,-1,-1,0
0,3,2,19,115,2,23,6,18,156,2401,8,21,5,17,16,17,14,17,5,0,112,0,3,13,19,1026,7,6,0,-1,-1,0
0,3,2,26,172,2,24,2,23,305,1603,8,47,9,17,10,17,10,17,9,0,59,9,9,13,19,167,15,1,0,1,-1,100
0,4,2,16,425,2,32,6,20,215,2117,8,34,5,17,10,17,14,17,5,0,137,0,0,13,19,1025,9,1,0,-1,-1,0
0,9,2,18,297,5,34,7,21,162,1186,8,38,2,15,16,11,13,15,2,1192,21,8,9,13,19,282,7,1,1,-1,-1,0
0,3,4,33,319,3,16,5,11,107,1881,8,49,4,11,14,11,14,11,4,2158,219,4,7,13,19,1136,16,1,0,-1,-1,0
0,7,2,20,194,2,12,8,19,203,1544,8,38,3,11,14,15,11,15,3,0,179,0,9,10,19,160,6,1,1,-1,-1,0
0,6,4,33,319,3,27,2,11,240,2231,8,60,0,16,15,16,16,16,0,0,171,0,0,13,19,335,1,10,0,-1,-1,0
0,5,2,45,308,2,15,6,20,257,1951,8,67,5,17,13,17,15,17,5,0,220,9,9,11,19,916,5,11,0,-1,-1,0
0,6,4,33,319,3,27,2,11,308,2117,8,57,0,16,15,16,16,16,0,1841,168,0,0,13,20,628,8,1,0,-1,-1,0
0,5,2,45,398,2,16,5,21,183,2401,8,26,5,17,10,17,13,17,6,0,143,5,8,13,19,705,10,2,0,-1,-1,0
0,9,2,25,307,2,32,6,20,229,2032,8,67,2,11,16,17,13,11,2,0,86,3,4,11,11,998,5,2,0,1,-1,100
0,5,2,27,162,5,34,7,21,237,1505,8,54,4,17,16,17,15,17,4,0,56,4,8,11,19,859,9,1,0,-1,-1,0
0,4,2,30,113,5,32,6,32,188,2401,8,33,7,17,10,17,14,17,7,0,95,2,0,13,11,298,11,2,0,-1,-1,0
0,3,4,34,344,2,14,6,23,357,1505,8,60,5,17,16,17,10,17,5,0,206,7,7,11,19,1104,10,6,0,-1,-1,0
0,5,2,27,162,5,34,7,19,308,2117,8,40,0,16,15,16,16,16,0,0,98,0,0,11,19,628,6,1,1,-1,-1,0
0,2,2,21,434,5,32,6,20,229,2117,8,34,4,17,16,17,15,17,4,0,25,0,0,11,19,998,13,1,0,-1,-1,0
0,4,2,30,113,5,32,6,32,188,2401,8,68,7,17,10,17,14,17,7,879,169,0,3,13,11,298,8,10,0,-1,-1,0
0,5,2,17,343,5,34,7,20,153,1815,8,20,6,17,16,17,14,17,6,1494,199,2,2,13,19,1444,5,2,0,-1,-1,0
0,7,2,20,282,5,34,7,20,166,1263,8,65,0,16,15,16,15,16,0,0,140,9,9,13,19,197,2,2,0,1,-1,0
0,2,3,18,417,2,34,7,20,322,1815,8,54,3,17,13,17,14,11,3,0,44,7,9,11,19,293,6,1,1,1,-1,100
0,3,4,26,380,4,16,5,11,353,1603,8,60,9,17,10,17,15,17,9,2293,188,0,5,12,19,1254,9,5,0,-1,-1,0
0,8,3,17,215,4,32,6,19,141,1821,8,69,0,16,15,16,17,16,0,0,206,7,8,11,19,1348,11,1,0,-1,-1,0
0,8,2,25,250,4,31,3,20,248,2117,8,22,8,17,14,17,13,17,8,0,109,0,9,11,19,73,7,1,1,-1,-1,0
0,5,2,13,225,2,32,6,35,229,2117,8,21,5,17,16,17,13,17,5,2780,112,0,4,13,19,998,9,8,0,-1,-1,0
0,8,2,11,437,2,32,6,20,141,1821,8,38,0,16,15,16,15,16,0,0,49,0,0,11,19,1348,6,1,1,-1,-1,0
0,3,2,20,372,5,19,6,30,126,2401,8,58,7,17,15,17,10,17,7,879,219,0,0,13,19,509,7,1,1,-1,-1,0
0,2,2,30,113,5,31,3,20,248,2117,8,50,7,17,14,17,13,17,7,879,168,0,2,11,19,73,7,1,1,-1,-1,0
0,5,2,26,392,2,34,7,21,136,2401,5,53,5,17,10,17,14,17,5,0,147,1,0,13,11,943,7,1,0,-1,-1,0
0,9,2,35,231,3,15,6,20,257,1815,8,33,2,11,13,17,15,11,2,0,65,0,0,12,3,916,7,2,0,-1,-1,0
0,3,2,20,282,5,24,2,23,311,1603,8,40,0,11,16,11,10,11,0,2684,112,0,0,13,19,1217,15,1,0,1,-1,100
0,6,4,33,319,3,27,2,11,321,2401,8,26,2,17,14,17,13,17,2,0,168,2,5,13,19,592,7,1,1,-1,-1,0
0,3,2,20,372,5,19,6,30,228,1505,8,44,4,17,16,17,10,17,4,0,179,0,9,10,19,369,6,1,1,-1,-1,0
0,3,2,17,367,2,32,6,29,207,2353,8,44,3,17,10,17,10,17,3,1674,21,1,8,11,19,1086,2,3,0,-1,-1,0
0,3,2,20,372,5,19,6,30,228,1505,8,44,6,17,16,17,10,17,6,0,100,0,0,11,19,369,2,6,0,-1,-1,0
0,6,4,33,319,3,27,2,11,248,2117,8,22,9,17,14,17,14,17,9,0,8,2,6,13,19,73,1,3,0,-1,-1,0
0,6,4,33,319,3,27,2,11,208,2401,8,42,8,17,16,17,13,17,8,0,171,0,0,11,19,220,5,6,0,-1,-1,0
0,9,2,18,324,2,16,5,20,220,2431,8,12,7,17,16,17,13,17,7,0,109,0,0,11,11,1424,3,2,0,-1,-1,0
1,8,2,20,170,4,16,5,13,168,2519,8,12,5,17,14,17,14,17,5,0,17,3,6,13,19,847,2,3,0,-1,-1,0
0,5,2,11,169,2,32,6,19,141,1135,8,67,0,16,15,16,15,16,0,0,51,2,9,11,19,1348,6,1,1,-1,-1,0
0,8,2,22,423,2,34,7,21,136,2401,8,26,7,17,10,17,14,17,7,2990,199,0,1,13,19,943,2,10,0,-1,-1,0
0,2,2,41,406,2,31,3,13,248,2117,8,22,9,17,14,17,15,17,9,0,171,0,0,11,16,73,5,2,0,-1,-1,0
0,7,2,17,373,4,11,8,32,301,2401,8,21,5,11,14,17,14,11,5,0,86,9,9,13,19,508,3,2,0,-1,-1,0
0,3,3,34,278,5,19,6,30,126,1186,8,17,2,17,15,17,10,11,2,0,17,0,9,10,19,509,6,1,1,-1,-1,0
0,6,4,33,319,3,27,2,11,292,1891,8,52,9,17,14,17,13,17,9,2859,199,2,8,11,19,848,7,7,0,-1,-1,0
0,2,2,32,179,5,16,5,21,127,2438,8,12,4,17,14,17,13,17,4,0,17,9,9,11,19,778,10,2,0,-1,-1,0
0,7,2,20,440,2,16,5,20,334,2117,8,43,9,17,10,17,14,17,9,1674,85,0,0,10,19,1481,4,2,0,-1,-1,0
0,3,2,46,354,2,19,6,30,228,1786,8,17,9,17,16,17,10,17,9,0,112,0,9,11,19,369,6,1,1,1,-1,0
0,3,4,41,135,5,24,2,23,311,1603,8,47,7,17,16,17,10,17,7,0,46,0,0,14,19,1217,14,1,0,-1,-1,0
0,3,2,17,184,4,32,6,14,131,2401,8,49,6,17,16,17,10,17,6,0,219,3,9,13,19,735,7,2,0,-1,-1,0
0,5,2,17,343,5,16,5,20,220,1123,8,54,2,17,16,17,14,17,2,777,199,9,9,13,11,1424,2,2,0,-1,-1,0
0,6,4,33,319,3,27,2,11,346,2117,8,50,3,17,14,17,14,17,3,0,153,8,8,13,19,565,7,4,0,-1,-1,0
0,5,2,20,440,2,34,7,20,322,1524,8,38,6,17,13,17,14,17,6,3126,173,0,4,13,19,293,10,4,0,-1,-1,0
0,8,2,28,263,4,31,3,20,346,2117,8,31,6,11,14,17,14,11,6,0,50,0,3,13,19,565,10,2,0,-1,-1,0
0,8,2,24,431,5,32,6,21,229,2246,8,65,9,17,16,17,14,17,9,0,17,6,6,13,19,998,14,1,0,-1,-1,0
0,5,2,45,339,2,15,6,20,257,1381,8,17,9,17,13,17,14,17,9,0,98,3,9,13,19,916,7,1,1,-1,-1,0
0,3,2,42,195,2,19,6,30,228,1505,8,40,9,17,16,17,10,17,9,0,98,0,0,13,19,369,6,2,0,-1,-1,0
0,8,2,16,352,2,11,8,36,302,2541,8,38,8,17,10,17,13,17,8,199,199,0,3,13,19,93,9,2,0,-1,-1,0
0,2,2,20,372,5,16,5,28,164,2117,8,37,0,16,15,16,16,16,0,2780,180,0,0,13,19,619,5,8,0,-1,-1,0
0,3,2,21,424,5,19,6,30,228,1505,8,37,8,17,16,17,10,17,8,0,98,1,5,13,19,369,14,1,0,-1,-1,0
0,5,2,27,162,5,32,6,19,312,2117,8,55,0,16,15,16,16,16,0,0,100,0,0,14,19,1123,16,1,0,-1,-1,0
0,7,2,18,174,2,19,6,30,228,1505,8,54,2,17,16,17,10,17,2,0,105,0,9,10,19,369,6,1,1,-1,-1,0
1,8,2,23,160,2,17,4,18,288,1815,8,34,4,17,13,17,13,17,4,0,57,2,4,11,19,1300,14,1,0,-1,-1,0
0,3,2,28,294,2,34,7,19,224,2117,8,47,4,17,16,17,11,17,4,0,17,0,9,10,19,1075,6,1,1,-1,-1,0
0,2,2,26,264,2,16,5,20,202,2117,5,53,6,17,10,17,14,17,6,0,16,3,7,13,19,842,5,2,0,-1,-1,0
0,3,4,32,179,5,32,6,14,131,2401,8,60,5,11,16,17,10,11,5,0,65,9,9,11,19,735,10,4,0,-1,-1,0
0,8,2,20,282,5,16,5,13,168,2117,8,22,9,17,14,17,14,17,9,0,171,0,0,11,19,847,6,1,1,-1,-1,0
0,3,2,26,341,2,11,8,32,301,2438,8,69,7,17,14,17,13,17,7,0,10,7,9,13,19,508,6,1,0,-1,-1,0
0,8,2,16,355,2,21,4,12,310,1171,8,67,5,17,10,17,13,17,5,2647,85,0,0,11,19,841,7,8,0,1,-1,100
0,8,2,41,106,2,32,6,32,187,2401,8,34,0,11,14,17,13,15,0,0,109,0,9,13,19,640,7,1,1,-1,-1,0
0,2,2,14,222,2,32,6,19,141,2117,8,40,0,16,15,16,17,16,0,0,140,0,6,11,19,1348,15,1,0,-1,-1,0
0,3,2,29,207,4,31,3,13,346,2032,8,13,1,17,14,17,15,17,0,1606,199,0,6,11,19,565,7,1,1,-1,-1,0
0,8,2,18,386,2,16,5,28,240,2231,8,40,0,16,15,16,15,16,0,744,114,4,9,11,19,335,19,1,0,-1,-1,0
0,7,2,16,258,2,34,7,28,280,2541,8,38,6,17,16,17,14,17,6,0,86,3,2,13,19,719,14,1,0,-1,-1,0
0,3,2,46,354,2,24,2,23,311,1134,8,17,0,11,16,11,10,11,0,0,218,9,6,13,19,1217,7,1,1,-1,-1,0
0,3,2,20,170,4,16,5,11,176,2519,8,38,9,17,14,17,14,17,9,0,98,0,1,11,19,739,6,1,1,-1,-1,0
0,5,2,21,220,5,31,3,20,346,2117,8,31,6,17,14,17,14,17,6,0,96,2,2,13,19,565,11,1,0,-1,-1,0
0,8,2,16,355,2,15,6,20,257,1815,8,34,5,17,13,17,14,17,5,0,152,1,0,13,19,916,7,7,0,-1,-1,0
0,3,2,20,372,5,16,5,21,206,2401,8,43,9,17,10,17,14,17,9,879,143,0,1,13,19,407,2,3,0,-1,-1,0
0,7,2,22,423,2,16,5,21,127,1186,8,38,7,17,14,17,14,17,7,0,78,6,9,11,19,778,6,1,1,-1,-1,0
0,7,2,27,162,5,30,3,28,278,1555,8,59,9,17,14,17,14,17,9,0,57,2,9,13,19,506,4,3,0,-1,-1,0
0,2,2,42,130,2,23,6,18,156,2191,8,67,8,17,16,17,13,17,8,0,142,3,8,13,19,1026,10,6,0,-1,-1,0
0,6,4,33,319,3,27,2,11,229,2117,8,21,8,17,16,17,14,17,8,0,65,8,9,13,19,998,2,2,0,-1,-1,0
0,6,4,33,319,3,27,2,11,302,2117,8,21,9,17,10,17,13,17,9,0,56,4,9,13,19,93,11,1,0,-1,-1,0
0,3,2,17,254,5,16,5,13,168,1656,8,38,6,17,14,17,13,17,6,0,98,0,9,10,19,847,6,1,1,-1,-1,0
0,2,2,46,354,2,32,6,19,141,2032,8,69,0,16,15,16,15,16,0,0,134,8,5,13,19,1348,7,3,0,1,-1,20
0,2,2,16,226,2,16,5,19,124,2117,8,60,0,16,15,16,15,16,0,0,133,8,7,13,19,1243,7,7,0,-1,-1,0
0,2,2,46,354,2,12,8,19,203,1072,8,47,0,11,14,17,11,11,0,0,157,1,9,14,19,160,6,1,1,-1,-1,0
0,5,2,16,425,2,34,7,19,224,2153,8,12,0,16,15,16,15,16,0,0,100,0,0,13,16,1075,11,1,0,-1,-1,0
0,5,2,46,354,2,34,7,20,153,2032,8,17,5,11,16,11,14,11,5,0,195,4,6,13,19,1444,7,12,0,-1,-1,0
0,6,4,33,319,3,27,2,11,308,2032,8,12,2,17,16,17,11,17,2,0,206,4,9,10,19,628,6,1,1,-1,-1,0
0,8,2,16,226,2,11,8,17,140,2117,8,21,9,17,14,17,15,17,9,0,131,0,4,11,19,24,8,1,0,-1,-1,0
0,5,2,45,419,2,16,5,21,183,2401,8,54,4,17,10,17,14,17,4,0,10,3,4,13,19,705,9,1,0,-1,-1,0
0,8,2,22,203,4,32,6,19,312,2117,8,40,0,16,15,16,15,16,0,0,98,0,2,10,19,1123,6,1,1,-1,-1,0
0,7,2,16,310,2,34,7,20,217,1565,8,28,7,17,16,17,14,17,7,1494,199,1,2,13,11,1347,6,1,0,1,-1,100
0,7,2,41,299,2,23,6,18,143,2401,8,59,5,17,16,17,14,17,5,0,98,0,0,13,19,965,5,4,0,-1,-1,0
0,3,2,46,364,2,19,6,30,228,1505,8,49,6,17,16,17,10,17,6,0,44,0,0,11,2,369,7,1,0,-1,-1,0
0,8,2,18,265,2,16,5,20,202,2541,8,38,4,17,10,17,14,17,4,2647,12,9,9,13,19,842,7,2,0,-1,-1,0
0,3,2,16,110,4,17,4,30,328,1505,8,54,9,17,16,17,10,17,9,0,98,0,3,11,19,519,6,1,1,-1,-1,0
