label,age,gender,residence,city,city_rank,series_dev,series_group,emui_dev,device_name,device_size,creat_type_cd,slot_id,u_refreshTimes,u_feedLifeCycle
0,5,2,14,280,2,21,4,16,293,2469,8,17,9,17
0,2,2,46,364,2,30,3,35,319,2117,8,22,4,17
0,2,2,32,233,2,16,5,21,183,2438,8,38,7,17
0,6,4,33,319,3,27,2,11,210,2177,8,50,9,17
0,7,2,23,319,3,30,3,28,278,1555,8,22,0,11
0,7,2,17,343,5,31,3,20,346,2117,8,22,7,17
0,7,2,16,310,2,31,3,20,248,2117,8,22,2,17
0,7,2,45,371,5,16,5,35,324,2401,5,53,2,11
0,7,2,34,393,4,34,7,28,280,2153,8,12,2,11
0,6,4,33,319,3,27,2,11,324,2401,8,54,2,17
0,4,2,20,288,2,34,7,20,137,1656,8,58,0,11
0,7,2,46,223,2,31,3,21,151,1048,8,17,5,17
0,7,2,16,212,5,17,4,20,139,1570,8,28,3,17
0,2,2,20,328,5,17,4,18,288,1815,8,25,2,17
0,7,2,17,254,5,31,3,20,346,2117,8,59,0,12
0,2,2,20,383,2,31,3,20,122,2117,8,22,3,13
0,2,2,18,168,2,21,4,16,293,2401,8,63,8,17
0,6,4,33,319,3,27,2,11,248,1153,8,17,9,17
0,2,2,46,316,2,11,8,32,301,1186,8,28,4,11
0,3,2,23,319,3,32,6,19,141,1821,8,38,7,17
0,5,2,20,170,4,34,7,20,322,1381,8,12,8,17
0,3,2,21,245,2,34,7,21,237,1505,8,26,7,17
1,6,4,33,319,3,27,2,11,145,2353,8,22,0,13
0,2,2,20,372,5,31,3,20,346,2117,8,59,3,17
0,2,2,24,431,5,16,5,13,168,2117,8,54,5,17
0,2,2,27,162,5,31,3,20,346,2103,8,17,0,15
0,3,4,33,319,3,23,6,28,245,1135,8,67,0,16
0,8,2,21,434,5,16,5,35,191,2231,8,26,4,17
0,7,2,20,227,2,11,8,36,299,2117,8,62,8,17
0,5,2,19,199,4,11,8,36,302,1570,8,17,5,17
0,4,2,24,431,5,31,3,20,346,2117,8,50,4,17
0,6,4,33,319,3,27,2,11,248,1033,8,17,4,17
0,5,4,21,245,2,30,3,20,278,1140,8,17,0,10
0,8,2,19,335,2,30,3,35,113,1403,8,13,0,15
0,8,2,17,343,5,31,3,13,346,2117,8,59,5,17
0,7,2,18,365,2,31,3,20,122,2117,8,22,0,13
0,7,2,18,157,2,34,7,20,322,1815,8,54,6,17
0,5,3,25,141,2,34,7,21,115,1505,8,54,2,17
1,4,2,45,326,2,31,3,20,346,2103,8,13,0,11
0,5,2,30,113,5,34,7,21,115,1505,8,52,5,17
0,6,4,33,319,3,27,2,11,299,2117,8,63,9,17
1,8,2,27,162,5,30,3,35,123,2397,8,22,0,15
0,7,2,30,113,5,31,3,20,346,2117,8,59,4,17
0,8,2,26,341,2,31,3,20,346,2103,8,17,5,17
0,2,2,19,131,2,34,7,21,200,2401,8,54,9,17
0,6,4,33,319,3,27,2,11,351,2117,8,59,4,17
0,6,4,33,319,3,27,2,11,151,2117,8,22,7,17
0,3,2,21,370,2,31,3,21,151,2032,8,13,9,17
0,2,2,24,431,5,31,3,21,210,2177,8,50,8,17
0,8,2,28,257,2,16,5,20,334,2541,8,12,4,17
0,5,2,13,103,2,34,7,21,237,1505,5,53,8,17
0,6,4,33,319,3,27,2,11,122,2117,8,59,9,17
0,7,2,41,135,5,30,3,35,123,2556,8,17,9,17
0,8,2,24,431,5,31,3,20,122,2117,8,59,6,17
0,5,2,39,429,5,32,6,19,312,1821,8,38,0,11
0,7,2,46,354,2,31,3,20,248,2117,8,59,3,17
0,7,2,19,348,2,16,5,35,191,2579,8,12,2,17
0,5,2,26,329,2,16,5,20,334,2032,8,12,5,17
0,3,2,46,354,2,31,3,20,122,2117,8,59,6,17
0,7,2,11,436,2,21,4,16,293,1560,8,17,4,17
0,5,2,32,387,2,34,7,20,217,2401,8,62,2,17
0,3,2,11,118,2,31,3,20,346,2117,8,50,6,17
0,2,2,11,156,4,21,4,30,338,1078,8,28,5,17
0,6,4,33,319,3,27,2,11,190,1744,8,40,9,17
0,2,2,29,242,2,34,7,21,237,1505,8,18,2,17
0,8,2,46,181,2,32,6,19,234,2117,8,40,0,16
0,6,4,33,319,3,27,2,11,351,2117,8,50,9,17
0,7,2,26,380,4,30,3,35,351,2117,8,50,9,17
0,6,4,33,319,3,27,2,11,210,1100,8,17,4,17
0,6,4,33,319,3,27,2,11,288,2541,8,28,4,10
0,8,2,18,297,5,16,5,21,183,2401,8,26,9,17
0,7,2,26,341,2,21,4,30,338,2341,8,28,7,17
0,6,4,33,319,3,27,2,11,319,2117,8,22,6,17
0,7,2,34,286,2,31,3,20,248,1153,8,17,2,17
0,3,2,24,431,5,11,8,37,252,2117,8,34,4,17
0,6,4,33,319,3,27,2,11,248,1469,8,58,4,11
0,2,2,21,360,2,11,8,32,301,1186,8,69,7,17
0,6,4,33,319,3,27,2,11,278,1555,8,59,7,17
0,6,4,33,319,3,27,2,11,122,2117,8,22,3,11
0,8,3,25,161,2,31,3,13,317,2177,8,31,6,17
1,6,4,33,319,3,27,2,11,248,2032,8,17,0,15
0,6,4,33,319,3,27,2,11,210,2177,8,50,8,17
0,5,2,17,114,2,34,7,19,260,2117,8,47,0,16
0,6,4,33,319,3,27,2,11,346,2117,8,22,2,17
0,9,2,34,393,4,34,7,19,260,1821,8,38,0,16
0,6,4,33,319,3,27,2,11,319,2117,8,59,6,17
0,7,2,20,328,5,30,3,28,278,1555,8,50,9,17
1,7,2,42,279,2,31,3,20,346,2103,8,13,0,13
0,8,2,11,281,2,32,6,20,229,2117,8,34,0,11
0,7,2,21,360,2,30,3,35,351,2117,8,59,7,17
0,2,2,29,207,4,16,5,21,127,1210,8,13,5,17
0,8,2,16,212,5,28,2,35,232,1152,8,17,0,17
0,7,2,46,223,2,31,3,21,151,2117,8,22,5,17
0,5,2,20,170,4,34,7,20,322,1381,8,12,8,17
0,5,2,21,220,5,17,4,20,139,1815,8,62,0,11
0,2,2,42,279,2,30,3,13,278,1555,8,22,6,17
0,8,2,21,220,5,31,3,20,346,2032,8,17,7,17
0,2,2,30,113,5,21,4,16,293,2401,8,62,6,17
0,6,4,33,319,3,27,2,11,151,2117,8,22,8,17
0,2,2,25,250,4,34,7,20,153,1815,8,52,6,17
0,3,4,33,319,3,31,3,20,346,2117,8,22,4,17
0,6,4,33,319,3,27,2,11,349,1186,8,17,1,11
0,3,2,16,310,2,30,3,35,351,2117,8,31,0,11
0,6,4,33,319,3,27,2,11,312,2117,8,49,0,16
0,6,4,33,319,3,27,2,11,202,2117,8,54,9,17
0,8,2,26,264,2,34,7,20,137,2117,8,42,8,17
0,3,4,33,319,3,31,3,20,346,2117,8,22,5,17
0,2,2,21,220,5,31,3,20,122,2117,8,50,4,15
0,2,3,20,328,5,21,4,16,349,2401,8,63,6,17
0,8,2,22,253,2,30,3,35,351,2117,8,50,9,17
0,8,2,27,162,5,31,3,21,151,2117,8,22,5,17
0,6,4,33,319,3,27,2,11,200,1186,8,69,6,17
0,6,4,33,319,3,27,2,11,346,2117,8,50,9,17
0,5,2,27,162,5,31,3,20,346,2032,8,13,2,11
0,8,2,45,319,3,30,3,35,123,2397,8,59,0,11
0,7,2,41,135,5,30,3,35,123,2397,8,59,9,17
0,5,2,20,328,5,30,3,35,319,2519,8,13,0,15
0,8,2,18,152,2,31,3,20,248,2117,8,50,9,17
0,8,2,25,420,2,31,3,21,151,2117,8,59,8,17
0,9,2,26,275,4,23,6,28,245,2117,8,40,0,16
0,2,2,16,210,2,11,8,17,140,2117,8,34,9,17
0,7,2,20,170,4,31,3,21,210,2177,8,50,9,17
0,2,2,46,364,2,30,3,35,319,2117,8,31,4,17
0,2,2,41,412,2,16,5,21,225,2438,8,12,5,11
0,2,2,18,409,2,16,5,35,191,2231,8,54,0,11
0,5,2,26,264,2,11,8,32,301,2438,8,67,4,17
0,8,2,16,310,2,31,3,20,248,2117,8,22,2,17
0,7,2,23,262,4,30,3,35,351,1656,8,13,4,17
0,5,2,25,117,2,34,7,20,322,1815,8,54,2,17
0,8,2,20,328,5,31,3,21,151,2032,8,13,5,17
0,5,2,19,335,2,17,4,18,288,1815,8,34,0,13
0,5,2,45,419,2,30,3,21,123,2397,8,50,0,15
0,8,2,16,352,2,31,3,21,151,1815,8,59,2,15
0,3,2,27,162,5,11,8,36,302,2117,8,63,9,17
0,8,2,12,340,2,32,6,19,141,1821,8,67,7,17
0,8,2,12,340,2,32,6,19,141,1821,8,67,7,17
0,8,2,18,417,2,32,6,20,222,1555,8,44,0,16
0,6,4,33,319,3,27,2,11,324,2469,8,17,9,17
0,6,4,33,319,3,27,2,11,113,2397,8,50,6,17
0,7,2,23,262,4,30,3,35,351,1656,8,13,4,17
0,7,2,19,199,4,31,3,21,210,2177,8,22,4,17
0,8,2,11,404,2,16,5,21,181,2438,8,38,0,15
0,7,2,21,291,4,31,3,20,346,2103,8,58,6,17
0,9,2,34,393,4,34,7,19,260,1821,8,38,0,16
0,7,2,42,188,2,31,3,21,151,2103,8,13,0,11
0,7,2,29,337,2,34,7,20,224,2117,8,40,0,16
0,6,4,33,319,3,27,2,11,302,2117,8,54,6,17
0,8,2,30,113,5,31,3,20,346,2032,8,17,0,11
0,5,2,39,429,5,12,8,19,203,1072,8,37,4,17
0,6,4,33,319,3,27,2,11,263,2117,8,50,5,17
1,3,2,18,417,2,30,3,13,278,2217,8,13,0,12
1,6,4,33,319,3,27,2,11,123,1403,8,13,0,15
0,7,2,45,382,2,11,8,36,299,2541,8,28,4,17
0,6,4,33,319,3,27,2,11,346,2117,8,59,3,17
0,6,4,33,319,3,27,2,11,248,2032,8,13,5,17
0,2,3,19,199,4,31,3,20,248,2117,8,59,9,17
0,2,2,41,135,5,32,6,20,229,2519,8,28,0,16
0,3,2,46,354,2,23,6,28,356,1570,8,28,4,17
0,8,2,16,120,4,31,3,21,210,2177,8,50,6,17
0,5,2,20,288,2,34,7,19,308,2117,8,60,0,16
0,2,2,23,302,2,30,3,35,351,2032,8,13,0,13
0,2,2,46,219,2,11,8,17,140,2117,8,34,8,17
1,7,2,24,431,5,30,3,28,278,1555,8,59,0,11
0,3,2,13,191,4,31,3,20,248,1033,8,17,9,17
0,7,2,17,164,2,31,3,20,346,2117,8,22,4,17
0,8,2,46,181,2,32,6,19,234,2117,8,40,0,16
0,5,2,30,113,5,11,8,36,299,2117,8,62,0,16
0,2,2,46,247,2,31,3,20,248,2032,8,13,9,17
0,8,2,18,342,2,21,4,30,338,1078,8,28,5,11
0,6,4,33,319,3,27,2,11,248,2117,8,59,6,17
0,3,2,41,106,2,34,7,21,237,1786,8,38,6,17
0,8,2,20,282,5,23,6,21,142,2401,5,53,9,17
0,6,4,33,319,3,27,2,11,324,2401,8,54,8,17
0,6,4,33,319,3,27,2,11,319,2117,8,22,7,17
0,5,2,12,340,2,34,7,20,153,1570,8,38,0,10
1,6,4,33,319,3,27,2,11,338,1881,8,63,9,17
0,2,2,23,262,4,21,4,16,349,1186,8,28,5,17
0,2,2,16,212,5,17,4,30,112,1505,8,40,1,15
0,6,4,33,319,3,27,2,11,346,2032,8,69,6,17
0,8,2,16,310,2,30,3,35,319,1656,8,13,3,11
0,5,2,34,278,5,31,3,21,210,2177,8,58,6,17
0,8,2,20,167,2,16,5,21,183,2401,8,54,9,17
0,2,2,17,272,4,21,4,16,293,2401,8,34,5,17
0,4,2,40,144,3,30,3,28,278,1555,8,22,0,15
0,5,2,28,263,4,11,8,37,252,2541,8,28,3,17
0,2,2,18,157,2,30,3,35,319,2117,8,59,2,11
1,6,4,33,319,3,27,2,11,216,2401,8,21,0,11
0,2,2,20,328,5,31,3,20,346,2103,8,17,6,17
0,8,2,16,310,2,16,5,21,225,2438,8,58,7,17
0,5,2,16,352,2,31,3,21,122,1752,8,17,6,17
0,3,2,18,324,2,30,3,35,123,2397,8,59,7,17
0,5,2,16,212,5,36,2,21,116,1631,8,38,8,17
0,5,2,39,429,5,12,8,19,203,1072,8,37,4,17
0,2,2,20,328,5,21,4,16,293,1186,8,28,6,17
0,5,2,27,162,5,16,5,21,330,1786,8,38,0,15
0,2,2,20,328,5,31,3,21,151,2117,8,50,6,17
0,6,4,33,319,3,27,2,11,346,2117,8,22,2,11
0,8,2,23,363,2,28,2,21,329,1536,8,55,7,11
0,8,2,20,282,5,31,3,21,151,2117,8,32,7,17
0,6,4,33,319,3,27,2,11,210,2177,8,22,7,17
0,2,2,20,328,5,21,4,30,338,1654,8,67,0,17
0,2,2,17,343,5,16,5,21,225,2401,8,26,5,11
0,3,2,29,207,4,11,8,36,299,1846,8,28,2,11
0,8,2,20,170,4,32,6,20,215,2117,8,26,6,17
0,7,2,24,431,5,16,5,35,324,2401,8,43,7,17
0,3,2,18,324,2,30,3,35,123,2397,8,50,7,17
0,5,2,16,110,4,11,8,36,299,2117,8,62,2,11
0,8,2,16,310,2,16,5,35,324,2401,5,53,9,17
0,3,2,17,283,4,23,6,20,142,2401,8,26,4,11
0,6,4,33,319,3,27,2,11,346,2032,8,17,6,17
0,5,2,27,162,5,31,3,13,248,2117,8,22,9,17
0,5,2,34,278,5,31,3,21,210,2177,8,50,9,17
0,6,4,33,319,3,27,2,11,349,2401,8,21,6,17
0,8,2,20,296,4,30,3,35,123,2397,8,22,4,17
0,4,2,20,372,5,34,7,21,115,1505,8,54,0,17
0,6,4,33,319,3,27,2,11,123,1403,8,13,6,17
0,8,2,19,151,4,21,4,16,349,2401,8,34,9,17
0,6,4,33,319,3,27,2,11,151,2117,8,50,8,17
0,7,2,17,343,5,16,5,21,183,2401,8,54,3,15
0,5,2,39,429,5,12,8,19,203,1072,8,55,4,17
0,6,4,33,319,3,27,2,11,324,2401,8,54,2,17
0,7,2,46,270,2,30,3,35,319,1269,8,13,8,17
0,9,2,29,116,2,28,2,21,306,2001,8,42,0,17
0,8,3,24,431,5,31,3,20,122,1821,8,13,8,17
0,8,2,17,343,5,30,3,35,319,2117,8,50,9,17
0,2,2,26,252,2,11,8,36,302,2032,8,28,2,17
0,3,2,19,335,2,32,6,20,229,1656,8,67,9,17
0,8,2,11,415,2,31,3,20,346,2103,8,13,7,17
0,7,3,30,113,5,31,3,20,346,2117,8,59,8,17
1,7,2,21,434,5,30,3,35,123,2397,8,22,0,15
0,8,2,46,104,2,31,3,20,346,1269,8,13,4,17
0,8,2,20,282,5,17,4,18,288,1815,8,26,0,13
0,3,4,13,237,2,31,3,21,210,2177,8,50,8,17
0,8,3,30,113,5,31,3,20,346,2117,8,22,3,17
0,8,2,20,282,5,31,3,21,151,2117,8,22,0,11
0,5,2,30,113,5,30,3,21,319,2117,8,50,5,17
0,8,2,17,343,5,31,3,20,332,2032,8,13,9,17
0,6,4,33,319,3,27,2,11,278,2217,8,13,7,17
0,3,4,18,297,5,11,8,36,299,2117,8,24,9,17
0,2,2,45,311,2,31,3,35,346,2117,8,22,4,17
0,8,2,21,291,4,34,7,20,153,1570,8,38,4,17
0,8,2,16,258,2,31,3,35,248,1821,8,17,4,17
1,3,2,20,170,4,17,4,20,139,1815,8,64,4,15
0,8,2,29,207,4,30,3,35,123,2397,8,22,3,11
0,6,4,33,319,3,27,2,11,123,2397,8,22,9,17
0,7,2,32,349,2,34,7,20,217,1413,8,12,8,17
0,7,2,20,440,2,17,4,18,288,1815,8,34,4,11
0,7,2,29,389,2,31,3,20,346,2117,8,59,9,17
0,2,2,45,398,2,31,3,20,346,2117,8,22,4,17
0,8,2,17,343,5,21,4,16,293,1186,8,28,7,17
0,7,2,45,339,2,31,3,20,346,1815,8,50,9,17
0,8,3,18,297,5,31,3,20,346,1269,8,17,2,10
0,6,4,33,319,3,27,2,11,252,2117,8,64,0,15
0,6,4,33,319,3,27,2,11,122,2117,8,32,0,13
0,3,3,34,286,2,11,8,36,299,2541,8,58,0,10
0,5,2,46,354,2,34,7,20,313,1815,8,54,5,15
0,2,2,18,297,5,31,3,20,346,2117,8,22,2,17
0,2,2,16,355,2,30,3,13,123,2397,8,22,5,17
0,5,2,39,429,5,16,5,21,183,2401,8,54,2,17
0,8,2,21,220,5,16,5,20,334,2541,8,12,6,17
0,2,2,21,360,2,11,8,32,301,1186,8,28,7,17
0,6,4,33,319,3,27,2,11,351,2117,8,59,8,17
0,6,4,33,319,3,27,2,11,278,2217,8,13,4,17
0,8,2,21,434,5,16,5,13,321,2469,8,38,4,11
0,8,2,29,155,2,30,3,35,319,2032,8,13,6,17
0,2,2,20,282,5,21,4,30,125,2032,8,17,5,11
0,2,2,20,372,5,30,3,35,351,2117,8,59,9,17
0,8,2,29,116,2,31,3,20,346,2032,8,13,0,17
0,7,2,41,106,2,34,7,20,137,1656,8,12,4,17
0,6,4,33,319,3,27,2,11,123,1403,8,69,7,17
0,7,2,16,110,4,30,3,28,278,1555,8,32,8,17
0,6,4,33,319,3,27,2,11,263,2117,8,59,5,17
0,5,2,26,264,2,28,2,35,279,2206,8,17,3,17
0,6,4,33,319,3,27,2,11,346,2117,8,50,3,17
0,8,3,25,205,2,31,3,20,248,2117,8,50,5,17
0,2,2,19,151,4,16,5,21,150,2401,8,26,7,11
0,8,2,13,191,4,11,8,32,204,1186,8,28,5,11
0,3,2,34,286,2,31,3,21,210,2177,8,59,6,17
0,8,2,22,221,2,11,8,17,140,2032,8,28,4,17
0,8,2,20,328,5,23,6,28,245,2541,8,38,0,16
0,8,2,20,282,5,16,5,35,324,2401,8,26,4,17
0,8,2,21,424,5,30,3,21,319,2117,8,32,9,17
0,3,4,21,220,5,34,7,21,200,2401,8,54,0,15
0,8,3,16,355,2,16,5,20,202,2117,8,18,5,17
0,8,2,21,232,2,31,3,21,210,2177,8,50,2,17
0,9,2,20,249,2,23,6,21,142,1565,8,69,4,17
0,2,2,16,226,2,31,3,20,122,2032,8,13,8,17
0,5,2,26,329,2,16,5,20,334,2117,5,53,5,17
0,2,2,17,184,4,31,3,20,346,2117,8,50,7,17
0,8,2,25,205,2,32,6,20,229,2032,8,28,9,17
0,6,4,33,319,3,27,2,11,319,2117,8,50,6,17
0,8,2,45,326,2,11,8,36,299,2117,8,71,2,17
0,8,2,17,184,4,31,3,20,346,2117,8,22,6,17
1,6,4,33,319,3,27,2,11,319,1739,8,17,0,17
0,8,2,26,264,2,31,3,21,210,2177,8,31,6,17
0,6,4,33,319,3,27,2,11,344,2117,8,59,9,17
0,6,4,33,319,3,27,2,11,210,2177,8,59,4,17
0,2,2,41,359,2,11,8,36,299,2032,8,28,9,17
0,5,2,26,158,2,31,3,21,151,2117,8,50,5,17
0,8,2,42,175,2,30,3,35,319,2117,8,22,7,17
0,9,2,24,431,5,17,4,20,139,1815,8,34,2,11
0,6,4,33,319,3,27,2,11,319,1656,8,13,9,17
0,8,2,33,319,3,31,3,21,210,1966,8,17,9,17
0,7,2,16,391,2,34,7,21,200,2401,8,54,9,17
0,3,2,24,431,5,32,6,20,229,2117,8,21,2,15
0,8,2,13,191,4,11,8,32,204,1186,8,28,5,11
1,5,2,42,279,2,32,6,20,229,2117,8,63,0,15
0,5,2,16,210,2,31,3,21,151,2117,8,22,0,13
0,5,2,37,173,4,16,5,21,183,1423,8,38,4,17
0,6,4,33,319,3,27,2,11,216,2401,8,62,8,17
0,7,2,45,382,2,11,8,36,299,2541,8,28,4,17
0,8,2,46,104,2,11,8,36,299,2032,8,28,2,17
0,6,4,33,319,3,27,2,11,324,2469,8,12,8,17
0,6,4,33,319,3,27,2,11,346,2117,8,50,5,17
0,8,2,32,179,5,30,3,35,123,2397,8,22,4,17
0,5,2,20,372,5,31,3,20,346,2117,8,50,6,17
0,8,2,11,415,2,31,3,20,346,2032,8,13,9,17
0,6,4,33,319,3,27,2,11,210,1966,8,13,9,17
0,6,4,33,319,3,27,2,11,211,1335,8,17,9,17
0,3,2,18,342,2,30,3,35,123,1403,8,13,1,10
0,5,2,13,225,2,16,5,35,191,2231,8,54,2,15
0,5,2,30,113,5,34,7,20,153,1570,8,12,4,10
0,8,2,20,328,5,33,4,34,246,2117,8,34,8,17
0,3,4,33,319,3,31,3,20,346,2117,8,59,5,17
0,8,2,24,431,5,31,3,20,122,1033,8,17,6,17
0,2,3,16,426,2,32,6,21,229,1656,8,67,7,17
0,7,2,44,136,2,30,3,35,351,2117,8,31,0,15
0,8,2,30,113,5,30,3,35,351,2117,8,22,2,11
0,7,2,46,316,2,11,8,32,226,2401,8,25,7,17
0,8,2,30,113,5,31,3,20,248,2117,8,22,9,17
0,3,2,33,319,3,11,8,36,299,2117,8,64,3,15
0,6,4,33,319,3,27,2,11,151,2117,8,22,9,17
0,6,4,33,319,3,27,2,11,346,2117,8,31,6,17
0,7,2,16,310,2,23,6,28,245,2541,8,38,0,16
0,7,2,19,199,4,16,5,35,324,2401,8,26,1,17
0,2,2,16,226,2,31,3,20,346,2103,8,13,9,17
0,5,2,26,329,2,31,3,20,346,2103,8,69,8,17
1,7,2,20,441,2,30,3,28,344,2541,8,13,0,15
0,7,2,26,380,4,31,3,21,151,2117,8,59,4,17
0,8,2,27,162,5,16,5,35,191,2231,8,54,2,11
0,7,2,16,185,2,16,5,21,183,2401,8,54,6,17
0,7,3,41,106,2,30,3,20,278,1555,8,59,2,11
0,2,2,46,138,2,30,3,35,351,2032,8,69,8,17
0,8,2,29,285,2,31,3,20,346,2117,8,50,7,17
0,3,2,26,380,4,17,4,20,139,1815,8,34,5,17
0,2,2,30,113,5,16,5,35,321,2401,8,54,7,17
0,8,2,17,306,2,31,3,20,346,2117,8,32,4,17
1,8,2,20,288,2,34,7,21,237,1505,8,54,4,11
0,7,2,41,135,5,30,3,35,123,2397,8,22,0,17
1,8,2,27,162,5,31,3,20,346,2032,8,13,6,17
0,8,2,20,170,4,19,6,30,228,1505,8,40,0,15
0,8,2,19,240,4,16,5,20,334,2117,5,53,4,17
0,8,2,20,163,4,30,3,28,278,2482,8,13,6,17
0,7,2,29,111,2,30,3,35,123,2397,8,50,9,17
0,8,2,19,199,4,21,4,16,293,1595,8,38,0,15
0,6,4,33,319,3,27,2,11,346,2117,8,22,3,17
0,7,3,30,113,5,31,3,20,346,2103,8,69,8,17
0,8,2,20,321,2,31,3,20,122,2117,8,22,6,17
0,8,2,20,227,2,31,3,20,248,2117,8,59,2,17
0,6,4,33,319,3,27,2,11,346,2117,8,22,2,15
0,6,4,33,319,3,27,2,11,302,2541,8,38,9,17
0,8,2,17,215,4,30,3,35,123,1403,8,69,5,17
0,5,2,21,434,5,34,7,21,162,2208,8,12,8,17
1,4,2,14,300,2,17,4,20,139,2541,8,28,0,11
0,3,4,13,237,2,31,3,21,210,1100,8,17,8,17
0,5,2,21,291,4,31,3,21,151,2117,8,50,3,17
0,8,2,17,164,2,30,3,35,351,2117,8,31,9,17
0,6,4,33,319,3,27,2,11,123,2397,8,22,5,17
0,2,2,21,360,2,11,8,36,302,2032,8,69,9,17
0,5,2,20,372,5,31,3,20,346,2117,8,59,6,17
0,8,2,30,113,5,31,3,13,210,1419,8,17,9,17
0,7,2,32,349,2,34,7,20,217,2401,8,62,8,17
0,8,2,12,125,4,31,3,20,248,2117,8,59,9,17
0,6,4,33,319,3,27,2,11,263,2117,8,58,5,17
0,8,2,46,354,2,16,5,35,191,2231,8,54,8,17
0,5,2,18,342,2,23,6,20,142,2401,8,21,6,17
0,7,2,16,310,2,23,6,28,245,1135,8,67,0,16
0,5,2,14,280,2,21,4,16,293,2469,8,17,9,17
0,7,2,33,319,3,31,3,20,346,2103,8,17,6,15
0,8,2,30,113,5,31,3,21,210,2177,8,22,0,11
0,8,2,41,135,5,16,5,20,220,2231,8,54,9,17
0,7,2,46,181,2,31,3,20,346,2117,8,50,4,17
0,7,2,42,195,2,21,4,30,125,2117,8,34,7,17
0,3,2,26,380,4,17,4,20,139,1815,8,25,5,17
0,7,2,21,251,2,30,3,28,263,2356,8,17,6,17
0,8,2,23,262,4,16,5,21,191,2431,8,38,1,15
0,6,4,33,319,3,27,2,11,349,2401,8,63,5,17
0,6,4,33,319,3,27,2,11,248,2117,8,22,5,17
0,8,2,20,372,5,16,5,21,206,2401,8,54,4,17
0,6,4,33,319,3,27,2,11,122,2117,8,59,9,17
0,7,2,27,162,5,31,3,20,346,2032,8,58,4,17
0,7,2,26,275,4,31,3,20,346,2117,8,22,4,17
0,2,2,16,185,2,31,3,20,346,2103,8,13,8,17
0,8,2,34,211,2,34,7,21,200,1186,8,38,6,17
0,8,2,34,401,2,15,6,16,307,1505,8,26,8,17
0,8,2,26,239,2,31,3,20,346,2032,8,17,7,17
0,8,2,24,431,5,11,8,36,299,2032,8,28,3,17
0,2,2,16,355,2,30,3,13,123,2397,8,59,5,17
1,7,2,27,162,5,32,6,19,312,2117,8,40,0,16
0,7,2,16,120,4,31,3,20,346,1524,8,17,3,17
0,4,2,19,115,2,31,3,20,346,2117,8,22,8,17
0,8,2,45,371,5,23,6,35,356,2117,8,42,6,17
0,2,2,17,184,4,31,3,20,346,2032,8,13,9,17
0,8,2,22,203,4,30,3,21,113,2397,8,50,9,17
0,6,4,33,319,3,27,2,11,346,2032,8,17,2,17
0,6,4,33,319,3,27,2,11,346,2032,8,58,3,17
0,8,2,30,113,5,31,3,20,122,2032,8,13,2,17
0,3,2,16,110,4,16,5,35,324,1186,8,38,0,11
0,5,2,31,166,2,30,3,35,319,2117,8,22,9,17
0,5,2,26,264,2,28,2,35,279,2001,8,22,3,17
0,8,2,27,162,5,31,3,20,346,2032,8,17,6,17
0,8,2,25,420,2,17,4,17,182,2401,8,64,5,17
0,7,2,32,349,2,34,7,20,217,1413,8,12,8,17
1,6,4,33,319,3,27,2,11,210,2177,8,59,0,11
0,7,2,18,297,5,30,3,28,278,1555,8,59,6,17
0,7,2,30,113,5,30,3,35,123,2564,8,17,8,17
0,5,2,26,264,2,28,2,35,279,2206,8,17,3,17
0,3,2,41,405,2,34,7,20,137,2117,8,54,4,17
0,6,4,33,319,3,27,2,11,288,1815,8,25,4,10
0,8,2,20,383,2,16,5,21,225,2401,8,54,3,17
0,6,4,33,319,3,27,2,11,346,1269,8,13,0,11
0,6,4,33,319,3,27,2,11,351,2032,8,13,5,11
0,6,4,33,319,3,27,2,11,229,2117,8,63,6,17
0,6,4,33,319,3,27,2,11,346,1815,8,50,9,17
0,8,2,41,259,2,31,3,20,122,2117,8,22,3,17
0,2,2,25,123,2,23,6,28,245,2117,8,40,0,16
0,5,2,41,135,5,30,3,28,278,2337,8,50,4,17
0,2,2,20,328,5,16,5,20,334,2117,8,54,7,17
0,8,2,30,113,5,26,7,28,214,2417,8,38,0,11
0,8,2,26,380,4,30,3,35,344,2117,8,22,4,17
0,3,2,33,319,3,30,3,28,117,1555,8,31,4,17
0,5,2,19,199,4,16,5,21,183,2438,8,38,8,17
0,8,2,26,380,4,32,6,20,229,2519,8,28,4,17
0,6,4,33,319,3,27,2,11,278,1555,8,22,9,17
0,2,2,42,279,2,30,3,13,278,2482,8,13,6,17
0,6,4,33,319,3,27,2,11,319,2117,8,50,4,17
0,8,2,23,126,2,30,3,28,278,1555,8,50,6,17
0,7,2,19,240,4,30,3,20,344,2541,8,17,5,17
0,7,2,20,246,2,31,3,20,346,2032,8,13,8,17
1,6,4,33,319,3,27,2,11,210,2177,8,22,0,12
0,8,2,17,373,4,31,3,20,122,2117,8,22,2,11
0,3,2,16,185,2,32,6,20,229,2032,8,28,7,17
0,5,2,20,372,5,23,6,20,142,2401,8,34,5,17
0,7,2,26,275,4,11,8,36,299,1269,8,28,2,17
0,8,2,21,434,5,31,3,21,151,2117,8,59,0,13
0,4,2,20,372,5,30,3,35,351,1614,8,17,2,17
0,6,4,33,319,3,27,2,11,319,1951,8,17,6,17
0,3,4,33,319,3,16,5,21,183,2438,8,38,4,11
0,8,2,27,162,5,31,3,21,151,2383,8,17,5,17
