u_phonePrice,u_browserLifeCycle,u_browserMode,u_feedLifeCycle,u_refreshTimes,i_regionEntity,i_cat,i_dislikeTimes,i_upTimes,i_dtype,e_ch,e_m,e_po,e_rn,e_section,label,cillabel,pro
16,17,10,13,0,1177,17,0,3,11,19,519,10,1,0,0,0,0
14,17,13,11,0,1537,168,8,9,11,19,847,7,1,1,0,0,0
14,17,14,17,8,0,29,1,0,10,19,1277,12,2,0,0,0,0
14,17,13,17,0,0,219,0,0,11,19,591,20,1,0,0,0,0
14,17,13,17,9,0,219,5,8,13,19,565,8,3,0,0,0,0
14,17,13,17,7,3093,173,4,9,11,19,506,4,6,0,0,0,0
15,11,13,15,0,2305,199,0,0,11,19,1392,16,1,0,0,0,0
10,11,13,12,0,1841,109,0,5,11,19,881,7,1,1,0,0,0
16,17,10,17,4,0,44,0,9,10,19,1217,6,1,1,1,0,60
15,16,15,16,0,2749,86,3,6,13,19,1243,5,13,0,1,0,80
14,17,15,17,3,0,140,7,9,11,19,506,7,6,0,0,0,0
11,17,14,13,0,1346,168,0,0,13,19,571,7,1,1,0,0,0
10,13,13,13,0,1674,147,0,5,11,19,1440,7,1,1,0,0,0
14,17,13,17,5,0,134,0,0,11,19,640,9,1,0,0,0,0
14,17,15,15,0,0,10,0,7,10,19,847,6,1,1,0,0,0
14,11,14,11,0,0,17,6,8,13,19,24,2,3,0,0,0,0
10,17,14,11,0,879,219,0,2,10,19,1481,7,1,1,0,0,0
13,11,13,13,0,1940,32,0,0,13,19,916,12,1,0,0,0,0
11,17,14,17,5,879,168,0,0,13,19,1377,5,9,0,0,0,0
14,17,10,17,2,0,171,0,0,13,19,1482,5,12,0,0,0,0
14,17,10,17,5,0,171,0,0,13,16,1362,2,3,0,0,0,0
16,15,13,10,0,0,86,9,9,11,19,998,2,2,0,0,0,0
14,17,13,11,0,0,171,0,0,11,19,565,4,5,0,0,0,0
10,17,14,17,0,0,202,0,4,11,19,841,6,1,1,0,0,0
16,11,10,15,0,0,39,7,9,11,19,1217,14,1,0,0,0,0
14,17,14,13,0,336,219,0,9,13,19,24,7,1,1,0,0,0
16,17,15,17,5,0,98,0,9,10,19,26,6,1,1,0,0,0
11,17,13,10,0,1541,206,0,0,11,11,1377,3,1,0,0,0,0
14,17,13,17,2,3093,173,9,9,11,19,640,7,1,1,1,0,100
16,12,14,12,0,0,98,6,9,13,19,26,9,1,0,0,0,0
16,17,15,11,0,879,168,0,0,11,20,998,6,1,0,0,0,0
14,11,10,15,0,879,168,0,2,13,19,1482,7,1,1,0,0,0
15,16,15,16,0,0,95,0,8,11,19,335,7,1,1,0,0,0
14,11,13,10,0,0,194,9,9,11,19,591,9,1,0,0,0,0
15,16,15,16,0,2388,20,5,4,13,19,757,16,1,0,0,0,0
15,16,16,16,0,744,74,7,9,14,11,1348,1,1,0,0,0,0
16,17,13,11,0,0,152,9,9,13,19,1444,2,2,0,0,0,0
10,17,13,17,6,0,131,0,0,13,19,585,9,1,0,0,0,0
11,17,14,17,7,0,59,0,0,13,19,822,7,2,0,0,0,0
14,17,10,17,9,0,171,6,2,13,19,1364,2,4,0,0,0,0
14,17,13,17,7,0,216,1,2,11,19,506,12,1,0,0,0,0
14,11,10,11,0,2684,112,0,3,11,19,1185,17,1,0,0,0,0
15,16,15,16,0,0,112,0,9,10,19,1089,6,1,1,0,0,0
16,11,10,15,0,1674,168,0,4,11,19,519,7,1,1,0,0,0
16,15,11,15,4,566,112,0,0,13,19,1348,7,1,1,0,0,0
14,17,14,17,6,0,171,0,0,14,16,1277,7,7,0,0,0,0
14,17,12,17,7,0,16,9,8,13,19,808,18,1,0,1,0,100
16,17,14,17,6,744,8,0,0,13,19,1347,2,12,0,0,0,0
14,17,10,17,2,2388,25,9,9,13,19,211,8,1,0,0,0,0
15,16,15,16,0,0,86,9,9,11,19,1348,5,6,0,0,0,0
11,15,13,13,0,0,71,9,9,11,19,620,9,1,0,1,0,100
15,16,16,16,0,0,15,7,9,13,11,1075,3,1,0,0,0,0
14,17,15,12,0,0,179,0,9,10,19,565,6,1,1,0,0,0
14,17,14,17,9,2684,199,0,7,13,19,565,2,6,0,0,0,0
15,16,15,16,0,0,98,1,9,11,19,1075,6,1,1,0,0,0
14,11,13,15,2,0,63,6,8,11,19,506,6,2,0,1,0,100
10,17,14,17,2,0,178,0,2,13,19,842,20,1,0,0,0,0
16,17,10,15,0,0,63,7,4,11,19,1217,18,1,0,0,0,0
11,17,13,17,5,0,98,0,0,11,19,1403,9,1,0,0,0,0
14,17,10,17,9,0,140,4,9,12,19,1482,10,3,0,0,0,0
11,17,13,11,2,868,113,0,0,11,19,736,13,1,0,0,0,0
11,17,13,15,0,0,57,4,9,10,19,1377,6,1,1,0,0,0
16,17,13,15,0,0,10,2,7,13,19,196,7,1,1,0,0,0
16,15,15,15,0,0,71,9,9,11,19,1424,5,2,0,0,0,0
11,17,13,17,2,2388,20,8,7,13,19,14,9,1,0,0,0,0
14,11,14,15,0,1117,168,0,0,13,19,73,7,1,1,0,0,0
11,10,14,10,0,0,168,0,4,13,19,822,7,1,1,0,0,0
15,17,13,17,9,0,171,0,0,13,19,1049,6,12,0,0,0,0
11,16,13,16,0,0,219,9,9,13,19,822,7,1,1,0,0,0
11,17,14,11,2,0,86,4,3,13,19,822,11,1,0,0,0,0
14,17,13,17,6,0,171,0,0,13,19,808,10,14,0,0,0,0
16,15,13,13,0,0,57,4,9,10,19,719,6,1,1,0,0,0
10,17,10,17,6,0,112,0,1,14,19,727,1,4,0,0,0,0
10,17,15,17,5,1445,25,6,6,11,19,784,18,1,0,0,0,0
10,17,13,17,4,0,105,0,9,10,19,1481,6,1,1,0,0,0
16,17,14,11,0,0,98,1,2,13,19,219,6,1,0,0,0,0
10,17,13,17,7,0,112,0,6,11,19,407,6,1,1,0,0,0
16,17,11,17,5,0,100,0,0,11,16,978,9,1,0,0,0,0
14,11,13,15,0,879,199,0,0,11,19,1319,7,1,1,0,0,0
14,17,15,17,5,0,109,0,6,10,19,24,6,1,1,1,0,100
11,17,13,15,0,0,206,9,9,11,19,1377,11,1,0,0,0,0
14,17,14,17,9,0,17,8,9,14,19,1277,6,2,0,0,0,0
15,16,15,16,0,0,171,0,3,11,19,335,1,2,0,0,0,0
15,11,10,15,0,0,102,0,4,11,19,509,6,1,1,1,0,0
14,17,13,17,6,0,59,0,0,11,19,506,16,1,0,0,0,0
10,12,14,10,0,0,105,0,9,11,19,705,6,1,1,0,0,0
16,17,14,11,0,0,98,7,9,11,19,1291,6,1,1,0,0,0
10,17,13,17,5,0,98,0,9,10,19,1481,6,1,1,0,0,0
15,16,15,16,0,0,108,0,6,11,19,619,4,4,0,0,0,0
10,17,15,17,0,0,216,0,0,11,19,903,8,2,0,0,0,0
14,17,12,17,9,1541,143,4,8,11,19,1250,5,2,0,0,0,0
14,17,14,17,7,0,100,0,0,13,19,591,11,1,0,0,0,0
14,17,13,17,8,2249,172,0,2,11,19,506,10,4,0,0,0,0
11,17,14,11,0,2859,173,0,0,13,19,1403,4,2,0,0,0,0
16,17,13,11,0,0,10,2,7,13,19,998,7,1,1,0,0,0
16,17,14,17,6,0,63,2,1,13,19,1026,2,2,0,1,0,100
16,15,10,13,0,0,219,2,6,13,19,369,9,1,0,0,0,0
15,16,16,16,0,1117,109,0,0,13,19,1089,7,19,0,0,0,0
14,15,13,15,0,377,116,0,0,13,2,591,9,5,0,0,0,0
16,17,13,17,0,0,109,0,9,10,19,998,6,1,1,0,0,0
14,15,14,15,0,0,105,0,9,11,19,1194,6,1,1,0,0,0
16,17,10,15,0,0,211,0,0,14,19,735,10,1,0,0,0,0
14,11,13,13,0,0,150,9,9,11,19,591,17,1,0,0,0,0
15,17,12,17,4,1552,199,0,3,13,19,1156,16,1,0,0,0,0
10,17,10,11,1,0,17,4,9,10,19,167,6,1,1,0,0,0
14,17,10,17,2,0,112,6,9,14,19,1185,6,1,1,1,0,80
10,17,14,12,0,2934,218,3,9,13,19,990,7,1,1,0,0,0
15,16,15,16,0,0,100,0,0,13,19,1123,7,1,1,0,0,0
16,17,14,11,0,0,65,4,5,13,11,1347,5,1,0,0,0,0
14,17,13,11,0,0,112,6,9,11,19,591,6,1,1,0,0,0
14,17,14,15,0,0,37,2,8,13,19,73,7,1,1,0,0,0
11,17,14,11,8,0,98,6,2,13,19,1403,12,5,0,0,0,0
16,11,14,11,2,215,108,0,0,13,19,1444,11,1,0,0,0,0
16,17,10,15,0,0,71,9,9,11,19,369,2,2,0,0,0,0
14,17,14,17,2,0,135,5,0,13,19,591,7,3,0,0,0,0
14,17,13,17,1,3045,173,7,4,10,19,1205,2,2,0,1,0,60
15,16,15,16,0,0,65,0,0,12,3,619,7,11,0,0,0,0
10,11,14,15,0,0,219,0,9,13,19,407,7,1,1,0,0,0
11,17,13,17,2,0,98,0,9,11,19,620,6,1,1,0,0,0
16,17,13,17,4,0,134,6,7,11,19,26,9,1,0,1,0,40
14,17,14,17,0,0,152,0,0,13,19,565,7,10,0,0,0,0
15,17,12,17,5,0,108,4,6,13,19,1332,10,24,0,1,0,0
10,11,10,15,2,0,16,1,6,13,19,167,7,2,0,0,0,0
10,17,14,11,0,0,151,6,6,13,19,705,14,1,0,0,0,0
14,11,14,12,0,0,207,0,0,13,19,506,19,1,0,0,0,0
16,17,10,17,0,0,206,4,0,13,19,369,13,1,0,0,0,0
11,17,14,17,0,0,143,0,3,11,19,1403,6,1,1,0,0,0
10,17,13,17,4,0,140,9,9,11,19,842,14,1,0,0,0,0
16,17,14,11,3,0,94,4,9,11,19,998,6,1,1,0,0,0
16,17,13,11,0,0,39,4,7,13,19,1391,16,1,0,0,0,0
15,16,17,16,0,0,136,5,0,11,19,487,5,2,0,0,0,0
16,13,13,13,0,0,0,2,9,10,19,1088,6,1,1,0,0,0
14,17,10,17,8,0,10,0,0,13,19,1290,7,2,0,0,0,0
11,15,14,10,0,0,78,1,9,11,19,237,6,1,1,0,0,0
10,17,13,17,8,0,39,0,0,13,19,678,10,10,0,0,0,0
14,17,14,17,8,0,206,0,0,13,19,565,7,1,1,0,0,0
14,17,13,17,0,0,34,0,5,14,19,847,7,2,0,0,0,0
16,17,10,15,0,1445,199,0,0,11,19,369,7,1,1,0,0,0
11,11,15,10,0,2207,173,0,4,11,19,1403,7,1,1,0,0,0
15,16,15,16,0,0,27,0,0,11,1,160,9,4,0,0,0,0
10,17,13,17,9,0,171,0,0,13,19,841,4,6,0,0,0,0
16,17,15,15,0,2516,157,0,6,11,19,928,7,1,1,0,0,0
14,17,14,15,0,2005,172,1,0,13,19,591,7,1,1,0,0,0
15,16,15,16,0,0,98,0,6,11,19,150,6,1,1,0,0,0
14,17,14,11,4,0,59,8,8,13,19,591,4,4,0,0,0,0
14,17,10,15,0,0,63,4,9,13,19,1364,7,1,1,0,0,0
14,11,15,11,2,2608,112,0,1,11,19,1474,7,1,1,0,0,0
11,17,15,15,0,98,109,3,9,11,19,1403,7,1,1,0,0,0
14,15,14,15,0,0,140,9,9,10,19,1205,2,2,0,0,0,0
14,17,14,17,5,0,96,7,3,13,19,1319,10,1,0,0,0,0
11,17,13,11,0,1025,119,9,9,13,19,1377,19,1,0,0,0,0
10,17,15,17,5,0,171,0,0,11,19,784,5,7,0,0,0,0
16,11,14,15,0,3093,48,0,0,13,1,196,6,9,0,0,0,0
16,17,14,17,5,0,78,0,9,11,19,897,6,1,1,0,0,0
11,17,14,17,4,0,152,0,0,13,19,1050,17,1,0,0,0,0
14,10,14,10,9,0,194,9,9,13,19,565,4,13,0,0,0,0
16,17,14,15,0,0,79,8,5,13,19,998,15,1,0,0,0,0
14,17,13,17,9,0,100,0,0,11,19,73,2,2,0,0,0,0
15,16,15,16,0,0,100,0,0,11,19,335,7,1,1,0,0,0
14,17,14,17,4,0,30,0,0,13,11,934,11,2,0,1,0,0
14,11,13,12,0,879,168,0,0,13,20,565,3,6,0,0,0,0
10,17,13,17,4,0,171,0,0,14,19,1440,2,4,0,0,0,0
15,16,17,16,0,0,112,5,9,10,19,487,6,1,1,0,0,0
11,17,14,11,3,0,131,0,1,13,19,14,19,1,0,0,0,0
15,16,15,16,0,0,17,0,9,10,19,1075,6,1,1,0,0,0
16,17,14,17,5,0,216,0,0,13,19,1087,9,2,0,0,0,0
15,16,16,16,0,0,78,1,9,11,19,778,6,1,1,0,0,0
13,17,14,17,2,0,17,5,7,14,19,916,9,1,0,0,0,0
11,17,15,17,4,1427,116,0,0,11,2,1403,5,1,0,0,0,0
15,11,13,15,0,879,199,0,8,13,19,1432,7,1,1,0,0,0
14,17,10,11,0,744,199,7,9,13,19,1364,7,1,1,0,0,0
10,17,10,17,6,0,78,0,9,10,19,927,6,1,1,0,0,0
14,15,14,13,0,0,168,0,9,11,19,565,6,1,1,0,0,0
14,17,13,17,4,0,0,7,9,11,19,592,5,4,0,0,0,0
16,17,10,17,4,0,171,0,1,13,19,519,15,1,0,1,0,20
14,17,14,17,9,0,44,0,0,10,2,1205,2,2,0,0,0,0
14,17,14,17,7,0,219,0,1,11,19,1277,6,1,1,0,0,0
14,17,13,17,9,0,49,0,0,12,19,508,18,1,0,0,0,0
10,17,15,11,0,1445,199,9,9,11,19,841,7,1,1,1,0,80
15,16,15,16,0,0,78,1,9,11,19,1243,6,1,1,0,0,0
11,17,15,17,6,1192,21,9,9,11,19,327,7,1,1,0,0,0
14,15,13,13,0,0,17,0,7,10,19,565,6,1,1,0,0,0
16,17,10,17,2,0,98,4,9,11,19,369,6,1,1,1,0,80
10,17,13,11,0,0,206,4,9,10,19,1481,6,1,1,0,0,0
10,17,13,17,4,2182,219,0,3,11,19,81,2,3,0,0,0,0
14,10,13,13,0,0,71,9,9,11,19,24,9,1,0,0,0,0
14,17,13,17,9,2130,199,0,4,11,19,565,6,2,0,0,0,0
16,13,15,10,0,0,98,9,9,11,19,1424,5,2,0,0,0,0
14,17,15,17,1,0,98,8,9,11,19,25,10,3,0,0,0,0
14,17,14,17,8,0,98,0,5,11,19,591,6,1,1,1,0,100
14,17,14,11,0,0,17,9,9,13,19,506,11,1,0,0,0,0
14,11,14,11,8,0,219,8,9,13,19,73,11,11,0,0,0,0
11,15,15,13,0,0,98,9,9,11,19,1377,9,1,0,0,0,0
14,17,14,15,0,2859,173,4,9,13,19,1319,7,1,1,0,0,0
14,17,14,17,4,0,98,7,9,11,19,1474,6,1,1,0,0,0
16,17,13,17,4,2511,168,0,0,11,19,26,7,1,1,1,1,100
14,17,13,17,4,0,144,7,5,13,19,1319,7,4,0,0,0,0
14,17,13,17,5,2388,20,0,1,13,19,506,14,1,0,0,0,0
16,17,13,17,5,0,98,0,0,11,19,1391,7,6,0,0,0,0
11,17,14,15,0,2449,131,0,4,13,19,1403,9,1,0,1,0,0
14,17,13,17,4,1344,168,0,0,11,19,934,13,1,0,0,0,0
10,17,13,11,1,0,195,7,9,13,19,841,19,1,0,0,0,0
16,17,10,17,6,2780,219,0,2,13,19,369,20,1,0,0,0,0
14,17,14,11,0,0,211,5,2,13,19,73,9,1,0,0,0,0
14,11,13,15,0,0,150,9,9,11,19,73,14,1,0,0,0,0
14,13,14,10,0,0,171,0,0,10,19,1277,9,1,0,0,0,0
10,17,13,17,4,879,109,0,0,11,19,81,1,2,0,0,0,0
10,15,10,13,0,1112,92,0,0,13,19,929,6,2,0,0,0,0
11,15,13,12,2,0,134,6,4,13,19,1193,10,3,0,0,0,0
16,11,11,15,3,744,152,0,0,13,19,978,6,2,0,0,0,0
10,15,13,13,0,0,112,0,9,10,19,1025,6,1,1,0,0,0
10,17,13,17,3,744,114,9,9,11,19,903,11,1,0,1,0,40
15,16,15,16,0,879,108,9,9,14,19,945,20,1,0,0,0,0
16,11,13,15,0,2684,168,0,7,11,20,1444,7,1,0,0,0,0
10,17,10,17,9,0,0,0,2,11,11,1086,12,5,0,0,0,0
11,17,14,17,2,0,176,8,7,13,19,777,12,3,0,0,0,0
10,17,13,17,5,0,116,4,4,11,19,93,12,1,0,0,0,0
14,15,15,11,1,879,168,0,2,11,20,506,8,2,0,0,0,0
14,17,14,15,0,0,57,0,6,11,19,565,6,1,1,0,0,0
14,17,13,17,8,1674,168,5,9,11,19,591,11,1,0,0,0,0
11,17,15,11,0,0,168,0,9,10,19,822,6,1,1,0,0,0
14,17,15,17,3,0,171,0,1,11,16,640,9,1,0,0,0,0
16,11,10,15,0,2016,173,1,8,11,19,1217,7,1,1,0,0,0
16,15,10,15,2,0,216,0,0,13,19,1217,11,1,0,0,0,0
11,17,15,17,4,0,98,2,9,10,19,648,6,1,1,0,0,0
16,15,13,13,0,2705,109,5,8,11,19,1391,14,1,0,0,0,0
15,17,10,17,9,0,211,0,0,13,19,509,5,4,0,0,0,0
14,11,10,15,0,0,98,0,9,11,19,1185,6,1,1,0,0,0
15,16,15,16,0,0,88,7,9,11,19,1123,20,1,0,0,0,0
14,15,13,10,0,0,96,7,9,10,19,565,6,1,1,0,0,0
11,17,13,17,3,879,143,1,4,11,19,620,12,2,0,0,0,0
14,17,14,17,0,0,168,7,9,13,19,591,11,1,0,0,0,0
10,10,15,10,0,0,78,2,9,10,19,903,6,1,1,0,0,0
14,17,15,15,0,0,65,7,9,11,19,591,7,1,1,0,0,0
14,11,15,11,2,835,168,0,0,11,20,565,4,5,0,0,0,0
10,11,15,15,0,0,122,0,0,11,19,183,5,3,0,0,0,0
14,17,14,17,2,1445,155,4,5,13,19,591,7,2,0,0,0,0
14,17,13,17,8,0,171,0,0,12,19,1205,15,1,0,0,0,0
15,11,13,11,0,0,168,7,9,11,19,1363,11,1,0,0,0,0
14,15,14,10,0,0,27,9,9,13,1,506,5,16,0,0,0,0
11,17,13,17,4,0,98,3,6,10,19,822,6,1,1,0,0,0
14,17,15,17,0,0,98,0,9,10,19,565,6,1,1,0,0,0
14,17,10,17,8,1674,108,2,2,13,19,1185,19,1,0,0,0,0
11,17,13,11,2,0,199,0,0,11,19,1377,4,6,0,0,0,0
16,17,13,11,0,0,114,9,9,11,19,220,9,1,0,0,0,0
10,17,13,17,3,1636,168,4,9,11,19,705,7,1,1,0,0,0
14,17,10,17,7,2388,81,0,0,11,19,1185,18,1,0,0,0,0
14,11,13,15,0,0,176,9,9,11,19,1361,4,2,0,0,0,0
14,17,13,17,2,0,86,0,3,13,19,1136,6,1,0,0,0,0
16,17,13,17,4,2018,173,0,4,11,19,1088,2,6,0,0,0,0
11,17,14,15,0,0,112,0,4,11,19,620,6,1,1,0,0,0
10,11,14,11,3,0,98,0,6,13,19,865,6,16,0,0,0,0
15,16,16,16,0,0,94,1,9,11,19,619,6,1,1,0,0,0
16,17,10,17,5,0,199,7,0,13,19,369,2,4,0,0,0,0
14,17,10,11,0,1674,108,0,0,13,19,211,10,4,0,0,0,0
15,11,13,15,0,879,168,1,8,13,19,1432,7,1,1,1,0,100
14,17,13,11,0,0,51,3,9,13,19,25,7,1,1,0,0,0
14,11,14,12,0,0,98,1,7,13,19,640,9,1,0,0,0,0
11,17,13,17,7,1674,61,1,1,12,1,14,7,2,0,0,0,0
10,17,10,11,0,0,10,2,9,10,19,927,6,1,1,0,0,0
14,11,15,10,0,0,158,0,7,11,19,591,7,1,1,0,0,0
14,12,13,12,0,0,206,9,9,11,19,778,9,1,0,0,0,0
16,17,14,15,0,0,219,6,9,13,19,998,7,1,1,0,0,0
16,11,14,15,0,0,39,0,0,13,19,26,7,1,1,0,0,0
14,17,14,11,0,0,10,3,8,11,19,73,6,1,1,0,0,0
10,10,14,12,0,0,199,9,9,13,19,784,2,2,0,0,0,0
14,17,13,17,1,1841,173,8,9,11,19,778,7,1,1,0,0,0
14,17,14,17,5,0,216,0,0,14,16,1277,7,4,0,0,0,0
11,17,13,17,5,0,98,0,3,11,19,1193,6,1,1,0,0,0
14,17,14,11,1,0,65,9,9,10,19,1277,20,1,0,0,0,0
15,16,16,16,0,1338,8,3,8,13,19,1075,16,1,0,0,0,0
14,17,14,17,7,0,206,3,3,13,2,506,12,2,0,0,0,0
14,17,14,11,5,879,168,0,0,14,19,1361,1,11,0,0,0,0
16,17,13,17,5,0,78,0,9,11,19,928,6,1,1,0,0,0
11,17,14,17,4,0,86,1,3,13,19,327,2,2,0,0,0,0
14,17,13,17,2,0,191,9,9,11,19,848,9,1,0,0,0,0
11,17,14,17,0,3139,218,2,9,13,19,1377,7,1,1,0,0,0
16,17,10,17,2,1674,219,0,0,11,19,519,6,1,1,1,0,0
14,11,15,15,0,0,65,8,9,11,19,24,7,1,1,0,0,0
10,15,14,15,0,1214,199,0,0,13,19,841,7,1,1,0,0,0
10,17,10,17,6,0,112,0,6,14,19,929,6,1,1,0,0,0
10,15,13,12,0,0,220,4,7,11,19,943,7,3,0,0,0,0
10,11,15,13,0,0,168,0,9,10,19,1481,6,1,1,0,0,0
14,17,14,17,3,0,171,0,0,10,16,1205,8,2,0,1,0,100
11,17,13,17,6,2018,173,5,9,11,19,237,7,1,1,0,0,0
16,17,11,17,4,2658,157,0,6,11,19,197,7,1,1,0,0,0
15,16,15,16,0,1712,112,0,5,11,19,335,5,6,0,0,0,0
11,17,13,15,0,0,10,0,9,10,19,777,6,1,1,0,0,0
11,17,14,17,5,0,56,9,9,13,19,822,1,15,0,0,0,0
15,16,15,16,0,0,216,0,0,13,19,335,6,2,0,0,0,0
14,11,10,13,0,2658,173,3,7,13,19,1364,18,1,0,0,0,0
11,17,13,17,4,566,199,1,8,13,19,1377,6,3,0,0,0,0
14,17,13,17,4,0,78,0,9,10,19,591,6,1,1,0,0,0
11,17,13,15,0,2859,168,0,2,11,19,1408,7,1,1,0,0,0
14,11,10,11,1,0,112,1,9,11,19,870,6,1,1,0,0,0
15,15,13,15,0,0,191,9,9,11,19,658,17,1,0,0,0,0
15,17,13,17,2,0,16,1,5,11,11,210,5,3,0,0,0,0
14,17,14,17,5,1674,108,9,9,13,19,1122,15,1,0,0,0,0
14,17,13,17,0,0,98,1,9,10,19,640,6,1,1,0,0,0
14,17,13,11,3,0,195,0,2,14,19,1277,2,24,0,0,0,0
10,17,10,11,5,0,63,3,2,11,19,927,13,1,0,0,0,0
14,17,14,11,0,0,105,0,0,11,19,73,6,1,1,0,0,0
14,17,14,17,5,0,22,0,4,11,19,565,6,1,1,0,0,0
14,17,14,17,7,0,98,0,0,13,19,778,16,1,0,0,0,0
11,17,14,17,0,0,49,0,0,13,19,1377,7,1,1,0,0,0
11,17,13,17,7,26,199,0,0,11,19,327,7,1,1,0,0,0
11,17,14,17,0,0,98,6,9,13,19,648,4,2,0,0,0,0
10,15,13,13,0,0,65,2,2,11,19,1097,9,6,0,0,0,0
16,11,15,15,6,0,192,9,9,11,17,928,2,1,0,0,0,0
14,17,10,17,1,1463,168,0,2,11,19,1185,16,1,0,0,0,0
13,17,14,17,2,2018,173,0,3,13,19,293,7,1,1,0,0,0
10,17,15,15,0,1494,199,0,9,11,19,943,7,1,1,0,0,0
16,17,13,17,9,0,65,3,0,11,3,998,6,1,0,0,0,0
16,15,15,15,0,1192,21,9,9,11,19,19,7,1,1,0,0,0
11,11,13,11,6,1410,8,4,7,13,19,327,20,1,0,0,0,0
10,15,14,15,0,0,167,8,9,13,19,874,9,1,0,0,0,0
14,12,14,12,0,0,98,0,6,13,19,1474,16,1,0,0,0,0
14,17,13,17,4,2749,130,9,9,11,19,591,11,1,0,0,0,0
14,11,13,13,0,0,168,0,6,10,19,1205,6,1,1,0,0,0
16,15,14,15,3,0,171,0,0,13,16,1444,2,11,0,0,0,0
14,17,13,11,2,1408,112,8,8,13,19,73,8,3,0,0,0,0
14,17,15,17,0,0,98,0,9,10,19,1277,6,1,1,0,0,0
16,11,14,11,2,0,16,9,9,13,19,1444,14,1,0,0,0,0
14,17,10,11,4,0,152,0,0,13,19,1185,4,3,0,0,0,0
10,17,10,15,0,0,168,0,7,13,19,929,9,1,0,0,0,0
10,11,10,15,2,0,140,1,7,13,19,1086,2,6,0,0,0,0
14,17,13,17,0,1728,168,0,4,13,19,508,7,1,1,0,0,0
14,17,13,17,4,0,98,0,0,11,19,73,20,1,0,0,0,0
10,17,13,17,9,0,27,0,0,11,11,1025,11,10,0,0,0,0
14,17,15,17,5,0,59,7,6,11,19,1136,19,1,0,0,0,0
14,11,14,13,0,2859,173,0,5,13,19,73,7,1,1,0,0,0
15,16,16,16,0,0,44,0,0,13,19,487,15,1,0,0,0,0
16,15,15,11,0,0,3,5,9,11,11,998,5,1,0,1,0,100
14,17,14,11,3,0,98,5,9,13,11,320,3,1,0,0,0,0
15,16,15,16,0,0,195,9,9,10,19,335,6,1,1,0,0,0
14,11,13,11,0,0,16,4,9,13,19,274,7,2,0,0,0,0
16,11,10,15,2,0,216,0,0,13,16,1217,9,3,0,0,0,0
14,17,10,17,5,0,140,0,8,13,19,1185,10,4,0,0,0,0
16,11,10,15,0,2182,168,0,0,11,19,369,7,1,1,0,0,0
11,17,13,17,3,0,65,9,9,11,19,67,10,16,0,0,0,0
15,16,16,16,0,0,51,1,9,11,19,1348,6,1,1,0,0,0
13,11,14,10,0,2293,169,0,2,13,19,1300,11,1,0,0,0,0
13,17,14,15,0,0,211,0,0,13,19,1300,8,1,0,0,0,0
14,11,13,11,0,1674,168,2,7,11,19,506,7,1,1,0,0,0
14,17,15,17,5,0,98,0,9,10,19,506,6,1,1,0,0,0
14,17,10,11,0,0,109,0,9,12,19,1185,6,1,1,0,0,0
16,17,10,17,7,1346,168,0,0,13,19,519,11,1,0,0,0,0
14,17,15,17,0,1192,21,9,9,11,19,73,7,1,1,1,0,0
15,16,15,16,0,0,98,0,8,10,19,1243,6,1,1,0,0,0
10,17,14,11,0,0,112,3,9,11,19,842,6,1,1,0,0,0
14,11,14,11,0,1642,199,0,1,13,19,640,7,1,1,0,0,0
10,17,10,17,4,0,98,7,4,13,19,167,2,2,0,0,0,0
14,17,10,11,4,0,10,0,9,10,19,211,6,1,1,0,0,0
11,17,14,17,5,0,111,0,0,13,19,1403,12,10,0,0,0,0
14,17,15,15,0,1674,168,2,9,11,19,778,7,1,1,0,0,0
14,17,10,17,0,879,168,0,2,13,19,1482,7,1,1,0,0,0
16,11,14,15,0,3139,218,6,9,13,19,1278,7,1,1,0,0,0
16,17,14,17,0,0,98,1,3,13,19,1088,6,1,0,0,0,0
16,17,10,17,2,0,86,9,9,13,19,369,11,1,0,0,0,0
14,17,10,15,0,98,51,0,0,13,19,1185,10,1,0,0,0,0
11,17,13,15,0,0,46,0,0,11,17,620,12,2,0,0,0,0
16,17,13,17,0,1571,86,0,0,13,19,852,6,1,0,0,0,0
14,17,14,17,8,0,112,0,2,11,19,73,6,1,1,0,0,0
10,15,14,10,0,0,86,9,9,13,19,842,9,7,0,0,0,0
10,11,15,11,2,0,74,2,9,10,19,678,6,1,1,0,0,0
14,17,14,15,0,0,98,5,9,11,19,1277,6,1,1,0,0,0
14,15,10,10,0,879,168,0,0,13,19,1364,9,1,0,0,0,0
14,17,14,17,7,0,98,4,1,13,19,565,11,1,0,0,0,0
14,17,14,15,0,744,199,0,0,13,19,565,7,1,1,0,0,0
14,17,14,17,0,0,140,0,1,13,19,1474,9,2,0,0,0,0
14,17,15,17,2,0,100,7,3,11,19,847,6,1,0,0,0,0
11,15,14,15,0,0,219,1,9,11,19,1403,6,1,1,0,0,0
16,17,11,15,0,0,37,3,8,11,19,1123,7,1,1,0,0,0
14,17,15,17,5,0,57,0,0,11,19,1122,5,6,0,0,0,0
16,17,15,17,8,0,20,0,0,11,15,998,11,1,0,0,0,0
14,11,13,11,0,2388,20,9,9,13,19,591,9,1,0,0,0,0
14,17,13,11,0,0,104,8,9,11,19,934,7,1,1,0,0,0
14,17,14,11,0,0,98,0,8,11,19,1277,6,1,1,0,0,0
10,17,13,15,0,1940,112,3,9,11,19,93,7,1,1,0,0,0
