u_phonePrice,u_browserLifeCycle,u_browserMode,u_feedLifeCycle,u_refreshTimes,i_regionEntity,i_cat,i_dislikeTimes,i_upTimes,i_dtype,e_ch,e_m,e_po,e_rn,e_section,label,cillabel,pro
11,17,15,17,0,0,143,6,9,10,19,648,6,1,1,0,0,0
14,15,14,15,0,2647,12,9,9,13,19,847,8,1,0,0,0,0
11,17,13,17,2,0,195,9,9,10,19,1403,6,1,1,0,0,0
14,17,13,17,6,1951,199,0,0,11,19,1136,16,1,0,0,0,0
10,17,10,17,5,0,59,6,5,13,19,1086,9,3,0,0,0,0
10,17,14,17,4,0,63,9,5,13,19,705,18,1,0,0,0,0
14,15,14,10,0,2934,218,3,9,13,19,274,7,1,1,0,0,0
16,17,11,17,8,0,51,2,7,11,19,945,4,2,0,0,0,0
14,11,14,15,0,215,199,5,5,13,19,1361,2,3,0,0,0,0
14,17,10,17,6,0,7,5,8,11,19,1185,9,3,0,0,0,0
11,17,14,17,6,0,173,0,9,11,19,1403,6,1,1,0,0,0
11,17,15,11,0,0,98,0,9,10,19,1193,6,1,1,0,0,0
14,17,14,11,0,0,206,1,0,13,2,565,2,4,0,0,0,0
14,17,13,17,7,0,98,0,0,13,19,565,7,2,0,1,0,100
15,17,12,17,5,0,16,0,0,13,19,1156,7,11,0,0,0,0
16,17,10,17,5,2388,213,7,8,13,19,1425,9,1,0,1,0,80
14,11,13,15,0,0,50,0,0,11,19,1474,7,1,1,0,0,0
11,17,14,15,0,0,153,9,1,13,19,736,12,2,0,0,0,0
12,17,15,17,6,0,200,0,1,12,19,1223,1,2,0,0,0,0
14,17,14,11,0,0,65,4,4,13,19,1319,9,2,0,0,0,0
10,15,15,13,0,0,169,4,9,10,19,705,6,1,1,0,0,0
16,15,13,10,0,0,78,3,9,10,19,998,6,1,1,0,0,0
10,17,10,17,2,3139,41,0,3,11,19,727,8,1,0,0,0,0
11,17,14,17,6,0,98,0,0,13,19,620,7,2,0,0,0,0
14,17,13,11,0,0,140,0,9,11,19,1194,7,1,1,0,0,0
11,11,13,11,2,0,98,4,9,13,19,14,15,1,0,0,0,0
10,17,11,11,2,0,57,0,7,13,19,619,7,1,1,0,0,0
14,17,13,17,5,0,122,8,6,11,19,73,12,3,0,1,0,100
11,17,13,11,0,0,134,9,9,11,19,822,8,1,0,0,0,0
10,15,10,15,0,0,16,0,7,13,19,929,5,5,0,0,0,0
14,17,14,11,1,0,78,0,5,11,19,1205,6,1,1,0,0,0
14,17,14,11,0,0,78,0,8,11,19,591,6,1,1,0,0,0
11,17,13,11,0,2859,21,3,9,13,19,822,7,1,1,0,0,0
10,17,13,17,0,0,194,9,9,11,19,1254,5,2,0,0,0,0
10,17,14,17,4,0,36,6,2,13,19,841,14,1,0,0,0,0
11,17,14,17,0,0,8,0,3,11,19,1403,6,1,1,0,0,0
15,16,16,16,0,0,50,9,9,13,19,335,9,1,0,0,0,0
11,17,13,17,0,2103,199,0,8,11,19,1403,7,1,1,0,0,0
14,17,14,17,6,0,216,0,0,13,11,565,5,4,0,0,0,0
10,17,14,15,0,0,63,9,7,13,19,407,10,3,0,0,0,0
16,11,15,11,0,1445,199,9,9,11,19,998,7,1,1,0,0,0
10,11,13,11,0,0,27,0,0,14,1,1440,7,17,0,0,0,0
11,17,13,17,2,1841,173,9,9,11,19,1377,11,3,0,0,0,0
14,17,10,17,2,0,27,2,2,11,11,1185,8,1,0,0,0,0
11,11,15,15,0,0,114,9,9,11,19,777,9,1,0,0,0,0
14,11,15,15,0,2407,168,0,3,11,19,1474,7,1,1,0,0,0
14,17,14,17,6,0,8,2,0,13,19,847,9,1,0,0,0,0
10,17,10,15,0,0,78,0,8,13,19,929,9,1,0,0,0,0
10,17,14,17,9,0,219,3,6,13,19,1025,15,1,0,0,0,0
16,11,14,11,0,0,168,0,2,11,19,886,6,1,1,0,0,0
11,17,14,17,0,0,171,2,5,11,19,1377,6,1,1,0,0,0
15,16,15,16,0,1674,168,0,2,13,19,335,10,1,0,0,0,0
15,16,15,16,0,0,8,5,9,11,19,1243,6,1,1,0,0,0
11,14,13,14,0,670,109,0,2,11,19,327,7,1,1,0,0,0
14,17,14,15,0,2515,168,0,0,13,19,934,7,1,1,0,0,0
15,16,15,16,0,2093,151,0,0,13,19,1348,6,1,0,0,0,0
14,15,14,15,0,0,100,9,9,13,19,506,9,1,0,1,0,40
15,16,15,16,0,0,98,3,9,10,19,619,6,1,1,0,0,0
14,17,13,12,0,0,98,1,9,10,19,847,6,1,1,0,0,0
15,16,16,16,0,0,112,0,9,11,19,487,6,1,1,1,0,0
14,17,15,17,2,0,219,4,9,12,19,591,16,1,0,0,0,0
14,15,14,15,0,1674,168,0,5,13,19,1319,7,1,1,0,0,0
11,17,13,11,0,0,169,2,9,10,19,1408,6,1,1,0,0,0
14,17,10,17,6,0,25,0,0,13,19,211,16,1,0,0,0,0
15,16,16,16,0,0,195,0,0,13,19,1243,13,1,0,0,0,0
14,17,13,17,0,0,78,0,7,10,19,506,6,1,1,0,0,0
15,16,16,16,0,0,219,0,0,10,19,1481,7,1,1,0,0,0
16,17,13,11,2,0,199,0,0,11,19,196,7,67,0,0,0,0
10,17,13,17,7,0,98,8,9,11,19,705,9,1,0,0,0,0
15,16,16,16,0,0,167,0,0,13,19,487,2,15,0,0,0,0
14,11,14,10,0,1674,168,0,2,13,19,506,7,1,1,0,0,0
10,17,10,11,5,2018,168,0,0,11,19,929,1,3,0,1,0,60
14,17,13,12,2,777,8,0,0,13,19,847,5,3,0,0,0,0
13,17,14,17,0,566,172,0,0,13,12,916,6,3,0,0,0,0
15,16,15,16,0,0,153,8,8,13,19,487,10,8,0,0,0,0
11,17,13,17,5,0,27,0,0,11,11,327,8,5,0,0,0,0
16,17,14,11,0,0,171,2,4,11,19,1444,6,1,1,0,0,0
10,11,15,15,0,494,109,6,9,11,19,804,2,3,0,0,0,0
11,17,13,11,0,0,57,3,9,10,19,237,6,1,1,0,0,0
15,16,15,16,0,0,195,1,4,11,19,1348,6,1,1,0,0,0
11,17,14,11,0,0,140,5,9,13,19,1408,11,12,0,0,0,0
16,11,14,15,0,0,98,1,9,11,19,1291,6,1,1,0,0,0
11,17,14,17,5,879,168,0,0,13,20,327,10,3,0,0,0,0
16,17,13,17,3,0,168,0,9,10,19,998,6,1,1,0,0,0
14,17,13,17,4,0,76,1,4,11,11,565,3,4,0,0,0,0
14,17,14,11,0,0,171,1,4,11,19,848,6,1,1,0,0,0
10,15,10,13,0,0,51,7,9,13,19,927,7,1,1,1,0,100
15,16,17,16,0,0,76,7,9,11,11,487,5,1,0,1,0,40
15,17,13,17,2,0,78,0,3,12,19,1363,11,6,0,0,0,0
14,17,14,11,0,0,78,0,8,11,19,320,6,1,1,0,0,0
14,17,15,15,0,0,78,0,9,10,19,1205,6,1,1,0,0,0
14,17,14,17,6,2383,21,0,0,13,19,25,19,1,0,0,0,0
10,17,11,17,5,0,98,4,9,11,19,619,6,1,1,0,0,0
14,17,13,17,0,2515,168,0,7,11,19,1474,7,1,1,0,0,0
14,17,15,11,0,0,0,4,7,11,14,1319,3,1,0,0,0,0
11,17,14,17,6,0,140,2,5,13,19,1377,6,4,0,1,0,100
14,17,10,17,9,0,171,0,7,11,19,211,7,2,0,0,0,0
14,17,14,17,2,0,78,0,0,11,19,506,6,1,1,0,0,0
16,17,10,17,8,0,140,2,9,11,19,735,5,8,0,1,0,80
11,17,14,11,0,0,98,1,9,13,19,327,11,1,0,0,0,0
14,17,14,15,0,0,98,3,6,11,19,1361,6,1,1,0,0,0
16,17,15,17,2,0,216,0,0,11,16,1347,8,1,0,0,0,0
15,16,15,16,0,0,95,0,9,11,19,978,7,1,1,0,0,0
14,17,10,17,6,1674,80,0,1,11,11,1185,3,12,0,0,0,0
14,15,10,15,0,0,57,0,1,11,2,211,7,4,0,0,0,0
16,17,13,11,0,1177,17,5,9,11,19,1347,11,1,0,0,0,0
14,17,14,11,2,0,65,3,2,13,3,1194,3,2,0,0,0,0
15,16,15,16,0,0,50,9,9,11,19,487,5,3,0,0,0,0
10,17,13,17,6,0,171,0,0,11,19,754,10,1,0,0,0,0
11,17,13,17,9,0,65,0,0,11,19,327,5,3,0,0,0,0
16,17,10,17,5,0,27,5,7,13,19,369,7,3,0,0,0,0
10,17,14,15,0,1642,157,4,8,14,19,407,9,1,0,0,0,0
15,17,13,17,9,1674,128,0,0,11,19,1363,7,4,0,0,0,0
10,11,13,12,0,0,65,9,9,13,19,1025,7,1,1,0,0,0
10,11,14,11,2,879,112,2,2,10,19,1481,10,2,0,0,0,0
14,17,14,17,0,2342,8,0,0,13,19,274,7,1,1,0,0,0
10,17,14,17,3,0,56,6,9,13,19,1254,11,1,0,0,0,0
16,15,14,15,0,0,171,0,0,14,16,897,7,2,0,0,0,0
14,17,14,17,0,0,109,0,0,13,19,847,7,1,1,0,0,0
14,17,10,11,0,3187,205,0,0,11,19,1185,7,4,0,0,0,0
16,15,14,13,0,0,112,6,9,13,19,1278,7,1,1,0,0,0
14,17,14,17,9,476,168,0,4,13,19,506,11,1,0,0,0,0
16,17,15,17,4,0,86,4,8,11,19,1278,13,1,0,0,0,0
11,15,15,10,0,0,100,3,5,11,19,1403,9,1,0,0,0,0
10,11,14,12,0,2934,218,1,9,13,19,705,7,1,1,0,0,0
16,17,14,17,4,0,27,3,0,13,19,1391,11,1,0,0,0,0
15,17,14,17,2,0,112,0,7,11,19,1363,6,1,1,0,0,0
10,17,14,12,0,0,78,0,4,11,19,1481,6,1,1,0,0,0
10,17,14,17,5,0,171,0,1,11,19,76,6,1,1,0,0,0
10,17,15,17,0,3093,172,0,9,11,19,1440,9,2,0,0,0,0
14,11,14,11,0,0,168,2,5,13,19,828,20,1,0,0,0,0
10,17,14,17,7,0,140,6,8,13,19,784,9,5,0,0,0,0
11,17,13,17,4,0,187,0,4,11,1,327,11,2,0,0,0,0
11,17,14,17,5,0,78,2,5,11,19,1403,6,1,1,0,0,0
11,17,13,17,7,0,8,4,3,13,19,1050,1,7,0,0,0,0
11,17,13,17,6,0,86,7,8,11,19,620,16,1,0,1,0,80
15,16,15,16,0,744,114,9,9,11,19,1123,10,8,0,0,0,0
14,17,14,15,0,0,98,3,6,11,19,778,6,1,1,0,0,0
11,11,14,11,3,0,38,8,9,13,19,1377,12,4,0,0,0,0
14,15,10,12,0,98,109,4,9,14,19,1482,6,1,1,0,0,0
14,11,14,15,0,0,17,7,7,13,19,848,5,4,0,0,0,0
10,14,10,16,0,0,168,0,3,13,19,929,9,1,0,0,0,0
11,11,13,15,0,0,57,8,9,10,19,648,6,1,1,0,0,0
14,17,13,17,0,0,2,0,2,10,19,847,6,1,1,0,0,0
14,17,15,17,2,0,57,1,9,10,19,1277,6,1,1,0,0,0
14,12,13,13,0,1177,17,1,7,11,19,1319,9,1,0,0,0,0
16,17,13,17,9,1940,112,4,9,11,19,1424,10,3,0,0,0,0
10,17,15,17,2,1177,17,0,7,11,19,784,7,1,1,0,0,0
15,16,16,16,0,0,220,1,8,13,19,182,10,1,0,0,0,0
14,17,14,11,0,0,38,4,4,13,19,739,10,3,0,0,0,0
16,17,13,11,4,0,219,8,9,11,19,26,13,1,0,0,0,0
11,17,14,11,2,0,128,0,0,13,19,1403,8,1,0,0,0,0
15,16,16,16,0,0,114,1,2,13,19,487,14,1,0,0,0,0
14,17,15,17,4,0,171,0,0,12,19,506,14,1,0,0,0,0
15,16,15,16,0,1674,41,0,0,11,11,945,9,6,0,0,0,0
15,16,15,16,0,0,122,0,7,13,19,487,7,1,1,0,0,0
11,17,13,17,4,0,136,1,0,11,19,822,5,3,0,0,0,0
14,17,14,17,9,0,216,0,0,10,19,1277,11,1,0,1,0,60
11,11,13,13,0,0,116,5,8,10,19,822,6,1,1,0,0,0
16,17,10,15,0,0,116,1,9,10,19,369,6,1,1,0,0,0
14,17,14,17,8,0,219,1,9,11,19,1474,6,1,1,0,0,0
14,17,15,17,0,3093,116,4,9,11,19,508,9,1,0,0,0,0
15,16,17,16,0,0,210,0,2,11,19,779,4,3,0,0,0,0
14,17,14,11,0,1674,80,9,9,13,19,506,19,1,0,0,0,0
14,17,14,17,8,0,105,0,9,11,19,1474,6,1,1,0,0,0
14,17,10,17,1,2016,112,1,5,13,19,1185,11,1,0,0,0,0
11,17,13,17,2,0,134,9,9,11,19,822,2,2,0,0,0,0
14,10,15,10,9,0,81,1,7,11,19,565,7,1,1,0,0,0
11,17,14,12,0,0,22,6,9,11,19,494,6,1,1,0,0,0
14,17,14,11,2,2990,199,2,5,13,19,506,18,1,0,0,0,0
16,17,13,17,4,0,177,6,7,11,19,998,7,2,0,0,0,0
10,17,14,17,2,0,98,0,4,13,19,1440,7,1,1,0,0,0
11,17,13,17,5,0,59,7,1,11,16,1377,2,4,0,0,0,0
14,17,15,17,2,0,65,4,9,11,19,591,7,1,1,0,0,0
15,17,12,17,5,0,25,0,0,13,1,1156,6,4,0,0,0,0
11,17,13,17,0,0,10,0,9,10,19,1403,6,1,1,0,0,0
16,17,15,17,3,0,144,9,9,11,19,26,2,4,0,0,0,0
16,15,13,13,0,744,66,3,9,11,19,928,7,1,1,0,0,0
16,17,15,17,9,2647,177,8,9,11,12,679,5,1,0,0,0,0
14,17,14,17,0,0,44,1,8,13,19,934,7,1,1,0,0,0
14,15,14,15,0,1117,112,1,0,10,19,1277,7,1,1,0,0,0
15,16,16,16,0,2934,218,1,9,13,19,1348,7,1,1,1,0,100
14,17,14,15,0,485,157,0,0,10,19,1277,7,1,1,0,0,0
14,11,10,15,0,0,169,3,9,12,19,1185,6,1,1,0,0,0
15,16,15,16,0,0,195,0,0,11,16,978,5,5,0,0,0,0
14,17,13,11,0,0,98,2,9,10,19,73,6,1,1,0,0,0
13,17,14,17,6,0,173,0,9,11,19,916,6,1,1,0,0,0
16,17,13,11,0,744,66,1,9,11,19,1278,7,1,1,0,0,0
14,17,13,15,0,0,157,0,9,10,19,591,6,1,1,0,0,0
15,17,13,17,9,0,171,0,0,13,19,1049,16,1,0,0,0,0
14,11,13,15,0,2515,168,0,0,11,19,1474,7,1,1,0,0,0
14,17,10,17,6,0,98,2,4,11,19,211,10,3,0,0,0,0
15,15,14,15,0,0,140,5,9,14,19,210,19,1,0,0,0,0
14,11,15,13,0,0,65,8,9,11,19,592,7,1,1,0,0,0
10,10,13,10,0,2749,16,0,1,11,19,881,7,1,1,0,0,0
15,16,16,16,0,0,112,2,9,11,19,619,6,1,1,0,0,0
16,17,15,17,0,0,78,2,9,10,19,435,6,1,1,0,0,0
15,16,15,16,0,0,168,0,7,10,19,945,6,1,1,0,0,0
16,11,13,15,0,0,171,0,1,13,19,1278,9,1,0,0,0,0
10,17,15,17,0,0,86,9,9,11,19,705,7,2,0,0,0,0
14,17,14,15,0,0,100,2,6,11,19,565,6,1,1,0,0,0
14,17,14,17,0,0,112,0,0,13,19,506,7,1,1,0,0,0
14,17,13,11,5,0,20,0,3,11,15,778,2,1,0,0,0,0
14,17,14,17,7,0,206,3,1,13,19,640,14,1,0,1,0,20
16,11,13,11,7,1272,199,0,5,11,19,1444,2,8,0,0,0,0
16,11,13,10,0,2749,130,9,9,11,19,26,9,1,0,0,0,0
14,17,13,11,0,3183,199,0,9,13,19,778,7,1,1,1,0,80
11,17,14,17,4,1718,112,1,1,13,19,822,9,1,0,0,0,0
14,17,14,17,7,2388,20,4,7,13,19,739,16,1,0,0,0,0
16,17,14,11,2,879,168,0,2,13,19,928,10,1,0,0,0,0
15,17,13,17,5,3093,21,1,3,11,19,1363,2,2,0,0,0,0
14,17,10,17,6,0,109,0,0,11,19,1482,6,5,0,0,0,0
16,17,10,15,0,3093,21,0,0,13,19,1217,7,1,1,0,0,0
15,16,15,16,0,1537,168,8,9,11,19,641,1,3,0,0,0,0
14,17,14,17,7,1541,168,0,0,10,20,1205,9,2,0,0,0,0
16,17,10,17,2,0,17,0,9,10,19,735,8,1,1,0,0,0
14,11,13,13,0,0,98,3,9,10,19,739,6,1,1,0,0,0
10,11,14,11,4,0,98,1,9,11,19,93,6,1,1,0,0,0
11,17,13,17,2,0,78,0,9,10,19,620,6,1,1,0,0,0
16,15,15,15,0,0,65,5,9,11,19,1278,7,1,1,0,0,0
11,17,15,17,8,0,17,1,7,11,19,648,10,4,0,0,0,0
14,17,13,11,0,0,25,2,8,11,19,565,7,1,1,0,0,0
13,10,13,10,0,0,17,0,9,11,19,916,6,1,1,0,0,0
14,17,10,11,0,0,206,9,9,11,19,1362,2,4,0,0,0,0
16,17,11,17,4,0,160,0,0,11,19,1123,9,23,0,0,0,0
15,16,15,16,0,0,50,5,9,11,19,619,9,5,0,0,0,0
14,17,10,17,4,0,74,9,9,13,19,1482,12,1,0,0,0,0
10,17,15,15,0,0,218,9,9,11,19,784,18,1,0,0,0,0
10,17,10,11,0,0,168,4,9,10,19,167,6,1,1,0,0,0
16,17,13,15,0,0,10,0,9,11,19,1088,6,1,1,0,0,0
15,16,16,16,0,0,17,9,8,13,19,619,4,2,0,1,0,100
11,17,14,17,0,1117,112,0,2,13,19,1377,7,1,1,0,0,0
16,17,13,17,8,0,98,0,9,10,19,998,6,1,1,0,0,0
15,16,15,16,0,0,219,8,9,11,19,619,11,1,0,0,0,0
16,17,13,11,0,2515,2,1,6,11,19,1087,7,1,1,0,0,0
14,17,14,17,5,0,91,2,0,13,6,565,7,5,0,0,0,0
16,17,11,17,6,0,27,8,9,13,19,108,11,1,0,0,0,0
10,17,13,11,0,0,10,3,9,11,19,943,6,1,1,0,0,0
10,17,11,17,9,0,57,0,0,13,2,1243,11,1,0,0,0,0
14,17,10,11,2,0,44,0,0,13,2,1185,7,2,0,0,0,0
11,17,14,17,7,0,65,0,0,13,3,1193,9,10,0,0,0,0
16,17,10,15,0,1718,157,0,8,11,19,369,7,1,1,0,0,0
16,13,10,10,0,0,98,2,9,10,19,369,6,1,1,0,0,0
15,16,16,16,0,2388,22,2,5,13,19,1243,6,7,0,0,0,0
15,17,13,17,0,0,17,0,6,11,19,1363,7,1,1,0,0,0
14,17,10,11,0,0,27,5,1,11,19,1185,19,1,0,0,0,0
11,17,14,17,3,0,37,4,7,11,19,1403,6,1,1,0,0,0
10,11,14,11,3,0,137,9,9,13,19,943,5,4,0,0,0,0
14,17,15,17,2,0,109,0,9,10,19,847,6,1,1,0,0,0
14,17,13,15,0,2859,173,4,7,11,19,565,7,1,1,0,0,0
10,17,13,17,3,0,44,2,9,11,19,841,14,1,0,0,0,0
11,17,13,17,5,0,81,5,6,13,19,1403,19,1,0,0,0,0
16,17,11,17,6,0,29,8,7,11,19,1123,18,1,0,1,0,0
15,16,16,16,0,0,98,0,2,11,19,1123,6,1,1,0,0,0
14,17,15,15,0,0,63,4,9,11,19,73,7,1,1,0,0,0
11,17,13,11,5,0,44,0,0,11,2,1403,10,6,0,0,0,0
15,16,17,16,0,0,16,4,9,11,19,1075,5,3,0,0,0,0
10,17,13,11,3,1239,199,9,7,11,19,784,14,1,0,0,0,0
15,16,17,16,0,0,63,4,9,11,19,1089,7,1,1,0,0,0
16,17,13,11,3,337,172,2,5,11,19,1278,5,2,0,0,0,0
10,17,13,17,0,0,112,0,9,10,19,943,6,1,1,0,0,0
11,17,14,17,7,879,2,0,0,13,19,14,8,5,0,0,0,0
10,17,14,17,4,3139,218,0,3,10,19,1481,14,1,0,0,0,0
16,17,10,17,2,0,191,0,9,10,19,369,6,1,1,1,0,60
14,17,13,15,0,0,10,2,9,11,19,1194,6,1,1,0,0,0
14,17,15,12,0,0,17,0,3,11,19,591,7,1,1,0,0,0
16,15,11,15,0,1272,0,3,5,11,19,1348,18,1,0,0,0,0
14,17,15,17,8,879,168,0,0,11,19,591,11,3,0,0,0,0
16,11,14,11,0,0,168,9,9,13,19,1444,11,1,0,0,0,0
16,17,14,17,3,2543,168,0,0,13,20,998,2,1,0,0,0,0
16,12,10,12,0,0,168,2,0,13,20,519,6,1,0,0,0,0
11,15,14,11,0,2658,112,0,4,13,19,1408,7,1,1,0,0,0
15,16,17,16,0,0,98,1,7,10,19,487,6,1,1,0,0,0
11,17,15,17,4,1445,199,7,9,11,19,648,15,1,0,0,0,0
10,11,13,10,0,0,10,0,9,10,19,754,6,1,1,0,0,0
11,17,13,17,7,485,218,1,1,11,19,620,4,2,0,0,0,0
15,16,15,16,0,0,78,0,5,10,19,335,6,1,1,0,0,0
16,17,13,11,0,0,206,4,9,10,19,998,6,1,1,0,0,0
11,17,13,11,0,835,112,0,4,13,19,822,7,1,1,0,0,0
15,16,16,16,0,0,98,2,9,11,19,1123,6,1,1,0,0,0
10,15,10,10,0,1728,199,0,0,13,19,929,5,4,0,0,0,0
10,11,14,11,2,0,65,9,8,13,19,1440,17,1,0,0,0,0
10,17,14,17,0,0,216,0,0,13,19,784,11,1,0,0,0,0
14,17,14,17,5,0,43,0,0,13,19,1474,7,1,1,0,0,0
14,17,14,17,5,1445,112,0,0,13,19,73,4,2,0,0,0,0
10,17,13,17,5,0,137,0,0,12,16,1481,7,6,0,0,0,0
15,11,13,11,1,0,39,0,1,13,19,1363,12,30,0,0,0,0
10,11,14,11,0,0,98,2,4,11,19,705,6,1,1,0,0,0
16,11,14,11,4,0,98,6,5,13,19,1088,9,5,0,0,0,0
10,17,10,17,4,0,219,0,5,14,19,929,6,1,1,0,0,0
11,17,14,15,0,1117,219,6,2,13,19,327,5,2,0,0,0,0
16,11,14,13,0,879,168,0,6,13,19,998,7,1,1,0,0,0
14,17,12,17,8,0,157,0,8,10,19,1250,6,1,1,0,0,0
11,17,13,17,9,2018,17,0,0,11,11,822,9,2,0,0,0,0
11,17,14,17,7,0,211,0,0,13,19,822,4,5,0,0,0,0
16,17,15,17,8,0,17,5,9,10,19,248,6,1,1,0,0,0
15,16,15,16,0,744,66,3,9,11,19,1123,7,1,1,0,0,0
16,17,15,17,4,0,171,1,3,11,19,809,11,1,0,0,0,0
11,17,13,11,0,0,78,2,9,10,19,1403,6,1,1,0,0,0
15,16,15,16,0,1728,168,0,9,13,19,1408,7,1,1,0,0,0
15,16,15,16,0,3093,108,0,9,11,19,1348,7,1,1,0,0,0
14,17,13,17,9,0,210,1,0,11,16,1136,5,1,0,0,0,0
10,17,11,17,4,0,216,0,4,13,19,564,2,6,0,0,0,0
14,17,15,13,0,1635,205,0,0,11,19,640,7,1,1,0,0,0
16,11,10,11,3,0,17,0,7,11,19,1104,6,1,1,0,0,0
11,17,13,17,0,3093,130,4,7,13,19,822,9,1,0,0,0,0
14,11,14,12,0,2934,218,2,9,10,19,1277,7,1,1,0,0,0
14,17,10,17,0,0,112,0,0,13,19,1482,17,1,0,0,0,0
14,17,15,11,4,0,63,5,4,11,19,73,2,5,0,0,0,0
10,17,13,10,0,2658,168,0,6,11,19,1440,7,1,1,0,0,0
14,17,13,17,5,2388,20,1,0,13,19,73,9,1,0,0,0,0
10,11,11,15,0,0,44,7,9,10,19,335,6,1,1,0,0,0
11,11,14,15,4,0,96,3,0,13,2,822,3,4,0,0,0,0
14,15,15,13,0,0,65,3,9,11,19,739,7,1,1,0,0,0
11,11,13,10,0,0,219,9,9,11,19,822,6,1,1,0,0,0
14,15,13,15,0,879,17,1,9,13,19,780,11,1,0,0,0,0
10,11,10,11,4,0,0,8,9,11,11,929,5,3,0,0,0,0
16,17,13,17,5,0,57,4,9,10,19,44,6,1,1,0,0,0
14,17,10,17,4,0,27,0,0,11,19,211,13,1,0,0,0,0
11,17,13,17,8,1841,157,0,9,11,19,822,4,6,0,0,0,0
14,17,10,11,3,0,65,0,0,11,19,1185,5,2,0,0,0,0
15,16,16,16,0,1272,219,0,0,13,7,1123,3,2,0,0,0,0
16,11,10,11,2,0,152,2,8,11,19,369,19,1,0,1,0,100
10,17,13,17,9,0,96,0,0,13,2,841,6,3,0,0,0,0
13,17,13,11,0,0,78,0,4,11,19,184,12,1,0,0,0,0
14,17,13,11,0,879,168,0,0,11,19,778,7,1,1,0,0,0
10,17,14,17,7,2363,219,0,0,13,7,943,5,3,0,0,0,0
11,17,13,17,8,0,65,7,9,11,19,777,7,1,1,1,0,60
16,17,10,11,5,0,100,8,9,11,19,369,2,4,0,0,0,0
13,15,14,13,0,0,98,6,9,11,19,916,6,1,1,0,0,0
14,12,10,12,0,959,21,0,0,13,19,1185,13,1,0,0,0,0
14,17,14,17,2,1674,80,9,9,13,19,320,1,2,0,0,0,0
14,17,14,15,0,0,168,0,3,13,19,565,7,1,1,0,0,0
16,11,10,11,2,0,16,8,9,13,19,369,5,7,0,0,0,0
11,17,14,11,0,2449,131,0,9,13,19,1403,7,1,1,0,0,0
10,17,13,17,8,0,171,0,0,10,19,1481,6,5,0,0,0,0
14,11,13,15,0,0,95,0,9,11,19,320,7,1,1,0,0,0
10,11,10,11,0,0,86,9,6,13,19,167,7,4,0,0,0,0
14,17,14,17,4,0,25,0,0,13,19,778,6,4,0,0,0,0
11,17,14,11,0,0,105,0,9,11,19,1377,6,1,1,0,0,0
16,17,15,17,4,0,98,2,9,10,19,679,6,1,1,0,0,0
14,17,15,17,0,494,200,9,9,11,19,565,15,1,0,0,0,0
15,16,16,16,0,0,67,9,8,13,11,487,3,1,0,0,0,0
10,17,13,15,0,0,78,0,5,10,19,1481,7,1,1,0,0,0
16,17,10,10,0,1408,112,7,6,13,19,1217,10,1,0,0,0,0
10,17,10,17,4,879,168,0,0,13,20,929,3,1,0,0,0,0
14,17,13,11,0,0,216,4,5,10,19,506,6,1,1,0,0,0
15,16,15,16,0,0,111,9,9,11,19,487,6,3,0,1,0,80
14,17,10,17,0,0,199,0,0,12,19,1185,8,14,0,0,0,0
14,17,13,10,0,0,168,0,9,10,19,73,6,1,1,0,0,0
16,17,10,15,0,1478,168,0,0,11,19,1217,10,1,0,0,0,0
11,17,14,17,5,0,193,0,0,13,19,1377,4,2,0,0,0,0
14,17,14,17,4,0,37,0,7,11,19,25,6,1,1,0,0,0
14,17,13,15,0,0,78,0,9,10,19,591,6,1,1,0,0,0
14,11,14,10,0,0,140,8,9,14,19,508,18,1,0,0,0,0
11,17,13,11,2,0,78,0,9,10,19,14,6,1,1,0,0,0
14,17,13,11,0,0,74,0,2,13,19,506,9,1,0,1,0,80
14,11,13,12,0,744,66,3,9,11,19,853,7,1,1,0,0,0
10,17,10,17,0,0,74,8,9,11,19,927,7,1,1,0,0,0
14,17,13,15,0,0,78,0,6,11,19,591,6,1,1,0,0,0
16,17,14,17,5,0,10,3,6,13,19,679,7,1,1,0,0,0
14,17,10,17,5,0,207,4,1,13,19,870,6,9,0,0,0,0
14,17,14,17,4,0,150,8,8,13,19,1474,4,3,0,0,0,0
14,17,15,17,5,2018,173,8,9,11,19,565,7,1,1,0,0,0
14,11,13,11,0,1445,199,9,9,13,19,934,15,1,0,0,0,0
16,17,13,17,5,0,168,0,0,10,19,1088,6,1,1,0,0,0
10,17,13,17,9,0,171,0,0,13,19,841,4,3,0,0,0,0
14,11,13,11,0,0,17,4,9,13,19,591,7,1,1,0,0,0
14,17,13,17,0,0,168,4,9,10,19,565,6,1,1,0,0,0
15,17,15,11,4,1494,199,9,9,11,19,1432,7,1,1,0,0,0
15,17,13,17,4,879,219,0,0,11,19,1363,9,1,0,0,0,0
14,11,13,12,0,0,37,7,9,11,19,1361,7,1,1,0,0,0
16,11,10,15,0,1192,21,6,9,11,19,369,2,2,0,0,0,0
14,17,13,17,4,0,56,0,6,11,19,828,2,2,0,0,0,0
16,11,13,15,0,0,122,8,7,11,19,998,7,2,0,0,0,0
15,16,15,16,0,0,109,0,0,11,19,779,2,3,0,0,0,0
16,17,13,17,4,0,10,3,7,11,19,998,7,3,0,0,0,0
10,11,14,15,0,0,116,2,9,11,19,705,6,1,1,0,0,0
14,17,10,17,5,0,49,0,3,10,19,211,6,1,1,0,0,0
