label,age,gender,residence,city,city_rank,series_dev,series_group,emui_dev,device_name,device_size,creat_type_cd,slot_id,u_refreshTimes,u_feedLifeCycle
0,7,2,29,337,2,34,7,20,224,1821,8,38,0,16
0,6,4,33,319,3,27,2,11,272,1199,8,59,9,17
0,3,2,16,110,4,34,7,21,200,2401,8,54,8,17
0,2,2,25,117,2,31,3,21,151,2117,8,50,3,11
0,3,2,41,359,2,16,5,35,321,1284,8,69,9,17
0,8,2,29,207,4,34,7,35,137,2032,8,38,5,17
0,7,2,16,355,2,16,5,20,262,2478,8,54,7,17
0,7,2,39,429,5,34,7,21,244,2401,8,54,5,17
0,3,2,34,344,2,15,6,20,257,1815,8,54,1,11
0,9,2,16,128,2,28,2,35,348,1035,8,27,9,17
0,8,2,17,254,5,30,3,35,117,1775,8,17,2,17
0,7,2,13,293,2,16,5,28,240,2231,8,40,0,16
0,3,4,17,184,4,31,3,11,276,1067,8,17,9,17
0,7,2,39,429,5,16,5,35,240,1171,8,38,0,16
0,8,2,27,162,5,30,3,35,123,2397,8,50,9,17
0,2,2,34,393,4,23,6,20,142,1413,8,28,8,17
0,3,2,17,343,5,16,5,21,355,2401,8,49,9,17
0,9,2,41,106,2,34,7,20,217,1413,8,38,1,11
0,2,2,20,328,5,17,4,18,288,1105,8,67,9,17
0,3,2,46,223,2,11,8,29,337,1078,8,28,8,17
0,2,2,20,383,2,31,3,20,122,2117,8,22,3,13
0,2,2,17,343,5,28,2,21,329,1037,8,38,5,15
0,7,2,21,200,4,11,8,32,301,1284,8,17,9,17
0,5,2,20,328,5,15,6,16,290,1413,8,67,4,17
0,5,2,20,372,5,30,3,28,278,1555,8,22,9,17
0,6,4,33,319,3,27,2,11,194,1101,8,22,4,17
0,2,2,26,239,2,31,3,20,346,2117,8,50,3,17
0,6,4,33,319,3,27,2,11,294,1966,8,69,9,17
0,3,4,33,319,3,34,7,21,136,2075,8,12,4,17
0,3,2,18,297,5,21,4,12,310,2231,8,34,9,17
0,7,2,20,372,5,16,5,19,124,2541,8,38,0,16
0,8,3,18,365,2,34,7,20,137,2117,8,52,4,17
0,9,2,20,328,5,34,7,20,322,1815,8,54,9,17
0,3,2,16,258,2,11,8,29,337,1078,8,69,8,17
0,8,2,30,113,5,17,4,17,182,2401,8,25,9,17
0,2,2,17,184,4,30,3,35,123,1046,8,17,8,17
0,3,2,20,227,2,11,8,29,109,2117,8,63,6,17
0,8,2,20,249,2,31,3,21,128,2383,8,17,5,17
0,8,2,30,113,5,30,3,28,278,1555,8,22,6,17
0,7,2,26,392,2,16,5,35,191,2579,8,38,5,17
0,6,4,33,319,3,27,2,11,229,2117,8,34,0,11
0,3,2,27,162,5,32,6,32,187,1284,8,28,9,17
0,8,2,20,282,5,34,7,28,280,2117,8,54,6,17
0,5,2,42,175,2,34,7,35,280,2117,8,54,9,17
0,7,2,19,240,4,31,3,21,151,2117,8,22,9,17
0,8,2,40,376,2,11,8,32,216,1284,8,67,9,17
0,8,3,24,431,5,31,3,20,346,2117,8,59,7,17
1,7,2,20,194,2,12,8,19,203,1544,8,38,3,11
0,2,2,41,135,5,31,3,21,210,2177,8,31,6,17
0,2,2,27,162,5,31,3,21,151,2117,8,50,9,17
0,3,2,34,325,2,31,3,21,151,2117,8,50,6,17
0,2,2,40,144,3,30,3,35,123,2564,8,13,9,17
0,8,2,30,113,5,16,5,35,240,2231,8,49,5,17
0,8,2,41,135,5,15,6,20,257,2032,8,28,0,17
0,5,2,17,343,5,34,7,21,136,2401,5,53,5,17
0,7,2,20,282,5,31,3,21,210,2177,8,59,3,17
0,3,2,41,135,5,30,3,11,343,1975,8,13,9,17
0,8,2,20,170,4,34,7,21,200,2401,8,54,9,17
0,8,2,21,424,5,31,3,20,248,2117,8,31,7,17
0,7,2,14,154,2,21,4,16,293,2401,8,21,7,17
0,7,2,34,278,5,30,3,35,123,2397,8,22,4,11
0,3,2,24,431,5,34,7,20,137,2032,8,27,5,17
0,7,2,21,434,5,16,5,28,250,2231,8,40,0,16
0,2,2,20,170,4,11,8,29,109,1656,8,28,9,17
0,2,2,30,113,5,16,5,35,324,2401,5,53,9,17
0,2,2,17,254,5,34,7,19,308,1459,8,12,9,17
0,8,2,46,354,2,16,5,20,334,2541,8,12,5,17
0,8,2,18,365,2,21,4,12,310,2431,8,69,2,17
0,7,2,45,371,5,30,3,13,145,2353,8,22,9,17
0,2,2,16,310,2,30,3,28,278,2330,8,13,7,17
0,7,2,13,293,2,16,5,28,240,2231,8,40,0,16
0,8,2,20,372,5,11,8,29,109,2032,8,28,6,17
0,8,2,13,271,2,16,5,21,183,1505,8,54,4,17
0,8,2,13,191,4,11,8,32,301,2401,8,24,9,17
0,7,2,20,224,2,31,3,21,151,2032,8,13,4,17
0,5,2,45,398,2,11,8,36,302,2541,8,28,5,17
0,7,3,21,291,4,21,4,30,338,1078,8,28,8,11
0,7,2,31,190,3,34,7,20,137,2117,8,54,0,15
0,6,4,33,319,3,27,2,11,140,2117,8,34,9,17
0,5,2,26,392,2,34,7,21,115,1505,8,54,2,17
0,7,2,20,194,2,12,8,19,203,1544,8,38,3,11
0,7,2,34,278,5,34,7,20,166,1555,8,37,0,16
0,5,2,21,313,4,16,5,21,225,2401,8,54,9,17
0,8,2,20,440,2,16,5,28,262,2478,8,54,7,17
0,7,2,29,290,2,16,5,13,292,1891,8,26,9,17
0,7,2,16,355,2,21,4,16,293,2401,8,21,4,11
0,8,2,39,429,5,16,5,21,170,2438,8,38,8,17
0,3,4,33,319,3,31,3,20,248,2117,8,59,2,17
0,9,2,20,328,5,11,8,32,226,1186,8,27,5,17
0,6,4,33,319,3,27,2,11,170,2401,8,26,2,17
0,5,2,42,175,2,30,3,13,272,1199,8,50,5,17
0,8,2,30,113,5,34,7,35,137,1656,8,12,5,17
0,2,2,30,113,5,31,3,13,248,2117,8,22,5,17
0,6,4,33,319,3,27,2,11,319,2117,8,59,9,17
0,8,2,25,141,2,32,6,32,187,2401,8,54,5,17
0,6,4,33,319,3,27,2,11,272,1199,8,59,7,17
0,2,2,29,109,2,32,6,20,229,2117,8,21,5,17
0,5,2,25,121,2,23,6,18,156,2401,8,62,4,17
0,7,2,46,202,2,21,4,16,293,2020,8,17,6,17
0,3,2,20,328,5,34,7,21,115,1505,8,26,7,17
0,8,2,14,300,2,11,8,29,109,2117,8,63,9,17
0,7,2,29,242,2,34,7,19,224,1135,8,12,0,16
0,3,4,20,372,5,19,6,30,126,1186,8,38,7,17
0,8,2,21,245,2,16,5,21,170,2401,8,26,2,17
0,2,2,45,311,2,16,5,21,225,2438,8,38,5,17
0,8,2,41,106,2,31,3,20,122,2032,8,13,8,17
0,8,2,20,170,4,31,3,13,248,2117,8,22,9,17
0,2,3,46,181,2,11,8,36,302,2032,8,67,5,17
0,5,2,13,191,4,16,5,21,243,2401,8,42,2,17
0,8,2,46,354,2,16,5,20,334,2541,8,69,5,17
0,2,2,11,156,4,21,4,30,338,1078,8,28,5,17
0,3,2,11,255,2,11,8,29,109,2032,8,28,8,17
0,6,4,33,319,3,27,2,11,210,2177,8,22,7,17
0,8,2,20,372,5,21,4,12,310,2231,8,63,4,17
0,3,4,33,319,3,16,5,13,292,1891,8,54,4,14
0,3,4,20,170,4,31,3,13,210,1966,8,13,9,17
0,4,2,20,441,2,31,3,20,346,2117,8,50,7,17
0,3,2,26,329,2,24,2,23,311,1443,8,17,3,11
0,6,4,33,319,3,27,2,11,203,1756,8,38,0,16
0,3,2,39,429,5,32,6,29,207,2271,8,38,5,17
0,7,2,27,162,5,31,3,20,346,2117,8,59,4,17
0,7,2,27,162,5,16,5,35,324,2401,8,54,4,17
0,8,2,27,162,5,30,3,13,123,1403,8,13,8,17
0,6,4,33,319,3,27,2,11,319,2117,8,22,8,17
0,8,2,29,146,2,17,4,18,288,2032,8,28,8,17
0,3,2,26,275,4,11,8,29,213,1413,8,28,5,17
0,4,2,31,366,2,17,4,18,288,2032,8,28,4,17
0,8,2,18,297,5,31,3,20,346,2103,8,17,5,17
0,6,4,33,319,3,27,2,11,319,1614,8,17,7,17
0,7,2,21,356,2,34,7,20,137,2032,8,38,8,17
0,5,2,27,162,5,34,7,20,137,1656,8,38,9,17
0,3,2,30,113,5,11,8,29,337,1881,8,34,5,17
0,7,2,41,411,2,34,7,21,200,1631,8,38,9,17
0,5,2,22,203,4,20,6,19,281,1834,8,38,7,17
0,2,2,17,283,4,34,7,21,244,2401,8,20,9,17
0,3,2,18,168,2,32,6,35,312,2117,8,44,0,15
0,7,2,26,380,4,23,6,18,156,1186,8,28,4,17
0,7,2,29,146,2,16,5,21,327,2032,8,38,9,17
0,2,2,17,283,4,31,3,21,151,2117,8,50,2,11
0,7,3,30,113,5,16,5,19,164,2117,8,60,0,16
0,8,2,20,328,5,30,3,21,319,2032,8,13,9,17
0,2,2,46,138,2,30,3,35,351,2032,8,69,8,17
0,3,2,20,328,5,19,6,30,228,1505,8,54,9,17
0,3,2,41,135,5,28,2,11,186,2206,8,17,0,15
0,2,2,17,215,4,30,3,28,344,2117,8,59,6,17
0,2,2,21,251,2,31,3,21,151,2117,8,22,6,17
0,3,2,16,391,2,23,6,28,325,2032,8,28,6,17
0,3,2,16,258,2,20,6,19,281,1704,8,38,0,15
0,8,3,27,162,5,11,8,22,229,2117,8,62,2,15
0,7,2,25,121,2,30,3,28,344,2032,8,13,8,17
0,3,2,13,103,2,32,6,14,131,2469,8,38,5,17
0,6,4,33,319,3,27,2,11,127,1186,8,12,7,17
0,8,2,17,306,2,34,7,21,198,2401,8,43,9,17
0,7,2,28,257,2,16,5,19,124,2117,8,36,0,16
0,6,4,33,319,3,27,2,11,324,1186,8,69,8,17
0,7,2,20,227,2,11,8,17,140,2519,8,28,9,17
0,3,2,16,310,2,16,5,11,176,2117,8,49,5,17
0,5,2,34,165,2,23,6,18,156,2401,8,41,9,17
0,6,4,33,319,3,27,2,11,208,1505,8,26,9,17
0,3,2,18,228,2,34,7,21,200,1186,8,69,0,15
0,9,2,16,355,2,16,5,28,262,2093,8,38,2,17
1,6,4,33,319,3,27,2,11,328,2438,8,38,0,11
0,8,2,16,212,5,21,4,12,310,2431,8,28,9,17
0,8,2,40,376,2,11,8,32,216,2401,8,21,9,17
0,7,2,34,187,2,34,7,20,280,2117,8,42,9,17
0,2,2,20,246,2,16,5,20,334,2541,8,12,2,17
0,7,2,20,328,5,30,3,28,297,1555,8,22,7,17
0,7,2,29,127,2,11,8,32,226,2438,8,67,6,17
0,7,2,16,352,2,32,6,21,229,2117,8,34,5,17
0,5,2,45,311,2,34,7,20,137,1656,8,38,4,15
0,3,3,46,354,2,32,6,29,207,2353,8,54,7,17
0,3,2,30,113,5,19,6,30,228,1284,8,38,5,17
0,2,2,21,220,5,34,7,21,136,1423,8,38,6,17
0,7,2,16,258,2,34,7,20,166,1555,8,57,0,16
0,9,2,36,362,2,28,2,35,348,2001,8,31,0,15
0,3,4,20,170,4,34,7,20,153,2541,8,12,2,17
0,5,2,20,328,5,34,7,19,260,1135,8,12,0,16
0,9,2,18,386,2,20,6,19,190,1704,8,38,0,16
0,8,2,18,297,5,31,3,21,210,2177,8,31,0,15
0,7,3,21,291,4,21,4,30,338,1078,8,28,8,11
0,3,4,33,319,3,34,7,21,136,2075,8,12,4,17
0,6,4,33,319,3,27,2,11,113,2556,8,17,9,17
0,6,4,33,319,3,27,2,11,183,2401,8,54,7,17
0,2,3,26,329,2,16,5,13,168,2032,8,12,9,17
0,3,2,16,391,2,23,6,28,325,2032,8,28,6,17
0,3,2,34,218,2,11,8,23,242,1631,8,28,0,11
0,4,2,29,155,2,30,3,35,351,2117,8,31,5,17
0,3,2,30,113,5,30,3,28,344,2117,8,22,5,17
0,7,3,30,113,5,12,8,20,203,1072,8,60,7,17
0,3,3,18,386,2,11,8,29,109,2117,8,21,2,17
0,8,2,32,422,2,30,3,28,278,1555,8,22,6,17
0,2,2,20,372,5,16,5,20,334,2541,8,38,9,17
0,8,2,17,215,4,31,3,21,151,2103,8,13,8,17
0,7,2,20,296,4,31,3,21,151,2158,8,27,7,11
0,8,2,29,389,2,28,2,35,348,1312,8,13,8,11
0,6,4,33,319,3,27,2,11,298,1966,8,13,4,17
0,8,3,29,402,2,34,7,20,260,2117,8,49,0,16
0,7,2,18,342,2,32,6,20,141,2117,8,40,0,16
0,3,2,20,328,5,16,5,11,176,2117,8,49,8,17
0,3,2,26,172,2,24,2,23,305,1603,5,53,9,17
0,7,2,16,310,2,34,7,21,200,1631,8,38,6,17
0,8,2,41,405,2,16,5,21,225,2401,8,43,7,17
0,5,2,16,355,2,20,6,19,190,1509,8,67,0,16
0,5,2,20,167,2,17,4,31,208,2401,8,34,9,17
0,6,4,33,319,3,27,2,11,346,2117,8,22,4,17
0,8,2,27,162,5,11,8,32,216,2401,8,25,9,17
0,2,2,19,240,4,16,5,20,334,2117,8,26,7,17
0,3,2,45,326,2,19,6,30,228,1186,8,17,6,15
0,8,2,30,113,5,16,5,13,292,1809,8,12,3,17
0,8,2,28,336,2,21,4,12,310,2231,8,34,4,17
0,2,2,23,319,3,30,3,20,278,1555,8,22,4,17
0,3,2,18,228,2,19,6,30,228,1707,8,17,0,15
0,6,4,33,319,3,27,2,11,317,2177,8,59,4,17
0,5,3,17,254,5,21,4,30,125,2117,8,21,9,17
0,7,2,20,383,2,31,3,21,151,2117,8,22,7,17
0,8,2,30,113,5,30,3,28,278,1555,8,50,7,17
0,5,2,30,113,5,16,5,20,202,1043,8,12,7,17
0,8,2,20,328,5,30,3,21,319,2117,8,59,9,17
0,8,2,17,184,4,34,7,20,322,2103,8,38,4,11
1,5,2,18,297,5,15,6,16,290,1505,8,64,0,10
0,7,2,26,380,4,16,5,21,183,2401,8,26,7,17
0,7,2,29,116,2,16,5,21,170,2401,8,52,6,17
0,5,2,42,346,2,30,3,13,194,2398,8,13,5,17
0,7,2,39,429,5,16,5,35,240,2231,8,47,0,16
0,2,2,27,162,5,30,3,35,351,2117,8,22,9,17
0,8,2,21,424,5,31,3,20,346,2103,8,17,9,17
0,5,2,23,124,2,34,7,20,322,1524,8,38,9,17
0,7,2,16,332,2,30,3,13,211,2564,8,69,9,14
0,8,2,26,380,4,16,5,20,220,2231,8,54,9,17
0,3,2,45,371,5,11,8,29,109,2032,8,17,9,17
0,8,2,41,106,2,16,5,21,225,2401,8,54,9,17
0,2,2,18,297,5,16,5,19,164,2117,8,40,0,16
0,7,2,26,380,4,34,7,20,137,2032,8,38,4,17
0,3,2,41,135,5,30,3,11,343,2353,8,22,4,17
0,7,2,24,431,5,16,5,35,324,1560,8,12,7,17
0,9,2,20,249,2,11,8,36,302,2032,8,67,7,15
0,3,3,16,258,2,30,3,13,194,1919,8,13,2,17
0,9,2,16,128,2,28,2,35,348,1035,8,27,9,17
0,7,2,16,310,2,16,5,21,296,2401,8,54,5,17
0,7,2,20,282,5,32,6,19,312,2117,8,37,0,16
0,3,4,30,113,5,16,5,11,176,2061,8,38,9,17
0,3,2,13,237,2,31,3,13,346,1524,8,13,2,11
0,5,2,21,424,5,34,7,19,224,1821,8,38,0,16
0,2,2,21,220,5,17,4,20,139,1815,8,26,4,17
0,2,2,32,108,2,31,3,21,346,2117,8,32,0,15
0,3,2,18,297,5,32,6,29,207,2271,8,27,7,17
0,8,2,13,293,2,34,7,19,224,2117,8,44,0,16
0,6,4,33,319,3,27,2,11,210,2177,8,59,7,17
0,3,2,30,113,5,21,4,16,293,2469,8,28,5,17
0,3,2,39,429,5,34,7,21,115,1505,8,54,5,17
0,8,2,13,375,2,34,7,20,322,1815,8,54,0,11
0,8,2,33,319,3,31,3,21,210,2177,8,22,6,17
0,5,2,11,437,2,11,8,17,140,1656,8,28,9,17
0,3,2,26,329,2,16,5,21,225,1786,8,12,8,17
0,3,2,24,431,5,11,8,29,337,1654,8,17,8,17
0,3,4,20,441,2,31,3,21,210,1125,8,59,7,17
0,5,2,16,210,2,32,6,14,131,2469,8,38,8,17
0,8,2,26,158,2,16,5,28,262,2478,8,54,6,17
0,7,3,34,211,2,16,5,28,240,2231,8,40,6,17
0,7,2,16,212,5,32,6,21,229,2117,8,21,0,15
1,7,2,25,420,2,16,5,13,168,1702,8,12,9,17
0,7,2,26,353,2,17,4,31,208,2401,8,54,2,11
0,3,3,18,409,2,16,5,11,176,2117,8,40,7,17
0,7,2,14,260,4,16,5,19,164,1710,8,12,0,16
0,8,3,20,328,5,16,5,28,240,2431,8,38,0,16
0,8,2,16,310,2,16,5,20,220,2231,8,26,7,17
0,7,2,30,113,5,30,3,13,272,1840,8,17,4,17
0,7,2,29,207,4,16,5,35,324,2401,8,26,8,17
0,5,2,31,166,2,15,6,16,307,1413,8,67,5,17
0,8,3,18,157,2,16,5,19,124,2117,8,60,0,16
0,3,2,20,163,4,30,3,11,343,2271,8,27,9,17
0,7,2,22,203,4,16,5,19,164,2117,8,55,0,16
0,3,2,21,424,5,34,7,20,217,2401,8,25,8,17
0,2,2,27,162,5,31,3,21,151,2383,8,17,7,17
0,5,2,45,319,3,23,6,28,245,2117,8,47,0,16
0,7,3,21,291,4,21,4,30,338,1078,8,28,8,11
0,5,2,27,162,5,21,4,16,293,2469,8,28,5,17
0,2,2,21,360,2,11,8,32,301,1186,8,28,7,17
1,3,2,45,311,2,11,8,29,213,1413,8,17,0,15
0,2,3,41,135,5,30,3,28,278,1555,8,50,0,17
0,6,4,33,319,3,27,2,11,346,2032,8,17,3,17
0,3,3,30,113,5,21,4,16,349,2401,8,21,9,17
0,7,2,34,278,5,34,7,20,166,1555,8,40,0,16
0,8,2,19,131,2,16,5,21,183,2401,8,52,4,17
0,6,4,33,319,3,27,2,11,272,1199,8,59,4,17
0,3,2,30,113,5,11,8,29,337,1078,8,28,4,17
0,7,2,46,354,2,31,3,21,210,2177,8,59,7,17
0,7,2,20,227,2,15,6,16,290,1505,8,62,0,11
1,8,2,20,441,2,31,3,35,346,2032,8,13,6,17
0,3,2,45,371,5,34,7,28,280,2541,8,38,7,17
0,2,2,18,297,5,31,3,20,346,2117,8,22,2,17
0,8,2,16,185,2,32,6,20,222,1555,8,44,9,17
0,3,3,46,354,2,30,3,13,272,1199,8,59,7,17
0,8,2,17,343,5,30,3,35,123,2397,8,22,7,17
0,8,2,16,128,2,16,5,21,127,2401,5,53,5,17
0,3,4,27,162,5,30,3,13,272,1101,8,22,9,17
0,7,2,39,429,5,31,3,21,151,2451,8,17,5,17
0,8,2,20,296,4,11,8,32,226,2438,8,28,5,17
0,9,2,16,310,2,34,7,20,153,1815,8,54,7,17
0,3,2,25,121,2,17,4,30,328,1186,8,38,5,15
0,7,2,31,166,2,30,3,20,278,2217,8,17,8,17
0,6,4,33,319,3,27,2,11,210,2177,8,32,9,17
0,3,3,46,354,2,30,3,13,265,2353,8,22,8,17
0,5,2,46,133,2,34,7,20,308,1815,8,40,0,16
0,5,2,12,322,2,16,5,28,124,2117,8,37,6,15
0,8,2,27,162,5,16,5,28,164,2117,8,40,9,17
0,8,2,39,429,5,16,5,13,168,2117,8,26,6,17
0,9,2,16,128,2,28,2,35,348,1035,8,27,9,17
0,3,2,18,368,2,34,7,21,115,2280,8,17,0,15
0,3,4,21,200,4,31,3,11,276,1332,8,22,8,17
0,8,2,25,250,4,31,3,21,151,2117,8,22,7,17
0,3,2,32,387,2,19,6,30,228,1505,8,54,4,17
0,7,2,21,220,5,30,3,13,265,2356,8,17,9,17
0,3,2,39,429,5,16,5,35,191,2231,8,54,6,17
0,5,2,41,106,2,23,6,28,325,2541,8,69,4,17
0,5,2,33,319,3,34,7,21,237,1505,8,20,9,15
0,3,2,33,319,3,31,3,21,174,2231,8,47,4,17
0,3,4,33,319,3,16,5,11,176,2032,8,69,4,11
0,5,2,20,170,4,34,7,20,137,2117,8,54,9,17
0,8,2,20,163,4,32,6,32,323,2401,8,63,4,17
0,8,2,20,328,5,30,3,21,319,2117,8,50,9,17
0,8,2,30,113,5,11,8,36,299,2117,8,62,8,17
0,6,4,33,319,3,27,2,11,302,2541,8,67,9,17
0,3,3,41,412,2,24,2,23,305,1603,8,42,9,17
0,3,3,16,210,2,17,4,31,208,1413,8,69,9,17
0,3,2,16,355,2,24,2,23,311,1134,8,38,5,11
0,8,2,45,435,2,23,6,28,356,2541,8,67,6,17
0,2,2,46,270,2,31,3,13,151,2117,8,50,8,17
0,6,4,33,319,3,27,2,11,319,2117,8,22,9,17
0,7,2,25,420,2,16,5,13,168,1702,8,12,9,17
0,3,2,45,371,5,16,5,20,334,2541,8,38,2,17
0,9,2,42,175,2,20,6,28,190,1704,8,38,4,17
0,5,2,39,429,5,16,5,20,202,1570,8,38,5,17
0,6,4,33,319,3,27,2,11,293,1560,8,28,6,17
1,5,2,31,366,2,30,3,28,278,1082,8,69,5,17
0,6,4,33,319,3,27,2,11,109,2032,8,28,9,17
0,6,4,33,319,3,27,2,11,319,2117,8,22,8,17
0,6,4,33,319,3,27,2,11,327,2032,8,12,4,17
0,3,4,33,319,3,16,5,13,127,1186,8,38,9,17
0,7,2,20,328,5,31,3,21,210,2177,8,50,9,17
0,3,4,42,175,2,17,4,18,288,1815,8,24,9,17
0,7,2,46,202,2,21,4,16,293,2469,8,28,6,17
0,4,2,12,125,4,16,5,20,334,2117,8,54,9,17
0,8,2,45,326,2,21,4,12,310,2231,8,62,6,17
0,2,2,20,328,5,16,5,13,334,2117,5,53,9,17
0,2,2,41,106,2,30,3,20,278,1555,8,59,6,17
0,3,2,29,285,2,16,5,20,202,2117,8,18,9,17
0,7,2,26,353,2,16,5,20,202,1043,8,12,4,17
0,3,4,33,319,3,31,3,21,210,2177,8,59,0,15
0,3,2,14,154,2,30,3,13,211,2556,8,17,5,17
0,4,2,41,135,5,32,6,32,275,1629,8,21,8,17
0,9,2,18,186,2,32,6,20,229,2117,8,34,5,17
0,5,2,30,113,5,30,3,35,351,2356,8,17,9,17
1,8,2,26,380,4,16,5,19,164,2117,8,40,0,16
0,4,2,16,226,2,30,3,13,265,2271,8,69,9,17
0,8,2,16,212,5,20,6,19,190,1744,8,58,5,17
0,3,2,11,437,2,17,4,30,287,2401,8,44,5,17
0,5,2,21,245,2,32,6,32,275,1629,8,63,7,17
0,3,2,32,427,2,16,5,13,292,1058,8,12,5,17
0,8,2,32,179,5,31,3,21,210,2177,8,50,9,17
0,5,2,34,187,2,16,5,21,127,2401,8,26,9,17
0,8,2,20,224,2,34,7,21,200,2401,8,42,7,17
0,8,2,21,397,2,31,3,20,248,2117,8,59,4,17
0,7,2,46,148,2,34,7,35,137,2117,8,54,1,17
0,3,4,33,319,3,23,6,28,245,1614,8,67,5,17
0,3,4,33,319,3,31,3,21,210,1673,8,13,6,17
0,6,4,33,319,3,27,2,11,346,2117,8,22,9,17
0,8,2,18,186,2,30,3,13,272,1199,8,22,8,17
0,7,2,25,420,2,31,3,20,346,2032,8,17,1,17
0,6,4,33,319,3,27,2,11,351,2032,8,69,9,17
0,6,4,33,319,3,27,2,11,302,2117,8,26,9,17
0,5,2,45,371,5,16,5,28,240,2231,8,37,0,16
0,3,4,45,435,2,30,3,13,211,2397,8,22,9,17
0,3,2,21,434,5,11,8,29,213,1413,8,69,3,17
0,8,2,27,162,5,31,3,21,151,2117,8,59,8,17
0,6,4,33,319,3,27,2,11,294,2177,8,47,9,17
0,2,2,30,113,5,31,3,13,248,1153,8,17,5,17
0,7,2,44,136,2,31,3,21,151,2117,8,22,8,17
0,3,4,27,162,5,11,8,29,109,2117,8,34,9,17
0,5,2,18,297,5,16,5,19,124,2032,8,38,0,16
0,8,2,18,297,5,21,4,16,293,2505,8,67,7,17
0,3,4,26,392,2,11,8,29,109,2032,8,17,7,17
0,8,2,11,169,2,32,6,20,312,2459,8,67,0,16
0,3,2,29,146,2,32,6,19,141,2032,8,38,7,17
0,3,2,30,113,5,31,3,13,248,2117,8,50,5,17
0,8,2,40,376,2,11,8,32,216,2401,8,21,9,17
0,7,2,26,275,4,34,7,21,136,2401,8,20,7,17
0,3,2,20,328,5,17,4,30,340,2401,8,54,8,17
0,8,2,20,282,5,16,5,20,202,1846,8,38,7,14
0,7,2,25,420,2,16,5,13,168,1257,8,38,9,17
0,5,2,30,113,5,34,7,19,260,1135,8,12,0,16
0,8,2,30,113,5,31,3,21,151,1076,8,13,4,17
0,7,2,30,113,5,16,5,13,168,2117,8,26,8,17
0,7,2,20,246,2,34,7,21,115,2280,8,12,6,17
0,2,2,21,220,5,34,7,20,153,1815,8,54,4,17
0,7,2,26,353,2,30,3,13,145,2353,8,50,9,17
0,5,2,20,372,5,34,7,20,166,2146,8,12,0,16
1,3,3,18,365,2,19,6,30,228,2438,8,38,0,11
0,3,2,44,136,2,11,8,29,337,1078,8,28,0,11
0,7,2,22,203,4,16,5,19,164,1381,8,12,0,16
0,6,4,33,319,3,27,2,11,246,2541,8,28,9,17
0,8,2,27,162,5,34,7,20,313,2541,8,38,9,17
0,2,2,34,278,5,34,7,21,115,1505,8,54,8,17
0,6,4,33,319,3,27,2,11,193,2363,8,13,4,17
0,8,2,41,318,2,31,3,21,151,1048,8,17,9,17
0,8,2,21,424,5,31,3,13,248,2117,8,59,5,17
0,8,2,46,354,2,34,7,21,244,2469,8,69,9,17
0,7,2,16,332,2,30,3,13,211,2564,8,69,9,14
0,7,2,21,200,4,32,6,20,215,1656,8,28,9,17
0,5,3,17,343,5,31,3,21,210,2177,8,50,9,17
0,7,2,21,424,5,16,5,35,191,2231,8,54,2,17
0,5,2,24,431,5,16,5,21,333,1656,8,38,9,17
0,3,4,42,175,2,17,4,18,288,1815,8,21,9,17
0,2,2,45,339,2,16,5,21,183,2401,8,54,4,11
0,6,4,33,319,3,27,2,11,210,2177,8,50,0,11
0,6,4,33,319,3,27,2,11,191,1171,8,38,5,17
0,2,2,30,113,5,11,8,32,226,2438,8,28,5,17
0,8,2,32,179,5,16,5,35,240,1341,8,12,0,16
0,8,2,29,146,2,17,4,18,288,1815,8,34,8,17
0,5,2,18,417,2,19,6,30,228,1505,8,40,0,11
0,8,2,46,201,2,32,6,32,323,2401,8,62,9,17
0,6,4,33,319,3,27,2,11,346,2032,8,27,9,17
1,3,2,29,337,2,11,8,29,213,1413,8,28,3,17
0,5,2,34,187,2,34,7,20,153,2541,8,12,3,17
0,8,2,18,368,2,34,7,21,115,1505,5,53,9,17
0,3,2,31,366,2,16,5,35,324,2401,8,52,9,17
0,7,2,46,354,2,21,4,30,338,1881,8,34,2,17
0,6,4,33,319,3,27,2,11,145,1673,8,13,7,17
0,4,2,27,162,5,32,6,32,187,1186,8,17,0,17
0,5,2,25,307,2,34,7,21,115,1186,8,38,3,17
0,8,2,45,361,2,28,2,21,342,1536,8,40,0,16
0,6,4,33,319,3,27,2,11,272,1199,8,59,8,17
0,3,2,16,391,2,34,7,19,260,2117,8,54,0,11
0,3,2,26,380,4,16,5,11,176,1550,8,17,5,11
0,5,2,30,113,5,34,7,21,115,1284,8,38,5,17
0,7,2,39,429,5,16,5,21,183,1186,8,12,4,17
0,3,3,41,412,2,24,2,23,305,1603,8,42,9,17
0,3,2,41,304,2,11,8,29,109,1656,8,28,8,17
0,7,2,16,352,2,32,6,21,229,2117,8,34,5,17
0,7,2,30,113,5,31,3,21,151,2117,8,59,2,11
0,2,2,24,431,5,30,3,35,351,2356,8,17,2,11
0,3,2,45,361,2,31,3,21,151,2117,8,50,2,17
0,3,2,33,319,3,24,2,23,305,1603,8,54,9,17
0,8,2,20,441,2,23,6,28,356,1815,8,26,9,17
0,4,2,34,177,2,16,5,21,127,2401,8,54,0,10
0,3,4,18,235,2,17,4,30,328,1704,8,17,4,17
0,3,3,30,113,5,16,5,13,292,1058,8,69,9,17
0,5,2,21,313,4,16,5,21,225,2401,8,54,9,17
0,8,2,18,186,2,30,3,21,319,2117,8,32,5,17
