u_phonePrice,u_browserLifeCycle,u_browserMode,u_feedLifeCycle,u_refreshTimes,i_regionEntity,i_cat,i_dislikeTimes,i_upTimes,i_dtype,e_ch,e_m,e_po,e_rn,e_section,label,cillabel,pro
15,16,16,16,0,0,78,0,0,11,19,1123,6,1,1,0,0,0
16,17,14,17,0,3139,218,6,9,13,19,1347,7,1,1,0,0,0
14,17,14,17,7,0,112,0,2,11,19,591,6,1,1,0,0,0
11,17,13,17,5,0,171,0,0,11,16,1377,8,1,0,0,0,0
16,11,13,11,2,0,218,9,9,11,19,998,7,1,1,0,0,0
14,17,13,11,0,0,44,6,9,11,19,506,6,1,1,0,0,0
16,15,14,15,0,2859,173,4,9,13,19,1424,7,1,1,0,0,0
14,17,15,17,5,0,98,5,9,10,19,828,6,1,1,0,0,0
14,17,14,17,2,0,17,5,0,10,19,1205,4,11,0,0,0,0
14,12,13,10,0,0,74,8,9,11,19,565,11,4,0,0,0,0
14,17,14,12,0,879,178,0,6,13,19,1474,7,1,1,0,0,0
10,17,13,17,5,0,206,0,0,13,2,903,12,3,0,0,0,0
11,17,14,17,4,0,98,0,8,11,19,1050,6,1,1,0,0,0
15,16,15,16,0,2859,207,1,0,13,19,978,9,4,0,0,0,0
14,17,10,17,8,0,112,0,5,13,19,211,7,1,1,0,0,0
15,16,16,16,0,0,112,0,2,11,19,564,6,1,1,0,0,0
14,17,14,17,3,0,37,2,0,11,19,591,6,1,1,1,0,100
14,17,13,17,2,879,168,0,4,11,19,99,15,1,0,0,0,0
14,17,14,17,4,0,171,0,0,13,16,506,8,2,0,0,0,0
10,15,14,15,0,0,141,9,9,13,19,842,14,1,0,0,0,0
14,11,13,11,0,0,78,6,9,10,19,565,6,1,1,0,0,0
14,17,10,17,4,214,205,0,0,13,19,1482,14,1,0,0,0,0
16,17,14,17,2,2684,168,0,0,13,20,1424,7,2,0,0,0,0
14,17,14,17,4,1674,168,0,0,13,19,1319,7,1,1,0,0,0
16,17,13,17,7,0,100,8,7,11,19,859,9,3,0,0,0,0
16,17,10,17,7,0,195,0,0,13,16,369,5,4,0,0,0,0
14,11,10,11,0,0,86,0,0,13,19,1185,17,1,0,0,0,0
14,17,14,17,9,0,167,9,9,13,19,565,2,3,0,1,0,0
15,16,15,16,0,0,57,0,8,10,19,779,6,1,1,1,0,100
14,17,10,11,0,1674,168,2,6,13,19,211,4,2,0,0,0,0
11,17,13,17,4,0,78,0,9,10,19,1408,6,1,1,0,0,0
11,17,13,17,6,683,21,0,0,13,19,327,8,8,0,0,0,0
11,11,13,11,3,0,141,0,3,10,19,327,6,1,1,0,0,0
11,17,14,17,3,2859,157,3,4,13,19,327,14,1,0,0,0,0
16,11,14,15,0,0,219,6,9,13,19,998,7,1,1,0,0,0
10,17,13,17,0,0,168,0,2,11,19,784,12,1,0,0,0,0
11,17,13,17,5,0,59,0,0,12,19,1408,12,2,0,0,0,0
15,16,15,16,0,0,65,2,2,11,11,160,12,3,0,0,0,0
14,17,13,17,9,0,27,0,0,11,1,640,5,7,0,0,0,0
10,15,11,15,0,0,134,9,9,13,19,619,5,5,0,0,0,0
11,17,14,11,0,43,21,9,9,13,19,327,2,2,0,0,0,0
10,17,14,17,0,1728,58,7,9,13,19,705,10,4,0,0,0,0
14,17,14,15,0,0,112,4,9,13,19,506,7,1,1,0,0,0
14,17,13,11,0,0,113,9,9,11,19,565,17,1,0,0,0,0
14,17,12,17,1,2608,218,9,9,11,19,1250,7,1,1,0,0,0
13,15,14,10,0,0,112,0,9,11,19,916,6,1,1,0,0,0
11,17,14,17,9,0,55,0,7,11,19,822,6,1,1,0,0,0
10,15,10,15,0,0,217,4,0,11,19,929,6,2,0,0,0,0
14,17,13,17,5,1674,168,0,9,11,19,506,7,1,1,0,0,0
16,11,15,11,0,1445,199,9,9,11,19,220,7,1,1,0,0,0
16,17,11,11,9,1541,143,1,3,11,19,197,19,1,0,0,0,0
14,17,14,17,2,0,171,1,0,13,16,847,9,2,0,0,0,0
10,17,15,17,4,0,98,5,9,11,19,842,9,6,0,0,0,0
10,17,14,17,2,0,98,0,4,14,19,93,6,1,1,0,0,0
14,15,10,10,0,0,65,8,9,12,19,1185,6,1,1,0,0,0
15,16,16,16,0,0,94,1,9,11,19,619,6,1,1,0,0,0
16,11,13,15,0,0,17,6,9,13,19,1026,11,1,0,0,0,0
16,17,15,17,8,0,109,6,8,11,19,26,10,3,0,0,0,0
16,17,10,11,4,2859,173,0,7,11,19,369,6,14,0,0,0,0
15,16,15,16,0,0,109,0,9,10,19,1243,6,1,1,0,0,0
11,17,14,17,6,0,168,4,3,13,19,1408,12,1,0,0,0,0
11,17,13,17,7,0,63,8,7,11,19,620,15,1,0,0,0,0
16,17,14,17,3,0,171,0,0,13,19,1347,2,3,0,1,0,100
11,11,15,15,1,0,78,1,9,10,19,1403,6,1,1,0,0,0
10,17,14,11,0,2647,205,0,0,13,19,1025,7,1,1,0,0,0
14,17,14,15,0,0,79,7,4,10,19,1205,19,1,0,1,0,100
16,17,11,17,5,0,171,0,0,12,16,1089,1,1,0,0,0,0
13,11,13,15,2,1239,199,9,7,11,19,293,16,1,0,0,0,0
15,17,13,11,0,2515,112,8,9,13,19,1363,9,1,0,1,0,100
11,17,13,17,7,0,195,0,8,13,19,620,7,1,1,0,0,0
10,17,13,17,5,0,17,0,9,11,19,784,6,1,1,0,0,0
14,17,13,17,3,0,195,0,0,11,16,506,5,1,0,0,0,0
14,17,13,11,3,0,112,0,0,11,19,506,6,1,1,1,0,100
11,17,13,17,0,0,98,1,9,11,19,1377,6,1,1,0,0,0
14,17,15,11,2,0,195,0,6,10,19,565,6,1,1,0,0,0
14,11,13,13,0,0,163,9,9,11,19,274,16,1,0,0,0,0
16,17,10,11,0,0,37,7,9,11,19,369,6,1,1,0,0,0
11,17,15,17,2,2293,143,4,6,11,19,1377,1,12,0,0,0,0
16,17,13,17,6,0,0,2,9,10,19,220,6,1,1,0,0,0
11,17,13,15,0,744,66,1,9,11,19,1403,7,1,1,0,0,0
10,17,13,17,5,879,168,0,0,11,19,705,14,1,0,0,0,0
14,17,14,17,4,1402,157,0,0,13,11,847,5,1,0,1,0,100
14,17,13,17,4,0,44,0,0,13,2,591,8,1,0,0,0,0
14,17,14,17,3,0,98,7,9,11,19,24,6,1,1,0,0,0
16,17,14,17,0,0,71,7,5,13,19,1088,7,1,1,0,0,0
14,17,13,17,9,1445,205,8,7,11,19,506,10,21,0,0,0,0
14,17,14,11,0,2383,205,0,0,13,19,592,7,1,1,0,0,0
11,11,15,15,0,0,157,4,9,10,19,237,6,1,1,0,0,0
15,17,14,17,4,1192,81,2,9,11,19,1156,4,3,0,0,0,0
15,16,16,16,0,0,98,0,9,13,19,197,7,18,0,0,0,0
14,17,13,17,6,0,171,0,0,11,19,591,9,1,0,1,0,100
10,17,13,17,0,0,39,0,0,13,19,1025,7,1,1,0,0,0
10,17,14,17,4,0,98,1,4,10,19,1481,19,1,0,0,0,0
10,15,14,15,0,0,78,0,8,13,19,943,7,1,1,0,0,0
14,17,14,11,2,1674,168,0,0,13,20,565,9,9,0,0,0,0
10,17,11,17,4,0,45,0,4,13,19,619,16,1,0,0,0,0
10,13,14,13,0,0,30,0,0,13,11,685,11,11,0,0,0,0
15,17,13,17,8,1038,109,0,0,13,19,1049,9,2,0,0,0,0
16,17,14,12,0,0,112,0,8,11,19,859,6,1,1,0,0,0
16,17,15,17,5,0,169,0,2,11,19,282,5,7,0,0,0,0
15,16,16,16,0,0,78,0,7,11,19,619,6,1,1,0,0,0
16,17,13,17,4,0,143,5,8,13,19,1347,2,2,0,0,0,0
11,17,13,17,2,0,216,0,0,13,19,1403,9,1,0,1,0,100
16,17,13,17,9,0,216,0,0,11,11,998,3,7,0,0,0,0
14,17,14,15,0,0,65,4,6,13,19,506,8,6,0,0,0,0
14,17,15,11,0,0,17,0,6,10,19,565,6,1,1,0,0,0
16,17,14,17,0,0,219,6,9,13,19,1347,7,1,1,0,0,0
14,11,10,15,0,3093,21,3,7,11,19,1364,7,1,1,0,0,0
14,11,13,15,0,1239,199,7,9,11,19,591,10,4,0,0,0,0
14,15,14,15,0,0,16,9,9,13,19,1474,5,2,0,1,0,100
10,17,11,17,2,0,98,0,9,11,19,1243,6,1,1,0,0,0
11,15,14,15,0,2511,168,0,4,13,19,648,10,1,0,1,0,100
14,17,14,17,5,0,100,4,2,13,19,506,4,4,0,0,0,0
14,17,10,17,6,683,112,3,0,13,19,1185,17,1,0,0,0,0
10,15,10,12,0,1344,168,0,4,11,19,927,7,1,1,0,0,0
10,17,13,17,0,879,168,0,1,11,19,1097,8,1,0,0,0,0
16,15,13,15,0,833,128,0,0,11,19,998,9,1,0,0,0,0
11,17,14,17,7,0,168,0,0,11,19,1403,6,1,1,0,0,0
16,17,14,17,8,2780,51,0,0,13,19,220,2,7,0,0,0,0
10,17,10,15,0,744,168,3,9,11,19,727,7,1,1,0,0,0
14,10,13,10,0,835,112,6,9,11,19,565,9,1,0,0,0,0
14,17,13,17,7,0,86,9,9,11,19,847,9,6,0,0,0,0
11,11,15,15,2,2859,173,5,9,11,19,1403,16,1,0,0,0,0
10,17,13,17,2,0,171,0,2,11,19,1440,6,1,1,0,0,0
10,15,14,15,0,0,167,9,9,13,19,81,2,5,0,0,0,0
10,10,14,10,0,0,78,3,9,11,19,1481,6,1,1,1,0,20
15,16,15,16,0,0,86,6,7,13,19,1123,6,32,0,0,0,0
16,17,13,17,0,0,191,8,9,11,19,998,13,1,0,0,0,0
14,11,10,13,0,0,17,3,4,13,19,1364,9,1,0,0,0,0
10,17,13,15,0,744,66,2,9,11,19,903,7,1,1,0,0,0
14,17,14,11,0,0,79,6,1,13,19,320,3,2,0,0,0,0
16,17,11,17,5,0,98,3,9,10,19,487,6,1,1,1,0,100
14,17,13,17,7,0,171,0,0,13,16,274,11,1,0,0,0,0
10,15,14,15,0,0,39,9,7,13,19,1445,14,1,0,1,0,80
14,17,15,17,8,0,191,0,6,11,19,591,11,8,0,1,0,40
14,17,13,17,0,0,17,8,9,13,19,73,7,1,1,0,0,0
14,17,13,17,9,2249,211,1,4,14,19,1122,1,12,0,0,0,0
14,17,10,17,9,0,44,0,0,13,19,1364,2,4,0,0,0,0
11,17,14,11,0,0,153,7,8,13,19,494,15,1,0,0,0,0
14,17,13,17,2,0,10,0,9,11,19,506,6,1,1,0,0,0
14,17,14,17,6,2658,112,7,7,10,19,1277,9,1,0,0,0,0
10,17,14,17,0,0,143,5,9,11,19,1440,6,1,1,0,0,0
16,11,13,11,3,0,65,1,0,13,3,998,9,3,0,0,0,0
10,17,10,17,5,1038,112,0,2,13,19,1086,2,2,0,0,0,0
14,17,13,17,6,0,86,9,9,11,19,565,8,3,0,0,0,0
15,16,15,16,0,879,168,0,0,13,19,619,7,1,1,0,0,0
10,11,10,15,2,0,199,4,8,11,19,929,6,9,0,0,0,0
11,11,14,15,0,0,74,6,9,11,19,14,6,1,1,0,0,0
11,17,13,17,2,0,17,0,6,11,19,1408,7,1,1,0,0,0
14,17,13,17,3,0,10,0,9,10,19,24,6,1,1,0,0,0
14,17,15,17,2,0,78,3,9,10,19,565,6,1,1,0,0,0
14,17,15,17,6,0,20,4,4,11,19,1474,7,7,0,0,0,0
14,17,10,17,3,0,27,0,1,11,19,1362,15,1,0,0,0,0
10,11,15,13,0,879,168,0,2,11,20,990,9,1,0,0,0,0
11,17,14,17,2,3045,39,0,2,13,19,1403,2,4,0,0,0,0
10,17,14,17,4,1593,108,7,9,13,19,841,9,1,0,0,0,0
15,16,15,16,0,0,98,0,9,10,19,182,6,1,1,0,0,0
10,17,15,17,8,0,17,4,8,11,19,865,7,6,0,0,0,0
14,17,13,17,7,98,157,0,3,11,19,847,10,8,0,0,0,0
14,17,15,17,7,0,98,0,6,10,19,565,6,1,1,0,0,0
11,17,14,17,8,0,157,0,2,13,19,1377,11,2,0,0,0,0
14,17,14,15,0,0,168,0,8,11,19,1277,6,1,1,0,0,0
10,12,14,13,0,0,219,0,9,11,19,842,6,1,1,0,0,0
14,17,13,17,9,0,152,0,0,13,19,1122,5,4,0,0,0,0
14,17,10,17,2,2018,62,1,2,13,19,1185,6,2,0,0,0,0
14,17,13,17,9,1841,119,0,0,11,19,1244,6,8,0,0,0,0
11,17,14,17,0,215,199,0,0,13,19,620,7,1,1,0,0,0
11,11,15,15,0,3093,108,9,9,11,19,67,9,1,0,0,0,0
14,17,14,17,0,0,10,0,2,11,19,1205,6,1,1,0,0,0
11,17,14,17,7,0,94,2,3,14,19,1377,6,4,0,0,0,0
14,17,14,11,6,0,152,1,5,13,19,24,5,10,0,0,0,0
15,17,14,11,0,0,98,7,9,11,19,1363,6,1,1,0,0,0
11,17,13,11,0,879,109,1,7,11,19,1408,7,1,1,0,0,0
11,15,15,12,0,1674,168,0,7,11,19,67,7,1,1,0,0,0
14,17,13,17,0,2758,80,0,0,13,19,73,7,1,1,0,0,0
16,17,10,17,7,0,39,8,9,11,19,1104,4,7,0,0,0,0
15,17,13,17,2,0,50,4,4,12,19,210,13,1,0,0,0,0
11,17,14,17,4,0,171,0,0,13,19,822,15,1,0,0,0,0
16,17,14,11,0,1365,199,2,4,13,19,1278,16,1,0,0,0,0
14,11,13,15,0,0,98,3,9,11,19,73,6,1,1,0,0,0
14,17,14,17,4,0,123,7,7,13,19,508,6,3,0,0,0,0
14,11,13,11,0,0,17,5,9,13,19,1205,11,1,0,0,0,0
14,17,13,11,0,214,219,0,0,13,7,565,3,1,0,0,0,0
16,15,10,10,0,0,219,9,9,11,19,369,6,1,1,0,0,0
16,15,10,12,0,1940,112,9,9,11,19,735,9,1,0,0,0,0
14,17,13,17,2,0,63,6,4,11,19,1194,7,4,0,0,0,0
14,11,14,15,0,1674,108,3,9,13,19,73,17,1,0,1,0,100
11,17,13,10,0,3093,17,0,9,10,19,327,6,1,1,0,0,0
10,17,11,17,0,0,173,8,9,11,19,564,15,1,0,0,0,0
10,17,13,15,0,2103,199,0,4,11,19,705,7,1,1,0,0,0
16,17,14,17,0,0,112,0,0,13,19,26,7,1,1,0,0,0
14,17,14,17,5,0,86,2,8,14,11,73,1,1,0,0,0,0
15,16,16,16,0,0,108,0,9,11,19,641,6,1,1,0,0,0
14,17,15,17,3,0,98,0,9,11,19,565,7,1,1,0,0,0
14,17,14,15,0,879,168,0,0,13,19,73,7,1,1,0,0,0
14,17,10,17,4,0,140,1,8,11,19,1290,4,3,0,0,0,0
10,17,13,17,4,0,27,9,7,11,19,903,2,6,0,0,0,0
14,17,15,17,5,0,206,7,9,10,19,506,6,1,1,0,0,0
10,17,15,17,5,0,171,0,0,11,19,784,11,1,0,0,0,0
11,17,13,17,5,2388,20,8,7,13,19,1403,9,1,0,0,0,0
10,17,13,11,0,2388,21,7,9,13,19,874,15,1,0,0,0,0
14,17,14,17,8,2201,173,0,0,13,19,778,9,2,0,0,0,0
15,16,16,16,0,0,78,4,9,11,19,1123,6,1,1,0,0,0
11,17,14,17,2,0,73,4,1,13,19,1377,13,1,0,0,0,0
14,11,13,11,6,0,17,9,9,11,19,320,12,1,0,1,0,100
15,16,16,16,0,0,210,0,0,13,19,197,10,2,0,0,0,0
10,17,11,17,4,0,25,0,0,13,19,342,15,1,0,0,0,0
10,17,10,17,9,0,49,0,1,11,19,1086,14,1,0,0,0,0
16,15,14,13,0,0,45,5,6,13,19,721,5,7,0,0,0,0
14,17,15,15,0,0,195,0,0,11,19,565,11,3,0,0,0,0
12,15,15,15,0,1674,39,0,2,11,19,133,7,1,1,0,0,0
10,17,14,11,2,0,173,4,4,13,19,841,18,1,0,0,0,0
11,17,14,11,2,215,80,0,0,13,19,593,7,1,1,0,0,0
16,17,15,11,0,0,98,0,9,10,19,998,6,1,1,0,0,0
14,17,14,17,4,0,171,1,0,10,19,1277,4,5,0,0,0,0
15,11,13,11,0,0,78,0,3,11,19,1156,6,1,1,1,0,100
14,17,13,11,0,2859,21,7,9,11,19,25,7,1,1,0,0,0
13,17,15,11,0,879,168,0,5,11,19,1300,9,1,0,0,0,0
14,11,13,15,0,2658,86,9,9,11,19,778,9,3,0,0,0,0
16,11,10,11,0,2780,157,6,7,13,19,369,7,4,0,0,0,0
14,17,14,17,0,0,96,0,2,11,19,73,6,1,1,0,0,0
16,15,11,15,2,0,114,9,9,13,19,1123,7,3,0,0,0,0
14,17,10,17,0,0,10,0,9,12,19,1185,6,1,1,0,0,0
10,17,13,17,9,0,65,0,0,11,3,298,5,42,0,0,0,0
15,16,15,16,0,0,44,0,7,10,19,1243,6,1,1,0,0,0
14,17,13,17,5,0,216,3,3,10,19,1277,6,1,1,0,0,0
10,17,14,17,0,2158,219,0,5,13,19,903,7,1,1,0,0,0
14,17,14,15,0,0,168,0,2,11,19,640,6,1,1,0,0,0
11,17,13,17,8,879,167,0,0,13,2,14,5,5,0,0,0,0
16,17,14,17,7,0,171,0,0,14,11,1424,7,7,0,0,0,0
14,17,14,17,8,0,98,1,9,11,19,640,6,1,1,1,0,80
11,17,13,17,6,2658,159,0,0,11,19,1050,13,1,0,0,0,0
14,17,14,15,0,879,168,0,0,13,20,1122,4,1,0,1,0,100
15,17,14,11,0,0,206,0,0,13,19,210,10,1,0,0,0,0
15,16,16,16,0,0,98,0,9,11,19,487,6,1,1,0,0,0
14,17,14,17,4,879,143,0,4,13,19,565,16,1,0,0,0,0
10,17,13,11,3,744,114,9,9,11,19,841,10,1,0,0,0,0
14,17,13,17,4,1718,107,1,0,11,19,73,10,4,0,0,0,0
14,17,10,17,6,0,169,0,2,11,19,1185,2,16,0,0,0,0
14,11,13,11,0,0,10,3,9,13,19,1474,7,1,1,0,0,0
14,17,13,11,0,0,42,2,9,13,19,778,7,1,1,0,0,0
14,12,14,13,0,879,168,0,0,13,20,320,4,3,0,0,0,0
11,17,13,17,4,0,98,0,8,10,19,648,6,1,1,0,0,0
16,17,14,17,1,1674,168,0,0,13,19,1444,18,1,0,1,0,20
14,17,15,17,4,0,65,7,9,10,19,847,6,1,1,0,0,0
14,17,10,11,0,0,219,9,9,13,19,1482,9,1,0,0,0,0
14,17,14,11,0,0,22,5,8,13,19,934,11,1,0,0,0,0
14,11,14,13,0,0,173,0,9,11,19,274,6,1,1,0,0,0
14,17,14,11,0,0,134,1,1,13,19,591,9,1,0,0,0,0
16,17,13,15,0,744,114,2,8,11,19,1391,11,1,0,0,0,0
11,17,13,17,6,0,218,9,9,11,19,14,18,1,0,1,0,80
16,17,13,17,2,0,220,7,9,11,19,1087,8,1,0,0,0,0
15,16,17,16,0,0,114,9,9,11,19,335,20,1,0,0,0,0
14,17,15,11,0,0,98,2,9,10,19,1277,6,1,1,0,0,0
14,17,14,17,6,0,44,8,9,11,19,1474,6,1,1,0,0,0
10,15,13,13,0,744,66,0,2,11,19,407,7,1,1,0,0,0
14,17,13,15,0,0,32,0,0,11,19,506,7,1,1,0,0,0
11,17,14,17,5,0,171,0,0,13,11,777,2,2,0,0,0,0
14,17,10,17,6,0,116,0,0,13,19,1185,6,29,0,0,0,0
10,15,13,12,0,835,128,0,1,11,19,841,6,1,0,0,0,0
14,17,14,11,2,0,152,0,0,13,19,848,5,9,0,0,0,0
16,17,10,15,0,0,98,5,8,11,19,369,6,1,1,0,0,0
15,17,13,17,6,0,216,0,0,13,11,1363,12,1,0,1,0,100
14,17,14,17,2,2449,168,0,0,13,19,934,14,1,0,0,0,0
16,17,14,12,0,2511,168,0,0,13,19,1391,7,1,1,0,0,0
14,17,10,17,5,0,98,0,0,13,19,1185,5,3,0,0,0,0
14,17,13,17,6,0,112,0,9,10,19,1277,6,1,1,0,0,0
10,17,10,11,4,0,78,0,1,11,19,929,10,1,0,0,0,0
14,17,14,17,4,744,147,6,6,10,19,1205,16,1,0,0,0,0
14,17,11,17,5,0,65,0,0,13,3,160,3,1,0,0,0,0
10,17,11,10,0,1728,205,1,0,13,19,342,7,1,1,0,0,0
14,17,13,17,0,0,65,7,8,11,19,591,8,4,0,0,0,0
10,17,14,17,6,0,98,3,9,13,19,903,5,3,0,0,0,0
14,15,14,12,0,1117,112,7,5,13,19,1122,7,1,1,0,0,0
15,16,17,16,0,879,168,0,1,11,20,487,9,3,0,0,0,0
10,17,14,15,0,879,168,0,0,13,19,841,7,1,1,0,0,0
16,17,13,17,9,3045,21,2,9,11,19,1087,5,3,0,0,0,0
16,10,14,10,0,0,78,2,9,11,19,928,6,1,1,0,0,0
10,11,14,15,0,0,168,9,9,13,20,705,3,1,0,0,0,0
15,16,17,16,0,3093,173,0,9,11,19,1348,14,1,0,0,0,0
10,17,15,17,6,0,176,9,9,12,19,1481,1,2,0,0,0,0
14,11,14,15,0,0,106,8,9,10,19,1277,4,3,0,0,0,0
16,17,13,17,9,1177,17,2,4,13,19,928,10,5,0,0,0,0
15,16,16,16,0,0,219,4,5,13,19,1075,19,1,0,0,0,0
10,17,13,17,2,0,16,0,0,11,19,1440,20,1,0,0,0,0
15,17,15,17,9,1674,168,0,6,11,19,1363,12,1,0,0,0,0
14,17,14,17,0,0,152,0,8,13,19,1353,7,1,1,0,0,0
15,16,16,16,0,898,109,0,5,13,19,487,7,1,1,0,0,0
14,17,14,15,0,2327,199,0,0,13,19,1319,16,1,0,0,0,0
16,15,14,10,0,1117,168,0,0,13,19,1444,13,1,0,0,0,0
14,12,15,12,0,1674,168,0,0,11,20,506,5,1,0,0,0,0
11,17,14,11,2,0,219,0,1,13,19,571,8,1,0,0,0,0
16,13,11,13,0,0,216,6,4,13,16,487,11,1,0,0,0,0
10,17,14,17,7,0,63,9,6,13,19,784,5,2,0,0,0,0
11,17,15,17,5,0,112,0,9,10,19,1050,6,1,1,0,0,0
14,17,13,13,0,3093,173,5,9,11,19,848,7,1,1,0,0,0
11,17,13,17,6,0,195,0,9,10,19,1050,6,1,1,0,0,0
15,11,13,11,5,214,215,9,9,11,19,1432,10,7,0,0,0,0
14,15,15,10,0,0,158,0,0,11,19,778,10,1,0,0,0,0
10,17,14,11,4,0,72,0,0,14,19,1097,1,2,0,0,0,0
15,16,16,16,0,0,98,0,5,13,19,487,7,1,1,0,0,0
11,17,14,17,6,0,143,0,9,11,19,1377,6,1,1,0,0,0
10,17,14,10,0,0,112,4,9,10,19,1481,7,1,1,0,0,0
14,17,15,11,3,0,78,6,9,10,19,506,6,1,1,0,0,0
13,15,15,12,0,1445,199,5,9,11,19,916,15,1,0,1,0,40
14,11,13,15,0,215,109,0,0,11,19,506,7,1,1,0,0,0
10,17,13,17,3,0,168,7,9,11,19,784,7,1,1,0,0,0
11,17,13,17,0,0,78,0,4,10,19,1377,6,1,1,0,0,0
14,17,10,17,5,0,102,5,9,11,19,1364,6,1,1,0,0,0
11,17,13,17,9,0,116,0,0,13,19,822,5,3,0,0,0,0
16,17,15,17,2,2608,112,0,3,11,19,1444,9,1,0,0,0,0
11,17,13,17,8,1728,112,0,0,11,19,1408,13,1,0,0,0,0
15,17,14,15,0,2684,112,0,3,13,19,1363,7,1,1,0,0,0
14,17,10,17,1,0,98,0,5,13,19,1185,7,1,1,0,0,0
16,17,10,11,4,1192,21,7,9,11,19,519,7,1,1,0,0,0
10,17,14,11,0,1903,199,0,0,10,19,1481,7,1,1,0,0,0
15,16,16,16,0,0,10,1,6,11,19,619,6,1,1,0,0,0
15,16,17,16,0,0,78,2,9,10,19,1123,6,1,1,0,0,0
10,17,14,17,0,2648,128,0,0,13,19,943,7,1,1,0,0,0
14,17,13,17,0,2608,218,9,9,11,19,1122,7,1,1,0,0,0
16,11,10,11,0,0,96,0,0,13,19,369,9,1,0,0,0,0
16,13,14,13,0,2934,218,3,9,13,19,44,7,1,1,0,0,0
14,17,14,15,2,0,98,0,8,11,19,591,6,1,1,0,0,0
14,10,10,10,0,98,109,0,9,12,19,1482,6,1,1,0,0,0
14,17,13,11,2,0,74,9,9,14,11,1361,1,1,0,0,0,0
11,17,15,17,9,0,65,1,6,11,11,648,9,5,0,0,0,0
15,16,15,16,0,0,140,0,9,11,19,945,7,1,1,0,0,0
14,17,14,11,1,0,0,6,7,13,11,506,9,1,0,1,0,100
14,17,14,17,8,0,10,0,0,10,19,1277,11,1,0,0,0,0
14,11,15,15,0,0,98,9,9,11,19,591,19,1,0,1,0,80
14,17,14,17,3,0,57,0,2,11,19,24,6,1,1,0,0,0
14,17,13,17,8,2684,36,1,4,11,19,73,4,4,0,0,0,0
14,17,15,17,5,0,65,2,7,11,11,461,5,1,0,0,0,0
10,17,15,15,0,2207,199,0,1,11,19,93,7,1,1,0,0,0
14,17,10,17,7,0,98,0,0,11,19,1185,17,1,0,0,0,0
14,17,13,17,8,0,157,8,9,11,19,1277,6,1,1,0,0,0
16,17,10,17,0,0,112,0,3,11,19,369,6,1,1,0,0,0
16,17,13,13,0,0,78,0,9,10,19,1444,6,1,1,0,0,0
16,17,14,17,4,0,98,0,0,14,19,1391,20,1,0,0,0,0
14,17,15,17,5,1718,109,0,9,11,19,565,7,1,1,0,0,0
16,11,14,15,2,0,39,1,2,13,19,998,5,11,0,0,0,0
14,17,14,17,2,0,171,0,0,13,19,565,9,1,0,0,0,0
11,17,15,17,4,0,112,2,9,10,19,822,6,1,1,0,0,0
14,17,15,17,2,0,112,2,9,10,19,25,6,1,1,0,0,0
14,13,13,13,0,2516,128,0,0,13,19,1361,11,1,0,0,0,0
11,11,13,15,0,0,50,9,9,13,19,1403,10,2,0,0,0,0
13,17,13,17,5,0,50,6,9,11,19,916,10,4,0,0,0,0
10,12,14,12,0,2182,168,0,5,13,19,183,7,1,1,0,0,0
14,11,14,15,0,2934,218,2,9,13,19,1474,7,1,1,0,0,0
10,17,14,17,2,0,10,0,1,13,19,407,7,1,1,0,0,0
10,15,13,15,0,0,50,9,9,11,19,1440,13,1,0,0,0,0
15,16,15,16,0,0,157,0,5,10,19,160,6,1,1,0,0,0
14,17,13,17,5,2388,112,0,8,13,19,565,14,1,0,0,0,0
15,16,15,16,0,0,112,0,9,10,19,335,6,1,1,0,0,0
16,17,13,17,7,0,98,4,9,11,19,1424,18,1,0,1,0,60
15,17,13,17,9,0,98,0,1,11,19,27,6,1,1,1,0,100
15,16,16,16,0,215,205,0,0,13,19,487,6,10,0,0,0,0
11,17,15,11,2,0,65,8,9,11,19,1377,7,1,1,0,0,0
10,17,14,17,4,0,219,0,0,13,7,841,11,1,0,1,0,100
14,17,10,17,6,0,82,1,0,13,19,1185,10,16,0,0,0,0
10,17,10,17,2,0,219,6,9,13,19,929,7,1,1,0,0,0
10,17,13,17,5,1674,21,7,9,11,19,842,14,1,0,0,0,0
10,17,11,17,7,2201,112,0,0,13,19,335,7,7,0,0,0,0
15,16,16,16,0,2684,168,0,0,13,19,591,11,1,0,0,0,0
10,17,10,17,0,0,220,0,0,12,19,929,18,1,0,0,0,0
11,17,13,11,0,0,112,0,9,10,19,1408,6,1,1,0,0,0
14,17,14,17,0,0,55,0,0,10,19,1277,7,1,1,0,0,0
15,17,13,17,9,0,98,0,0,13,19,27,15,1,0,0,0,0
14,17,13,17,4,0,98,2,8,13,19,1319,9,1,0,0,0,0
10,17,15,17,8,2070,199,1,4,11,19,784,5,4,0,0,0,0
14,17,14,17,8,0,98,0,4,11,19,591,6,1,1,0,0,0
16,17,13,17,2,0,169,6,9,11,19,998,10,3,0,0,0,0
10,11,15,15,0,0,117,9,9,11,11,76,3,1,0,0,0,0
14,11,13,11,0,0,81,0,2,11,19,934,9,1,0,0,0,0
10,17,10,17,5,1674,168,0,0,13,19,1086,5,4,0,0,0,0
14,17,14,17,5,0,98,0,2,11,19,828,6,1,1,0,0,0
14,17,13,17,8,0,219,6,6,13,19,506,9,1,0,0,0,0
11,17,14,15,0,0,112,0,1,13,11,203,3,1,0,0,0,0
15,16,17,16,0,0,8,0,9,10,19,487,6,1,1,0,0,0
