u_phonePrice,u_browserLifeCycle,u_browserMode,u_feedLifeCycle,u_refreshTimes,i_regionEntity,i_cat,i_dislikeTimes,i_upTimes,i_dtype,e_ch,e_m,e_po,e_rn,e_section,label,cillabel,pro
14,17,13,17,0,214,173,2,7,11,19,848,7,1,1,0,0,0
14,11,14,11,4,0,55,0,9,11,19,640,6,1,1,0,0,0
16,11,13,11,0,0,42,1,8,11,19,1087,7,1,1,0,0,0
14,17,10,17,2,0,44,2,2,13,19,1185,16,1,0,0,0,0
14,17,13,17,7,0,116,0,0,11,2,274,2,6,0,0,0,0
16,17,13,11,0,0,112,7,9,11,19,1391,6,1,1,0,0,0
14,17,14,17,9,2388,36,0,0,13,11,25,9,2,0,0,0,0
10,17,13,17,4,0,65,9,9,11,19,93,9,3,0,0,0,0
14,11,10,11,2,0,94,8,9,11,19,1185,1,5,0,0,0,0
16,17,13,17,9,0,131,0,3,13,19,1347,9,5,0,0,0,0
11,17,13,17,2,0,195,4,9,10,19,1403,6,1,1,0,0,0
15,17,13,17,6,0,102,0,4,13,19,1156,2,3,0,0,0,0
14,17,14,15,0,879,168,0,0,13,19,73,7,1,1,0,0,0
14,17,10,11,1,3093,108,7,9,11,19,211,10,1,0,0,0,0
14,17,13,17,7,0,59,0,0,13,19,591,6,3,0,0,0,0
11,11,13,13,0,0,95,1,9,11,19,822,7,1,1,0,0,0
15,16,15,16,0,2684,168,0,5,11,19,619,7,1,1,0,0,0
16,11,15,15,0,2658,157,0,6,11,19,721,7,1,1,0,0,0
10,11,13,11,2,0,98,0,9,11,19,705,6,1,1,1,0,100
13,17,14,17,2,0,96,1,4,11,19,184,6,1,1,0,0,0
14,11,13,11,0,0,144,9,9,11,19,565,5,2,0,0,0,0
11,17,14,17,8,0,39,0,9,13,19,327,7,1,1,0,0,0
15,16,15,16,0,0,150,9,9,11,19,619,18,1,0,0,0,0
10,15,10,10,0,1447,114,0,0,13,19,929,10,9,0,0,0,0
11,17,13,17,2,0,16,4,9,11,19,327,2,7,0,0,0,0
14,17,13,15,0,0,65,0,0,13,3,24,5,9,0,0,0,0
10,17,14,17,4,0,106,8,8,10,19,1481,2,5,0,0,0,0
10,17,14,17,3,0,65,6,5,10,19,1481,1,4,0,0,0,0
16,17,10,17,2,1304,219,0,0,11,19,1217,13,1,0,0,0,0
11,17,14,17,4,2018,22,0,0,13,19,1403,10,3,0,0,0,0
10,17,13,17,5,0,65,0,0,11,3,81,8,6,0,0,0,0
14,17,14,17,5,0,153,9,1,13,19,565,2,5,0,0,0,0
16,17,13,17,9,0,86,9,9,11,19,1087,9,1,0,0,0,0
15,16,15,16,0,0,0,7,9,11,19,619,2,3,0,0,0,0
14,11,13,15,0,0,98,8,9,11,19,847,9,1,0,1,0,100
11,15,15,15,0,0,195,0,2,11,19,67,10,1,0,0,0,0
10,17,13,11,3,0,15,0,9,11,11,784,7,4,0,0,0,0
11,17,13,17,4,98,109,9,9,11,19,1377,14,1,0,0,0,0
14,17,10,17,9,0,98,3,9,11,19,211,6,1,1,0,0,0
11,11,13,13,0,0,157,8,9,11,19,1377,6,1,1,0,0,0
14,17,13,17,0,0,109,0,9,12,19,506,6,1,1,0,0,0
10,17,13,17,3,0,36,7,9,11,19,784,6,1,1,0,0,0
11,11,15,12,4,0,112,3,9,10,19,237,6,1,1,0,0,0
10,15,15,15,0,0,65,8,9,11,19,784,7,1,1,0,0,0
14,17,13,11,0,2293,128,2,8,11,19,73,7,1,1,0,0,0
15,16,15,16,0,0,140,0,5,11,19,1123,7,1,1,0,0,0
14,11,13,13,0,0,104,8,9,11,19,934,7,1,1,0,0,0
14,17,14,17,3,0,98,5,6,13,19,778,14,1,0,0,0,0
14,11,13,11,0,879,168,0,4,11,19,640,10,1,0,0,0,0
14,17,10,17,5,0,10,0,8,11,19,1482,8,1,0,0,0,0
16,12,13,13,0,0,98,5,9,11,19,1391,6,1,1,0,0,0
15,17,13,11,0,0,216,0,1,11,19,1156,6,1,1,0,0,0
10,11,10,11,0,1421,86,1,3,13,11,927,3,1,0,0,0,0
11,17,15,17,0,0,180,9,9,11,19,1408,9,1,0,0,0,0
16,17,13,17,4,0,86,9,9,11,11,1444,3,1,0,0,0,0
11,17,14,17,6,0,16,6,9,13,19,822,8,50,0,0,0,0
16,17,11,17,0,0,173,8,9,11,19,487,7,1,1,0,0,0
10,11,13,11,2,1537,168,7,9,11,19,1440,2,4,0,0,0,0
11,17,13,11,0,0,22,3,9,10,19,1377,6,1,1,0,0,0
11,17,13,17,0,0,51,4,9,11,19,1403,6,1,1,0,0,0
10,17,14,17,9,0,98,1,7,10,19,1481,9,6,0,0,0,0
14,15,10,12,0,0,72,9,8,11,19,1185,6,2,0,0,0,0
11,17,14,17,5,1674,168,0,0,13,19,822,9,1,0,1,0,40
14,17,10,17,2,0,49,0,0,13,19,1290,6,1,0,0,0,0
14,17,14,17,9,879,168,0,1,13,19,1194,7,4,0,0,0,0
10,11,10,11,2,0,169,6,7,12,19,929,9,3,0,0,0,0
11,17,14,17,9,0,112,0,0,13,19,648,9,1,0,1,0,100
10,17,12,17,2,0,57,0,3,11,19,158,6,1,1,0,0,0
15,16,15,16,0,0,57,4,9,10,19,1075,6,1,1,0,0,0
14,14,13,14,8,2130,199,0,4,11,19,506,2,2,0,0,0,0
11,17,13,17,4,0,51,0,0,11,19,1193,6,2,0,0,0,0
14,17,14,17,5,0,216,1,2,11,19,1277,6,1,1,0,0,0
11,17,15,17,9,0,171,2,1,11,19,327,13,1,0,0,0,0
14,17,14,17,4,0,171,0,0,13,19,1136,15,1,0,0,0,0
16,17,14,11,0,0,168,7,8,13,19,998,10,1,0,0,0,0
16,17,13,17,9,0,216,0,0,11,16,928,12,1,0,0,0,0
13,15,13,15,0,568,199,6,4,13,19,46,7,1,1,0,0,0
10,17,10,15,0,1841,109,0,0,11,19,927,7,1,1,0,0,0
10,17,10,17,3,68,112,0,0,13,19,167,9,6,0,0,0,0
11,17,14,17,8,0,200,9,9,13,19,1050,5,5,0,0,0,0
15,16,15,16,0,2648,21,0,3,11,19,945,7,1,1,0,0,0
10,15,10,15,6,0,171,0,0,13,19,929,4,11,0,0,0,0
14,17,14,15,0,1593,108,8,9,13,19,847,9,1,0,0,0,0
11,17,14,17,7,0,216,0,0,13,16,822,2,14,0,0,0,0
10,17,14,11,0,1408,199,0,2,10,19,1481,7,1,1,0,0,0
14,11,14,11,0,2158,219,0,2,13,19,1353,9,1,0,0,0,0
14,17,10,17,0,1445,199,0,6,12,19,1185,6,1,1,0,0,0
14,17,14,11,0,1674,58,9,9,13,19,778,7,1,1,0,0,0
10,17,13,17,6,0,171,3,6,11,19,754,9,1,0,0,0,0
14,17,14,17,7,0,108,0,2,13,19,778,2,3,0,0,0,0
14,17,14,15,0,0,78,0,8,11,19,506,6,1,1,0,0,0
10,11,10,11,0,0,98,3,6,11,19,167,7,1,1,0,0,0
10,17,10,17,7,0,81,0,0,13,19,929,10,12,0,0,0,0
15,17,15,17,9,0,86,3,8,11,19,1363,14,1,0,0,0,0
10,17,13,11,3,744,66,3,9,11,19,942,7,1,1,0,0,0
11,17,13,15,0,0,98,0,9,10,19,736,6,1,1,0,0,0
15,16,16,16,0,2647,109,0,0,13,19,487,6,5,0,0,0,0
16,17,13,17,0,0,98,4,9,11,19,679,6,1,1,0,0,0
16,17,13,17,4,0,116,2,9,10,19,26,6,1,1,0,0,0
10,17,13,15,0,0,195,0,2,11,19,842,6,1,0,0,0,0
14,11,13,12,0,0,169,2,9,10,19,1319,6,1,1,0,0,0
14,17,14,11,4,0,20,0,0,13,11,1474,3,2,0,1,0,100
10,11,13,11,2,0,98,6,9,11,19,1097,6,1,1,0,0,0
16,15,10,15,0,0,114,9,9,13,19,369,9,1,0,0,0,0
11,17,14,17,5,0,211,4,6,13,19,620,11,2,0,1,0,40
10,17,13,15,0,0,169,2,9,10,19,842,6,1,1,0,0,0
14,17,14,17,2,0,10,4,7,10,19,1205,2,3,0,1,0,100
14,17,15,17,9,0,27,7,6,11,19,934,2,2,0,0,0,0
14,17,13,17,4,0,65,2,0,11,3,934,3,4,0,0,0,0
10,15,10,16,0,0,98,0,8,11,19,927,6,1,1,0,0,0
11,17,13,17,2,0,98,4,9,11,19,822,7,1,1,0,0,0
14,17,14,17,9,0,100,0,0,14,16,73,7,2,0,0,0,0
10,17,13,17,2,0,78,2,9,10,19,1097,6,1,1,0,0,0
10,17,10,15,0,0,112,0,7,11,19,1086,6,1,1,0,0,0
16,17,15,11,0,1674,168,6,9,11,20,928,4,1,0,0,0,0
14,15,10,15,0,0,65,7,9,11,3,1290,5,1,0,0,0,0
14,17,13,11,0,879,168,0,0,13,19,24,8,1,0,0,0,0
14,17,13,17,1,0,56,9,9,11,19,25,4,2,0,0,0,0
14,17,13,17,4,1447,109,1,2,11,19,1474,5,2,0,0,0,0
10,11,15,13,0,0,78,4,9,10,19,1481,6,1,1,0,0,0
10,17,14,17,0,0,86,3,4,10,19,1481,6,2,0,0,0,0
16,17,10,11,6,2182,219,0,0,13,19,735,10,6,0,0,0,0
16,15,14,15,0,0,143,6,9,11,19,220,6,1,1,0,0,0
16,11,15,11,0,3093,108,8,9,11,19,220,13,1,0,0,0,0
14,17,13,17,2,0,140,0,5,11,19,506,2,2,0,0,0,0
10,17,13,17,7,0,98,0,0,14,19,1481,1,5,0,0,0,0
14,17,10,17,6,0,86,0,5,11,19,211,15,1,0,0,0,0
16,11,10,15,0,0,112,0,9,11,19,125,6,1,1,0,0,0
14,17,15,17,5,0,114,9,9,11,19,565,4,3,0,0,0,0
11,17,14,11,0,2018,168,0,2,13,19,1050,7,1,1,0,0,0
11,17,13,15,0,0,8,8,9,10,19,1050,6,1,1,0,0,0
14,17,14,17,9,2388,20,9,9,13,19,565,11,3,0,0,0,0
14,17,15,15,0,0,71,9,9,11,19,640,6,1,0,0,0,0
11,17,14,17,9,0,71,7,3,13,19,327,12,4,0,0,0,0
14,17,10,17,4,0,171,0,0,11,19,1185,1,2,0,0,0,0
15,17,13,17,5,1674,168,0,2,11,19,1363,4,4,0,0,0,0
14,17,14,17,4,0,211,8,8,13,19,508,5,4,0,0,0,0
16,17,14,17,6,0,168,0,0,13,19,1444,2,4,0,0,0,0
11,17,14,17,5,0,123,7,9,13,19,327,2,2,0,0,0,0
16,15,11,15,0,0,171,1,2,11,19,1123,9,1,0,0,0,0
14,17,14,17,3,0,216,1,0,11,19,274,6,1,1,0,0,0
14,17,13,17,7,0,49,0,0,11,19,778,9,1,0,0,0,0
11,17,13,17,3,0,98,0,7,11,19,571,5,13,0,0,0,0
10,17,13,17,5,0,98,4,9,11,19,943,6,1,1,0,0,0
10,17,14,17,2,0,112,0,5,11,19,874,6,1,1,0,0,0
14,15,15,12,0,0,209,9,9,11,19,508,5,2,0,0,0,0
14,17,13,17,2,0,96,7,9,10,19,320,6,1,1,1,0,0
14,15,13,15,0,0,153,0,0,13,11,778,3,18,0,0,0,0
10,17,13,17,8,0,40,9,9,11,19,842,1,2,0,0,0,0
14,17,14,17,4,0,171,6,5,13,19,778,10,1,0,0,0,0
11,17,14,17,2,1674,168,0,0,13,19,1377,12,1,0,0,0,0
14,17,10,17,9,0,16,1,0,13,19,211,6,7,0,0,0,0
11,11,13,11,1,1192,21,9,9,13,19,1050,7,1,1,0,0,0
14,17,13,17,8,0,59,0,0,11,19,565,8,2,0,0,0,0
14,17,13,17,5,0,78,6,9,11,19,274,6,1,1,0,0,0
14,17,13,17,4,0,63,5,0,11,19,739,2,6,0,0,0,0
14,17,14,11,0,0,78,0,3,11,19,640,6,1,1,0,0,0
14,17,14,15,0,0,98,0,8,11,19,565,6,1,1,0,0,0
11,11,13,15,0,1940,112,8,9,10,19,1377,6,1,1,0,0,0
10,11,10,12,0,777,168,0,1,13,19,1086,7,1,1,0,0,0
14,17,14,17,6,0,122,3,0,10,19,1277,11,3,0,0,0,0
15,17,14,17,2,0,98,6,7,13,19,1363,15,1,0,1,0,100
14,17,14,17,1,0,98,0,2,11,19,1277,6,1,1,0,0,0
14,11,13,13,0,2018,109,0,0,11,19,1361,7,1,1,0,0,0
15,11,14,11,0,3184,112,0,4,13,19,210,7,1,1,0,0,0
14,17,13,11,0,0,78,2,6,13,19,73,7,1,1,0,0,0
16,11,13,11,4,898,147,3,9,11,19,928,7,2,0,0,0,0
14,17,13,17,0,1705,51,1,6,11,19,1361,19,1,0,0,0,0
14,17,15,15,0,0,17,1,9,10,19,1277,6,1,1,0,0,0
11,17,14,17,4,0,16,1,3,13,19,1377,11,3,0,0,0,0
10,17,15,17,9,0,63,3,2,11,19,1051,13,1,0,0,0,0
14,17,13,15,0,1718,168,0,9,11,19,508,7,1,1,0,0,0
11,12,14,10,0,2658,112,0,3,13,19,593,9,1,0,0,0,0
16,17,10,17,9,0,57,3,4,11,19,519,6,1,1,0,0,0
14,17,14,17,5,0,50,7,8,14,19,591,12,3,0,0,0,0
14,17,10,17,6,0,16,1,4,13,19,211,4,2,0,0,0,0
14,17,14,17,9,0,172,0,1,11,19,1277,6,1,1,0,0,0
13,11,13,13,0,0,50,9,9,11,19,293,9,1,0,0,0,0
15,16,16,16,0,0,65,0,9,13,19,619,7,1,1,0,0,0
10,15,15,12,0,833,128,8,9,11,19,1097,11,1,0,0,0,0
15,16,15,16,0,0,218,9,9,12,19,619,9,5,0,0,0,0
14,15,14,13,0,0,45,8,9,13,19,1361,7,5,0,0,0,0
16,17,10,15,0,0,114,9,9,11,19,369,7,1,1,0,0,0
14,17,13,12,0,0,98,6,9,11,19,25,6,1,1,0,0,0
16,17,10,11,0,1940,112,7,9,11,19,369,9,1,0,0,0,0
10,17,10,17,5,0,220,2,3,14,19,929,10,5,0,0,0,0
11,17,14,17,8,0,219,0,7,13,19,67,7,1,1,0,0,0
14,17,15,11,4,879,168,0,5,11,19,73,11,4,0,0,0,0
16,17,11,17,4,1272,67,2,3,13,19,150,7,2,0,0,0,0
14,17,14,17,4,0,22,0,0,13,19,778,9,1,0,1,0,100
13,17,13,17,6,0,57,0,3,11,19,293,6,1,1,1,0,0
11,11,15,11,3,1674,168,4,9,11,19,1377,2,2,0,0,0,0
15,16,15,16,0,1674,168,0,0,11,20,1075,4,2,0,0,0,0
14,17,13,17,9,0,216,0,0,13,16,1136,5,17,0,0,0,0
14,17,10,17,9,879,168,0,0,13,19,211,7,1,1,0,0,0
14,17,15,11,0,1272,199,0,8,11,19,508,1,6,0,0,0,0
11,17,14,17,5,2388,25,0,0,13,19,327,12,4,0,1,0,40
10,17,14,15,0,2388,173,0,2,13,19,93,7,1,1,0,0,0
14,17,14,11,0,0,78,0,2,11,19,1277,6,1,1,0,0,0
15,17,14,11,0,1674,58,9,9,13,19,210,9,6,0,0,0,0
15,16,17,16,0,0,220,3,4,11,19,108,10,1,0,0,0,0
11,17,14,17,7,2721,119,4,5,13,19,822,2,9,0,0,0,0
15,16,15,16,0,0,100,1,4,11,19,1123,2,7,0,0,0,0
14,17,14,17,4,0,102,2,6,13,19,506,2,2,0,0,0,0
14,17,15,17,0,0,78,1,9,10,19,1205,6,1,1,0,0,0
14,17,14,17,5,0,96,0,0,13,19,1277,12,13,0,0,0,0
14,17,14,17,4,0,98,0,0,13,19,565,10,1,0,0,0,0
10,17,14,13,0,0,39,8,4,13,19,705,2,3,0,0,0,0
14,17,14,11,0,879,168,0,2,13,19,848,7,1,1,1,0,100
14,17,14,17,2,2647,199,0,9,13,19,591,7,1,1,0,0,0
14,17,14,17,1,0,8,0,3,13,19,592,9,1,0,0,0,0
16,17,10,11,0,0,112,1,9,11,19,369,6,1,1,0,0,0
14,17,14,17,3,2859,109,0,0,13,19,591,15,1,0,0,0,0
16,12,13,13,0,0,37,8,9,10,19,196,6,1,1,0,0,0
14,17,14,17,7,1674,80,4,7,10,19,1205,17,1,0,0,0,0
16,17,10,17,7,744,114,9,9,11,19,369,5,5,0,0,0,0
16,17,11,17,0,0,51,0,9,13,19,1075,7,1,1,0,0,0
14,11,15,13,0,0,78,0,9,10,19,1474,6,1,1,0,0,0
10,17,10,11,0,0,17,6,6,14,19,1086,1,3,0,0,0,0
11,17,13,17,9,0,78,2,9,10,19,822,6,1,1,0,0,0
14,11,13,11,3,777,199,4,7,14,11,565,6,1,0,0,0,0
10,17,10,17,7,2018,108,5,1,13,19,849,9,2,0,0,0,0
14,17,13,17,5,2018,108,0,2,13,19,506,13,1,0,0,0,0
10,11,14,15,0,1344,168,0,0,14,19,1440,2,6,0,1,0,100
15,17,14,17,6,1674,193,0,0,13,19,210,1,5,0,0,0,0
16,17,13,17,9,1674,168,3,9,11,19,1347,7,5,0,0,0,0
14,17,13,17,9,2859,199,0,1,11,19,640,7,2,0,0,0,0
10,17,13,17,2,0,44,6,9,11,19,841,2,2,0,0,0,0
10,17,15,17,4,0,17,3,9,10,19,943,6,1,1,0,0,0
14,17,14,17,2,2449,131,7,9,10,19,1277,7,1,1,0,0,0
14,11,14,10,0,0,168,0,9,11,19,565,6,1,1,0,0,0
15,16,15,16,0,0,8,4,9,13,19,487,2,7,0,0,0,0
14,17,14,17,9,0,25,0,0,13,19,739,5,3,0,1,0,100
11,17,14,17,9,1139,21,0,0,14,19,1408,6,6,0,0,0,0
16,11,13,11,4,0,191,6,9,11,19,998,10,4,0,0,0,0
13,17,14,17,9,0,65,0,8,13,19,1300,2,5,0,0,0,0
11,17,13,11,0,0,112,0,7,10,19,1403,6,1,1,0,0,0
10,17,13,17,5,0,168,7,9,11,19,81,6,4,0,0,0,0
14,11,14,15,0,2502,168,0,0,13,19,739,7,1,1,0,0,0
10,17,15,17,0,1674,168,0,1,11,19,943,7,1,1,0,0,0
16,17,11,17,7,2511,173,0,0,13,19,1348,6,8,0,0,0,0
16,11,14,11,4,0,100,0,0,13,16,1391,5,2,0,0,0,0
14,17,14,17,0,0,98,0,4,11,19,591,6,1,1,1,0,100
10,17,14,17,3,2158,219,5,7,13,19,842,7,3,0,0,0,0
14,17,13,17,2,0,112,1,3,11,19,1277,6,1,1,0,0,0
11,17,13,11,0,0,109,7,9,13,19,1403,8,2,0,0,0,0
14,11,15,11,0,0,207,9,9,11,19,640,15,1,0,0,0,0
15,16,15,16,0,0,177,8,9,11,19,1348,6,8,0,0,0,0
11,17,14,17,5,0,171,0,0,13,19,777,2,3,0,0,0,0
14,17,14,17,7,0,98,0,9,11,19,25,6,1,1,0,0,0
16,17,11,17,8,0,44,0,0,13,19,945,7,2,0,0,0,0
16,17,10,17,8,2647,102,1,2,11,19,369,2,6,0,0,0,0
14,17,13,17,6,879,108,0,0,11,19,320,4,17,0,0,0,0
14,17,14,11,0,0,219,0,8,11,19,565,6,1,1,0,0,0
10,17,14,17,5,0,90,1,0,13,19,841,5,3,0,0,0,0
15,17,15,17,6,0,179,0,0,11,19,210,7,1,1,0,0,0
16,15,11,15,0,0,100,0,0,11,16,641,5,1,0,0,0,0
16,17,14,17,9,0,98,0,0,13,19,196,7,3,0,0,0,0
11,17,13,17,0,0,171,4,6,13,19,822,9,1,0,0,0,0
14,17,10,17,8,0,219,0,9,14,19,1185,6,1,1,0,0,0
10,17,13,11,0,2515,206,3,6,13,19,1196,2,3,0,0,0,0
10,15,14,15,0,0,219,0,2,13,11,842,8,1,0,0,0,0
14,17,15,13,0,0,98,0,8,10,19,739,6,1,1,0,0,0
15,16,15,16,0,0,116,6,9,10,19,160,6,1,1,1,0,40
14,11,13,11,2,0,171,0,0,11,19,24,7,3,0,0,0,0
10,17,13,17,0,0,98,0,1,10,19,841,6,1,1,0,0,0
10,17,14,10,0,0,98,2,9,11,19,1051,6,1,1,0,0,0
14,17,10,17,8,0,0,8,9,11,19,1185,1,5,0,0,0,0
10,17,10,15,0,0,88,0,8,11,19,927,7,1,1,0,0,0
15,16,16,16,0,0,44,1,0,13,19,1348,11,1,0,0,0,0
11,11,14,11,0,0,16,8,9,13,19,1377,10,2,0,0,0,0
10,17,14,17,6,870,168,0,3,13,19,1097,4,24,0,0,0,0
15,16,15,16,0,1445,199,9,9,13,19,642,7,1,1,0,0,0
11,11,15,13,0,0,112,0,3,10,19,1403,6,1,1,0,0,0
14,17,15,11,0,0,199,9,5,11,19,591,17,1,0,0,0,0
10,17,13,17,4,0,98,5,9,11,19,76,6,1,1,0,0,0
14,17,13,11,0,2182,112,0,1,13,19,73,7,1,1,0,0,0
10,17,15,13,0,0,65,1,7,11,19,943,7,1,1,0,0,0
11,17,14,17,5,0,98,0,0,13,19,822,12,3,0,0,0,0
14,17,10,17,5,0,86,2,2,14,11,870,1,1,0,0,0,0
10,17,14,17,0,0,219,0,0,12,19,76,7,1,1,0,0,0
14,17,14,17,2,0,95,0,0,13,3,848,7,1,0,0,0,0
11,17,13,17,2,0,78,1,9,11,19,1403,6,1,1,0,0,0
14,17,14,17,9,0,116,0,0,13,2,591,8,1,0,0,0,0
11,11,13,11,2,0,108,2,6,11,19,777,15,1,0,0,0,0
16,17,11,13,0,0,158,3,9,13,19,182,7,1,1,0,0,0
14,17,14,17,7,0,78,0,2,13,19,565,12,3,0,0,0,0
14,17,15,15,0,1177,62,0,0,11,19,73,7,1,1,0,0,0
14,11,15,15,0,0,86,9,9,11,19,1265,8,2,0,0,0,0
14,17,14,17,8,2515,206,0,0,10,19,1205,12,2,0,0,0,0
16,17,11,11,0,0,78,0,9,11,19,487,6,1,1,0,0,0
16,17,13,17,3,0,171,0,4,11,19,998,9,1,0,0,0,0
15,11,15,15,0,0,78,0,8,10,19,210,6,1,1,0,0,0
14,17,14,11,0,0,112,2,0,11,19,1474,6,1,1,0,0,0
14,17,14,17,2,0,216,0,0,11,19,565,6,1,1,0,0,0
14,17,13,17,8,1445,47,4,2,13,19,565,4,5,0,0,0,0
11,17,14,17,3,0,50,0,1,13,19,1377,8,1,0,0,0,0
13,17,14,17,6,0,98,1,6,11,19,293,6,1,1,0,0,0
14,12,15,12,0,0,168,0,9,11,19,565,10,6,0,0,0,0
14,17,14,17,5,2590,168,0,0,13,20,778,3,6,0,0,0,0
14,17,14,11,2,0,112,3,9,11,19,1277,6,1,1,0,0,0
14,17,13,17,5,0,38,1,8,13,19,508,5,6,0,1,0,100
14,11,14,11,0,0,219,0,6,13,7,1122,5,1,0,0,0,0
14,15,10,15,2,0,98,7,9,11,19,211,8,7,0,0,0,0
14,17,14,17,0,0,168,0,9,11,19,565,6,1,1,0,0,0
16,11,13,11,0,1940,112,3,9,11,19,998,7,1,1,0,0,0
15,17,10,17,9,0,128,1,1,13,19,509,9,13,0,0,0,0
15,16,16,16,0,0,191,0,0,13,19,160,9,5,0,0,0,0
14,17,10,11,3,0,57,0,9,11,19,1185,9,1,0,0,0,0
15,16,17,16,0,538,199,5,9,11,19,1348,16,1,0,0,0,0
11,17,13,17,4,0,50,9,9,11,19,648,10,6,0,0,0,0
14,17,14,17,0,2859,199,0,0,13,19,73,7,1,1,0,0,0
15,17,13,17,5,0,143,1,8,13,19,1156,7,24,0,0,0,0
11,17,13,15,4,0,86,9,9,13,19,822,2,9,0,0,0,0
10,17,14,17,8,0,51,0,9,11,19,842,6,1,1,0,0,0
12,13,13,16,0,0,0,2,9,10,19,133,6,1,1,0,0,0
16,17,13,17,9,0,195,0,0,11,16,19,6,1,0,0,0,0
14,17,13,17,4,0,216,0,1,10,19,1205,6,1,1,0,0,0
10,17,10,15,1,879,168,0,0,11,20,927,9,6,0,0,0,0
11,17,13,11,2,0,98,2,9,10,19,327,6,1,1,0,0,0
10,17,13,17,7,0,16,8,9,11,19,784,9,2,0,0,0,0
16,17,13,15,0,0,209,9,9,11,19,1087,9,1,0,0,0,0
16,17,15,15,0,0,195,3,5,11,19,998,14,1,0,0,0,0
11,17,15,11,0,0,194,0,1,11,19,327,10,1,0,0,0,0
10,17,13,17,9,0,153,9,0,14,19,841,6,4,0,0,0,0
10,15,14,15,0,0,98,3,6,11,19,1481,6,1,1,0,0,0
10,17,14,17,5,0,143,4,7,11,19,1445,6,1,1,0,0,0
15,17,10,17,9,0,169,0,0,13,19,509,2,11,0,0,0,0
15,17,13,17,0,0,216,5,6,10,19,1363,6,1,1,0,0,0
14,11,14,15,0,2831,104,0,0,13,11,778,12,4,0,0,0,0
10,17,15,17,8,0,45,0,6,12,11,842,1,9,0,0,0,0
16,17,13,17,9,0,216,0,0,11,16,998,2,2,0,0,0,0
10,17,13,15,0,0,98,0,9,10,19,903,6,1,1,0,0,0
16,15,11,12,0,0,65,2,5,13,3,1089,12,7,0,0,0,0
14,17,14,15,0,0,112,2,9,11,19,640,6,1,1,0,0,0
16,17,10,11,0,0,78,5,9,10,19,369,6,1,1,0,0,0
15,16,15,16,0,744,66,2,9,11,19,1378,7,1,1,0,0,0
14,15,14,10,0,0,168,7,8,13,19,848,2,2,0,0,0,0
14,17,14,10,0,0,44,0,3,13,19,1474,9,1,0,0,0,0
15,15,14,15,0,0,216,1,0,13,19,210,12,1,0,0,0,0
14,17,13,11,0,2684,112,0,8,11,19,461,17,1,0,0,0,0
14,17,13,15,0,0,155,0,0,13,19,1319,14,1,0,0,0,0
14,15,13,10,3,0,65,9,9,11,19,565,14,1,0,0,0,0
15,16,16,16,0,0,98,6,9,11,19,1348,6,1,1,0,0,0
11,17,13,17,2,0,78,0,8,11,19,1377,6,1,1,0,0,0
15,15,10,12,0,1344,168,0,0,13,19,509,10,1,0,0,0,0
15,17,12,17,5,0,27,0,0,11,1,1156,6,7,0,0,0,0
16,17,11,17,5,2515,206,0,0,11,19,1089,10,5,0,0,0,0
14,17,14,11,2,0,63,0,0,13,19,506,7,1,1,0,0,0
10,17,14,17,6,0,74,4,9,11,19,842,6,1,1,0,0,0
10,17,13,17,3,0,169,1,9,10,19,842,6,1,1,0,0,0
14,17,14,17,6,870,219,4,5,13,19,565,13,1,0,1,0,100
15,17,12,17,9,0,98,0,0,10,19,1156,6,1,1,0,0,0
14,17,14,17,2,2859,147,3,8,13,19,847,7,1,1,0,0,0
15,16,16,16,0,0,191,7,7,13,19,1089,4,5,0,0,0,0
15,16,17,16,0,879,112,0,0,11,12,1243,8,2,0,0,0,0
14,11,14,10,0,0,65,8,7,13,19,565,17,1,0,0,0,0
10,17,14,17,4,0,114,9,9,13,19,705,2,2,0,0,0,0
14,11,14,15,0,1674,58,6,9,13,19,934,19,1,0,0,0,0
14,17,13,15,0,0,168,0,6,11,19,320,7,1,1,0,0,0
16,11,13,11,2,879,109,1,3,13,19,1424,6,5,0,0,0,0
14,17,14,17,0,0,100,1,1,13,19,73,7,1,1,0,0,0
16,17,13,15,0,0,17,5,9,11,19,1026,6,1,1,0,0,0
16,17,13,17,2,0,195,4,9,10,19,998,6,1,1,0,0,0
10,15,14,10,0,0,194,9,9,13,19,903,9,1,0,0,0,0
16,17,14,17,5,0,86,9,9,14,19,859,1,5,0,0,0,0
14,17,14,11,0,0,168,0,0,11,19,591,6,1,1,0,0,0
14,17,10,17,6,0,191,1,8,11,19,1185,9,2,0,0,0,0
14,17,13,17,2,0,2,0,9,11,19,592,7,1,1,0,0,0
14,17,13,11,9,2388,112,0,0,13,11,640,5,2,0,0,0,0
13,15,13,13,0,0,169,9,9,13,19,916,19,1,0,0,0,0
15,16,15,16,0,0,74,5,9,11,19,1348,6,1,1,0,0,0
14,17,13,11,4,0,45,8,9,11,19,565,11,2,0,0,0,0
11,17,13,17,2,0,163,7,7,11,19,327,17,1,0,0,0,0
16,17,13,15,0,0,195,4,9,11,16,1347,5,1,0,0,0,0
14,11,13,15,0,0,74,9,9,13,19,320,5,5,0,0,0,0
16,17,13,11,0,0,78,3,9,10,19,1087,6,1,1,0,0,0
14,17,14,17,4,0,112,0,4,13,19,1361,7,1,1,0,0,0
11,17,15,13,0,0,157,5,9,10,19,736,6,1,1,0,0,0
