label,age,gender,residence,city,city_rank,series_dev,series_group,emui_dev,device_name,device_size,creat_type_cd,slot_id,u_refreshTimes,u_feedLifeCycle
0,7,2,41,106,2,17,4,11,255,2401,8,63,5,17
1,3,2,16,310,2,19,6,30,228,1505,8,40,8,17
0,3,2,27,162,5,32,6,14,131,2401,8,47,2,11
0,8,2,41,135,5,16,5,35,220,2231,8,54,6,17
0,8,2,30,113,5,28,2,21,329,1536,8,49,2,11
1,8,3,34,268,2,16,5,19,164,2117,8,47,0,16
0,5,2,28,336,2,17,4,31,208,2401,8,34,0,11
0,9,2,16,110,4,17,4,20,139,1815,8,34,8,17
0,7,2,46,354,2,16,5,19,164,2117,8,37,0,16
0,5,2,13,103,2,32,6,32,187,2401,8,25,8,17
0,5,2,14,300,2,34,7,20,314,2117,8,54,2,17
0,3,2,18,342,2,17,4,30,112,2438,8,17,0,11
0,3,4,42,410,2,24,2,23,311,1134,8,38,9,17
0,8,2,12,322,2,16,5,20,124,1570,8,38,9,11
0,8,2,16,185,2,32,6,19,312,1135,8,67,0,16
0,5,2,32,387,2,34,7,20,322,1524,8,38,7,17
0,3,2,28,294,2,34,7,19,224,2117,8,47,5,17
0,8,2,21,356,2,16,5,28,262,2478,8,24,9,17
0,4,2,11,437,2,17,4,19,130,2541,8,17,0,16
0,7,2,30,113,5,34,7,21,162,1505,8,26,7,11
0,3,2,24,431,5,24,2,23,311,1443,8,17,0,17
0,2,2,33,319,3,23,6,20,142,2401,8,21,2,17
0,3,2,18,235,2,19,6,30,228,1505,8,47,9,17
0,7,2,41,411,2,23,6,20,142,1413,8,17,6,17
0,5,2,27,162,5,26,7,35,138,2117,8,40,0,16
1,7,2,16,110,4,16,5,20,334,2117,8,54,4,17
0,8,2,41,122,2,23,6,20,142,2401,8,21,9,17
0,3,4,33,319,3,32,6,20,229,2117,8,26,9,17
0,7,2,25,121,2,32,6,32,188,2401,8,34,5,17
0,9,2,32,179,5,34,7,20,322,1815,8,54,4,17
0,2,2,27,162,5,11,8,36,299,2032,8,17,9,17
0,3,2,20,334,2,32,6,19,141,2117,8,36,0,16
0,3,2,34,344,2,24,2,23,305,1697,8,17,2,17
0,3,2,16,120,4,19,6,30,228,2438,8,17,8,17
0,8,2,13,191,4,11,8,17,108,2117,8,24,9,11
0,5,3,21,434,5,34,7,19,260,2117,8,40,0,16
0,2,2,42,130,2,23,6,18,156,2401,8,25,8,17
0,8,2,20,282,5,16,5,28,240,2231,8,42,0,16
0,5,2,16,212,5,34,7,20,166,1263,8,17,0,16
0,7,2,26,380,4,34,7,20,137,2117,8,54,5,17
0,9,2,18,368,2,26,7,20,354,2153,8,12,6,17
0,8,2,19,151,4,32,6,20,215,2117,8,54,9,17
0,6,4,33,319,3,27,2,11,293,2401,8,34,6,17
0,5,2,27,162,5,32,6,20,229,1230,8,67,3,17
0,7,2,20,249,2,30,3,28,263,2117,8,50,8,17
0,8,2,20,170,4,16,5,13,168,2117,8,54,5,17
0,8,2,11,156,4,30,3,20,278,2217,8,69,4,17
0,4,2,18,152,2,31,3,20,248,2117,8,50,9,17
0,2,3,14,300,2,32,6,32,188,1186,8,69,9,17
0,3,2,26,392,2,17,4,18,288,1815,8,34,4,17
0,8,2,32,317,2,21,4,12,310,2231,8,34,2,11
0,6,4,33,319,3,27,2,11,278,1555,8,59,3,17
0,8,2,32,179,5,16,5,35,240,1123,8,44,0,16
0,6,4,33,319,3,27,2,11,325,2117,8,21,9,17
0,3,2,20,170,4,16,5,11,176,2117,8,40,9,17
0,7,2,31,366,2,32,6,19,141,2117,8,55,4,17
1,9,2,18,342,2,34,7,20,137,2117,8,42,6,11
0,7,2,17,215,4,23,6,21,142,2401,8,21,6,11
0,8,2,45,371,5,19,6,30,228,1505,8,55,7,17
0,8,2,17,343,5,30,3,28,344,2117,8,59,6,17
0,5,2,17,343,5,20,6,19,345,1050,8,67,0,16
0,8,2,20,440,2,16,5,13,168,2117,8,26,6,17
0,2,2,20,194,2,32,6,21,229,1656,8,38,7,17
0,7,2,26,353,2,20,6,19,190,1744,8,40,0,16
0,8,2,17,184,4,30,3,28,278,1555,8,22,9,17
0,7,2,29,134,2,34,7,19,224,1135,8,12,0,16
0,3,2,18,297,5,24,2,23,305,1603,8,47,2,17
0,3,4,29,337,2,34,7,20,217,1186,8,12,4,17
0,3,2,37,248,2,19,6,30,228,2223,8,17,4,17
0,3,2,30,113,5,34,7,21,115,1505,8,26,6,17
1,3,4,18,417,2,24,2,23,311,1134,8,38,7,17
0,8,2,30,113,5,30,3,28,278,1555,8,50,6,17
0,5,2,21,360,2,32,6,19,312,1821,8,67,0,16
0,3,3,32,179,5,34,7,21,200,2401,8,43,9,17
0,3,2,18,342,2,19,6,30,228,1505,8,40,0,17
0,5,2,11,437,2,34,7,20,153,1269,8,12,4,17
0,2,2,42,130,2,34,7,19,147,2117,8,60,0,16
0,8,2,20,282,5,32,6,20,229,2117,8,34,7,17
0,3,2,30,113,5,16,5,19,124,2117,8,47,5,17
0,3,4,16,120,4,16,5,19,164,2541,8,12,4,17
0,3,2,22,203,4,32,6,14,131,2401,8,44,7,17
0,5,2,17,215,4,34,7,20,153,1815,8,26,4,17
0,5,2,27,162,5,34,7,21,154,1284,8,38,5,17
0,5,2,25,117,2,32,6,19,234,2117,8,47,0,16
0,8,2,18,101,2,34,7,28,280,2117,5,53,2,17
0,5,2,16,310,2,34,7,19,260,2117,8,60,0,16
0,3,4,11,169,2,34,7,21,244,2401,8,54,4,17
0,5,2,21,424,5,34,7,19,260,2117,8,57,0,16
0,3,2,20,372,5,34,7,21,136,2401,8,54,3,17
0,2,2,20,167,2,32,6,32,323,2401,8,63,9,17
0,8,2,21,245,2,30,3,20,344,2117,8,50,4,17
0,9,2,46,201,2,16,5,20,220,1171,8,17,9,17
0,3,2,20,194,2,32,6,19,141,2117,8,44,4,17
0,7,2,41,277,2,16,5,20,334,2117,5,53,4,17
0,8,2,16,147,2,16,5,21,318,1135,8,12,4,17
0,3,2,16,310,2,19,6,30,228,1505,8,49,9,17
0,8,2,20,282,5,16,5,19,124,2117,8,44,0,16
0,6,4,33,319,3,27,2,11,346,2117,8,22,7,17
0,8,2,16,212,5,32,6,20,215,2239,8,17,8,17
0,8,2,14,396,2,34,7,21,115,1505,8,54,6,17
0,7,2,31,366,2,32,6,19,141,2117,8,40,4,17
0,5,2,45,326,2,34,7,20,322,1381,8,12,0,15
0,5,2,30,113,5,21,4,12,310,2231,8,21,7,17
0,8,2,26,158,2,21,4,12,310,2231,8,63,4,17
0,3,2,27,162,5,34,7,21,339,1505,8,40,6,17
0,3,2,18,324,2,32,6,19,141,2117,8,49,9,17
0,5,2,41,318,2,20,6,28,190,1509,8,67,9,17
0,7,2,34,268,2,34,7,21,136,2401,8,54,8,17
0,8,2,20,372,5,31,3,25,121,2117,8,47,7,17
0,5,2,16,310,2,34,7,19,260,2117,8,60,0,16
0,8,3,16,212,5,17,4,31,208,2401,8,62,0,11
0,5,2,13,433,2,16,5,21,183,1786,8,12,4,14
0,3,2,32,422,2,16,5,13,168,1269,8,12,9,17
0,5,2,41,318,2,32,6,20,229,2117,8,25,7,17
0,8,2,11,118,2,16,5,20,164,2117,8,40,0,16
0,8,2,21,356,2,16,5,19,124,2117,8,47,2,17
0,3,2,20,296,4,24,2,23,311,1603,8,37,6,17
0,5,2,16,391,2,34,7,20,137,2117,8,26,6,17
0,7,2,18,342,2,32,6,20,141,2117,8,49,0,16
0,3,2,32,387,2,28,2,21,329,1927,8,37,0,11
0,6,4,33,319,3,27,2,11,170,2401,8,52,5,17
0,3,2,45,153,2,34,7,20,322,2103,8,17,2,17
0,7,2,20,296,4,15,6,16,307,1565,8,67,4,17
0,3,2,30,113,5,16,5,13,292,1891,5,53,9,17
0,8,2,22,203,4,17,4,18,288,1815,8,21,8,17
0,5,2,26,329,2,16,5,20,220,2231,8,54,4,17
0,3,2,17,343,5,34,7,21,115,1505,8,54,9,17
0,2,2,14,192,2,16,5,21,170,2401,8,42,7,17
0,6,4,33,319,3,27,2,11,122,2117,8,22,6,17
0,7,2,16,310,2,32,6,35,312,2117,8,40,0,16
0,3,2,21,434,5,28,2,21,329,1536,8,47,2,17
0,7,2,20,170,4,17,4,20,139,1815,8,63,8,17
0,5,3,18,324,2,26,7,28,214,1570,8,17,9,17
0,7,2,20,170,4,23,6,28,245,2117,8,44,9,17
0,7,2,29,134,2,34,7,19,224,1135,8,12,0,16
0,2,3,27,162,5,34,7,20,322,1815,5,53,6,11
0,5,2,45,398,2,11,8,36,302,2117,8,21,5,17
0,5,2,16,147,2,32,6,19,312,2519,8,38,0,16
0,7,2,16,310,2,32,6,35,312,2117,8,47,0,16
0,9,2,34,165,2,34,7,21,237,1505,8,42,4,11
0,7,2,29,242,2,34,7,19,224,2117,8,44,0,16
0,8,2,45,339,2,32,6,32,275,1629,8,62,2,17
0,7,2,33,319,3,16,5,20,334,2117,5,53,9,17
0,8,2,16,355,2,15,6,20,257,1815,8,21,5,17
0,3,2,18,324,2,32,6,19,141,2117,8,40,9,17
0,2,2,27,162,5,12,8,28,203,1072,8,47,0,16
0,3,4,33,319,3,30,3,25,278,1555,8,22,6,17
0,8,2,32,422,2,30,3,28,278,1555,8,22,6,17
0,5,2,41,318,2,32,6,20,229,2117,8,21,7,17
0,5,2,21,245,2,26,7,35,138,2117,8,36,0,16
0,8,3,20,224,2,16,5,20,334,2117,8,26,3,11
0,3,2,17,254,5,17,4,30,328,1186,8,65,8,17
0,3,2,21,424,5,16,5,21,355,2401,8,42,6,11
0,8,2,18,297,5,16,5,20,202,2117,8,54,0,11
0,7,3,16,185,2,23,6,28,245,2117,8,40,0,17
0,3,2,46,138,2,24,2,23,311,1667,8,17,6,17
0,8,2,16,352,2,11,8,36,302,2117,8,54,8,17
0,7,2,16,310,2,34,7,20,153,1815,8,20,5,17
0,7,2,42,175,2,17,4,30,328,1505,8,40,6,17
0,6,4,33,319,3,27,2,11,356,2117,8,63,0,15
0,7,2,13,293,2,16,5,13,168,2117,8,54,5,17
0,8,2,23,262,4,16,5,13,168,2117,8,54,2,17
0,3,3,30,113,5,34,7,21,339,1505,8,44,8,17
0,9,2,30,113,5,34,7,35,280,2117,8,52,9,17
0,3,2,45,339,2,20,6,19,190,1704,8,38,0,17
0,4,2,41,411,2,16,5,19,164,1570,8,12,5,17
0,7,2,45,435,2,11,8,36,299,2541,8,69,7,17
0,6,4,33,319,3,27,2,11,200,1319,8,17,2,10
0,5,2,21,220,5,34,7,21,136,1786,8,12,2,15
0,9,2,35,231,3,15,6,20,257,1614,8,67,2,11
0,5,2,27,162,5,34,7,19,260,2117,8,47,0,15
0,7,2,46,102,2,11,8,17,140,2117,8,25,4,17
0,8,2,16,332,2,34,7,19,224,2117,8,44,0,16
0,9,2,20,372,5,20,6,19,190,1744,8,60,0,16
0,7,2,19,199,4,16,5,20,220,2231,8,43,9,17
0,2,2,20,288,2,34,7,19,260,1135,8,12,0,16
0,7,2,34,393,4,34,7,21,237,1505,8,58,7,17
0,5,2,30,113,5,16,5,28,199,2032,8,38,0,16
0,6,4,33,319,3,27,2,11,240,2231,8,60,0,16
0,2,2,18,168,2,30,3,28,278,1555,8,22,7,17
0,8,2,16,310,2,30,3,28,344,2117,8,22,0,17
0,4,2,21,424,5,34,7,19,224,2117,8,44,0,16
0,5,2,41,318,2,20,6,28,190,1509,8,67,9,17
0,3,4,33,319,3,17,4,19,130,1710,8,67,0,16
0,3,2,17,283,4,17,4,30,340,2401,8,40,4,17
0,7,2,46,206,2,32,6,20,229,2519,8,28,6,17
0,3,2,16,120,4,16,5,19,124,2577,8,13,7,17
0,2,2,18,342,2,32,6,32,323,2469,8,69,9,17
0,7,2,16,310,2,34,7,21,237,1505,8,26,5,17
0,6,4,33,319,3,27,2,11,324,2401,8,54,5,17
0,7,2,46,270,2,17,4,30,328,1505,8,44,5,17
0,7,2,20,440,2,32,6,20,229,1656,8,67,8,17
0,5,2,30,113,5,16,5,28,199,2117,8,47,0,16
0,2,2,18,157,2,32,6,32,187,1560,8,17,6,17
0,5,2,13,433,2,15,6,16,290,1565,8,28,7,17
0,7,2,29,389,2,16,5,21,206,1505,8,54,4,17
0,7,2,25,250,4,16,5,21,183,2438,8,38,5,17
0,4,2,21,434,5,17,4,19,130,2117,8,47,9,17
0,6,4,33,319,3,27,2,11,216,2438,8,17,6,17
0,5,2,31,395,2,34,7,19,260,2117,8,36,0,16
0,6,4,33,319,3,27,2,11,241,1555,8,22,5,17
0,7,2,32,179,5,17,4,30,328,1505,8,42,6,17
0,9,2,32,421,2,32,6,19,141,2117,8,47,0,16
0,3,2,30,113,5,17,4,29,197,2353,8,44,9,17
1,3,2,17,215,4,15,6,20,257,1815,8,25,0,16
0,5,2,39,429,5,34,7,20,137,2117,8,20,8,17
0,7,2,16,110,4,15,6,20,257,2103,8,67,5,17
0,8,2,45,311,2,16,5,21,127,2401,5,53,7,17
0,3,4,37,330,2,16,5,19,124,2117,8,44,6,17
0,3,4,24,431,5,34,7,35,314,1269,8,38,7,17
0,3,2,18,324,2,32,6,19,141,2117,8,44,9,17
0,7,2,32,179,5,23,6,28,245,2117,8,47,3,15
0,3,2,19,335,2,30,3,20,278,1555,8,22,9,17
0,3,2,29,155,2,16,5,11,176,2117,8,49,6,17
0,5,2,18,297,5,15,6,20,257,2103,8,58,1,11
0,4,2,30,113,5,32,6,32,188,2401,8,25,7,17
0,3,4,37,330,2,16,5,19,124,2541,8,17,6,17
0,5,2,16,310,2,34,7,19,260,2117,8,44,0,16
0,8,2,16,120,4,32,6,19,141,1135,8,67,0,16
0,7,2,26,341,2,32,6,19,312,1821,8,38,0,16
1,3,4,25,123,2,16,5,11,353,1443,8,17,1,17
0,6,4,33,319,3,27,2,11,153,2541,8,38,6,17
0,3,2,13,271,2,17,4,30,328,2024,8,17,9,17
0,5,2,34,165,2,23,6,18,156,2280,8,17,9,17
0,5,2,18,297,5,34,7,20,308,2117,8,40,0,16
0,4,2,41,411,2,16,5,19,164,2117,8,47,5,17
0,5,2,14,260,4,16,5,20,318,2117,8,20,9,17
0,2,2,18,386,2,32,6,19,312,2117,8,40,0,16
0,3,4,11,255,2,34,7,19,260,1269,8,12,4,17
0,7,2,16,352,2,34,7,21,200,2251,8,12,9,17
0,7,2,24,431,5,16,5,20,202,2117,8,54,8,17
0,7,2,45,153,2,16,5,21,183,1186,8,12,9,17
0,8,2,18,174,2,34,7,21,136,2401,8,52,2,17
0,2,2,34,393,4,16,5,19,124,2117,8,44,0,16
0,5,2,17,254,5,34,7,20,326,1815,8,54,5,17
0,8,2,20,328,5,32,6,32,323,2401,8,22,2,17
0,8,3,29,207,4,16,5,28,262,2478,8,54,9,17
0,7,2,20,383,2,21,4,16,293,2401,8,34,6,17
0,8,2,46,354,2,23,6,35,245,2117,8,40,7,17
0,7,2,46,354,2,16,5,21,170,2401,8,42,6,17
0,5,2,32,387,2,34,7,20,322,1524,8,38,7,17
0,5,2,20,249,2,16,5,21,225,2401,8,26,5,17
0,7,2,19,335,2,16,5,28,240,2231,8,40,0,16
0,5,3,29,242,2,34,7,20,217,2401,8,34,8,17
0,5,2,21,245,2,26,7,35,138,2117,8,49,0,16
0,8,3,18,297,5,23,6,35,218,2117,8,44,0,16
0,8,2,16,310,2,32,6,32,187,2469,8,28,5,17
0,3,2,26,392,2,17,4,18,288,2032,8,28,4,17
0,7,2,21,220,5,16,5,21,183,2401,8,54,9,17
0,3,2,18,417,2,32,6,29,207,2353,8,40,5,17
0,5,2,17,215,4,34,7,20,153,2541,8,38,4,17
0,5,2,20,328,5,15,6,16,290,1505,8,34,4,17
0,9,2,16,110,4,17,4,20,139,2032,8,69,8,17
0,7,2,20,328,5,31,3,20,346,2117,8,59,9,17
0,2,2,46,201,2,30,3,21,344,2541,8,17,2,17
0,5,2,33,319,3,16,5,21,206,2401,8,54,9,17
0,3,2,16,110,4,17,4,30,328,1505,8,36,9,17
1,3,2,20,170,4,16,5,11,176,2117,8,60,9,17
0,7,2,24,431,5,34,7,21,200,2401,5,53,8,17
0,3,2,26,264,2,16,5,21,355,1186,8,17,6,17
0,8,3,16,332,2,32,6,19,312,1821,8,38,0,16
0,5,2,42,195,2,34,7,28,280,2117,8,54,2,11
0,3,2,29,109,2,34,7,21,200,2401,5,53,9,17
0,8,2,42,175,2,34,7,20,224,2117,8,40,0,16
0,7,2,46,301,2,34,7,21,200,1186,8,38,7,17
0,8,2,30,113,5,12,8,20,203,1072,8,40,0,16
0,5,2,16,391,2,34,7,20,137,1656,8,12,6,17
0,5,2,16,391,2,34,7,20,137,2117,8,42,7,17
0,5,2,42,175,2,34,7,20,137,1843,8,12,4,17
0,7,2,16,426,2,31,3,20,346,2117,8,50,3,17
0,3,2,20,163,4,34,7,21,200,2401,8,26,9,17
0,3,2,45,319,3,24,2,23,305,1603,8,47,5,17
0,5,2,17,184,4,19,6,30,228,2438,8,17,7,17
0,7,2,14,300,2,32,6,19,312,2117,8,44,0,16
0,9,2,19,199,4,15,6,20,165,2103,8,38,5,17
0,7,2,18,152,2,21,4,12,310,2231,8,21,3,17
0,7,2,20,372,5,34,7,20,260,2117,8,60,0,16
0,3,2,18,324,2,11,8,32,204,1186,8,67,9,17
0,4,2,19,348,2,16,5,28,240,2231,8,57,6,17
0,8,2,30,113,5,28,2,21,329,1536,8,47,2,11
0,8,2,26,380,4,16,5,20,220,2231,8,54,2,17
0,6,4,33,319,3,27,2,11,346,2117,8,59,9,17
0,5,2,21,220,5,32,6,21,229,1656,8,28,9,17
0,7,2,45,153,2,16,5,21,183,2401,8,54,9,17
0,5,2,41,135,5,32,6,19,312,2519,8,17,6,17
0,2,2,18,168,2,30,3,28,278,1555,8,59,7,17
0,6,4,33,319,3,27,2,11,248,2117,8,32,0,11
0,9,2,41,106,2,34,7,20,217,1413,8,12,8,17
0,3,2,18,342,2,24,2,23,311,1603,8,44,8,17
0,7,2,16,110,4,20,6,19,190,1704,8,69,0,16
0,8,2,14,300,2,32,6,19,312,2117,8,40,0,16
0,6,4,33,319,3,27,2,11,278,2419,8,17,5,17
0,3,2,20,328,5,19,6,30,228,2438,8,38,9,17
0,6,4,33,319,3,27,2,11,346,2117,8,59,4,17
0,2,2,17,254,5,19,6,30,228,1505,8,47,9,17
0,7,2,46,102,2,11,8,17,140,2117,8,21,4,17
0,8,2,16,120,4,32,6,19,141,1135,8,67,0,16
0,8,2,30,113,5,16,5,13,168,2117,8,24,5,17
0,8,2,34,211,2,34,7,21,200,2401,8,52,6,17
0,6,4,33,319,3,27,2,11,292,1891,8,54,9,17
0,5,2,12,276,2,15,6,20,257,1381,8,67,9,17
0,7,2,39,429,5,16,5,13,168,2117,8,54,6,17
0,5,2,13,433,2,15,6,16,290,1505,8,34,7,17
0,7,2,45,419,2,16,5,13,168,2117,8,54,3,17
0,3,2,11,437,2,24,2,23,305,1603,8,60,4,15
0,9,2,30,113,5,16,5,35,321,1186,8,17,2,17
0,8,2,13,347,2,17,4,30,112,1505,8,40,4,17
0,5,2,13,375,2,16,5,13,292,1891,8,54,7,17
0,2,2,46,369,2,16,5,20,220,1171,8,12,9,17
0,6,4,33,319,3,27,2,11,122,2117,8,50,8,17
0,7,2,29,207,4,30,3,28,278,1555,8,22,8,17
0,2,2,45,311,2,30,3,21,278,1555,8,59,4,17
0,5,2,16,212,5,34,7,20,153,1815,8,54,8,17
0,5,2,16,185,2,17,4,11,255,2401,8,34,0,15
0,5,2,14,280,2,21,4,16,293,2020,8,17,9,17
0,3,2,18,368,2,24,2,23,311,1603,8,44,6,17
0,8,2,28,263,4,30,3,28,278,1555,8,50,9,17
0,3,2,29,242,2,16,5,11,176,2117,8,37,9,17
0,7,2,19,151,4,31,3,20,346,1524,8,17,4,17
0,5,2,46,206,2,16,5,20,202,2117,5,53,6,17
0,6,4,33,319,3,27,2,11,168,2117,5,53,7,17
0,3,2,20,170,4,16,5,11,176,2117,8,44,9,17
0,2,2,20,170,4,23,6,28,245,2117,8,44,9,17
0,7,3,16,120,4,16,5,19,124,2541,8,38,9,17
0,5,2,21,434,5,34,7,28,233,2541,8,38,8,17
0,5,2,12,125,4,32,6,19,141,2117,8,60,7,17
0,2,2,20,249,2,21,4,12,310,2231,8,63,5,17
0,6,4,33,319,3,27,2,11,257,1815,8,63,9,17
0,2,2,20,170,4,16,5,20,334,2117,8,54,2,17
0,7,2,46,148,2,16,5,19,164,2541,8,38,0,16
0,2,2,20,170,4,23,6,28,245,2117,8,44,9,17
0,7,2,26,341,2,34,7,19,260,2117,8,60,0,16
0,8,2,42,175,2,16,5,28,262,2478,8,54,5,17
0,5,2,41,135,5,30,3,20,278,1555,8,50,9,17
0,8,2,29,285,2,16,5,21,183,2401,8,52,5,17
0,7,2,20,194,2,34,7,21,237,1505,8,26,4,11
0,8,2,20,170,4,12,8,19,203,1072,8,55,4,17
0,5,2,37,312,2,16,5,21,183,1505,5,53,4,17
0,8,2,21,434,5,31,3,20,346,2117,8,50,4,17
0,6,4,33,319,3,27,2,11,334,2117,8,43,7,17
0,5,2,16,120,4,17,4,18,288,1815,8,34,2,17
0,7,2,17,373,4,16,5,35,191,2231,8,54,0,17
0,5,2,30,113,5,19,6,30,228,1505,8,47,8,17
0,7,2,18,186,2,26,7,35,138,2117,8,47,4,11
0,3,2,46,316,2,24,2,23,305,1603,8,40,4,17
0,3,2,45,371,5,16,5,11,149,2401,8,52,9,17
0,2,2,20,170,4,23,6,28,356,2032,8,28,6,17
0,7,2,46,270,2,17,4,30,328,1505,8,40,5,17
0,6,4,33,319,3,27,2,11,117,1555,8,50,8,14
0,5,2,45,339,2,15,6,20,257,1381,8,67,9,17
0,3,2,32,422,2,16,5,13,168,2117,8,54,9,17
0,3,2,18,342,2,24,2,23,311,1603,8,44,8,17
0,7,2,20,167,2,16,5,21,170,2401,8,54,8,17
0,5,2,12,276,2,15,6,20,257,1524,8,28,9,17
0,5,2,18,228,2,30,3,28,344,2117,8,50,0,17
1,7,2,20,246,2,16,5,21,170,2401,8,54,9,17
0,8,2,18,186,2,34,7,21,162,1505,8,52,5,17
0,2,2,45,419,2,16,5,21,170,2401,8,26,9,17
0,7,2,20,372,5,34,7,20,153,1815,8,20,4,11
0,3,3,26,158,2,19,6,30,228,1505,8,60,5,17
0,8,2,41,299,2,34,7,21,219,1505,8,54,3,17
0,5,2,16,110,4,17,4,20,139,1815,8,63,6,17
0,2,2,13,375,2,23,6,18,156,1186,8,69,7,17
0,7,3,13,191,4,16,5,28,240,2231,8,40,0,16
0,4,2,20,170,4,34,7,21,115,1505,8,26,4,17
0,7,2,41,411,2,32,6,19,141,2117,8,40,0,16
0,7,2,20,194,2,34,7,21,237,1505,8,52,4,11
0,7,2,19,151,4,31,3,20,346,1524,8,17,4,17
0,4,2,12,125,4,16,5,20,334,2032,8,69,9,17
0,7,2,22,377,3,16,5,13,168,2117,8,26,9,17
0,3,2,16,210,2,31,3,20,346,1524,8,13,5,14
0,7,2,45,311,2,31,3,20,346,2117,8,59,4,17
0,5,2,27,162,5,34,7,28,280,2117,8,54,9,17
0,2,2,29,127,2,11,8,32,216,2401,8,63,8,17
0,3,2,19,131,2,34,7,21,162,2501,8,12,2,17
0,2,2,19,407,2,32,6,21,215,2117,8,34,8,11
1,6,4,33,319,3,27,2,11,278,1555,8,50,9,17
0,7,2,27,162,5,34,7,20,137,2117,8,20,4,17
0,7,2,42,175,2,30,3,28,344,2117,8,59,8,17
0,3,2,20,163,4,34,7,21,200,2401,8,52,9,17
0,9,2,29,242,2,16,5,21,183,2438,8,38,2,15
0,7,2,13,347,2,32,6,32,187,2401,8,21,8,17
0,8,2,27,162,5,34,7,21,198,1186,8,69,9,17
0,3,2,20,282,5,32,6,14,131,2401,8,49,9,17
0,3,2,11,437,2,19,6,30,228,1505,8,37,7,17
0,8,2,27,162,5,17,4,31,208,2401,8,21,6,17
0,4,2,41,411,2,16,5,19,164,2117,8,44,5,17
0,7,2,23,160,2,16,5,19,164,2117,8,40,0,16
0,6,4,33,319,3,27,2,11,166,1555,8,47,0,16
0,7,2,17,215,4,16,5,19,164,2117,8,36,0,16
0,3,2,45,311,2,19,6,30,126,1631,8,38,9,17
0,8,2,17,114,2,16,5,20,334,2117,8,54,3,17
0,5,2,32,108,2,16,5,28,262,1929,8,17,1,17
0,2,2,34,393,4,16,5,13,292,2281,8,38,9,17
0,7,2,31,366,2,16,5,20,334,2117,5,53,4,17
0,5,2,41,318,2,20,6,28,190,1744,8,60,9,17
0,7,2,13,293,2,16,5,13,168,2117,8,54,5,17
0,3,4,18,152,2,34,7,21,136,2401,8,54,0,11
0,7,2,25,250,4,34,7,19,147,2117,8,47,0,16
0,5,2,41,412,2,31,3,20,346,2117,8,50,6,17
0,8,2,11,388,2,16,5,20,220,2231,8,54,3,17
0,5,2,42,279,2,34,7,21,162,1505,8,54,5,17
0,3,4,12,276,2,24,2,23,311,1603,8,47,8,17
0,6,4,33,319,3,27,2,11,147,2117,8,36,0,16
0,2,2,20,315,2,31,3,20,332,2103,8,13,5,11
0,2,3,22,203,4,16,5,20,334,2541,8,17,2,17
0,7,2,12,374,2,16,5,13,168,2117,8,54,9,17
0,3,2,39,429,5,30,3,28,278,1555,8,59,6,17
0,8,2,28,263,4,31,3,20,346,2117,8,31,6,11
0,8,2,18,297,5,11,8,36,299,2459,8,67,7,17
0,9,2,18,228,2,19,6,20,227,1744,8,21,7,17
0,8,2,46,138,2,32,6,21,229,2032,8,28,7,17
0,8,2,13,150,2,34,7,20,217,2401,8,63,9,17
0,8,2,20,282,5,17,4,20,139,1815,8,63,9,17
0,7,2,18,365,2,19,6,30,228,1505,8,47,5,17
0,9,2,23,363,2,17,4,20,139,1269,8,67,8,17
0,2,2,16,310,2,16,5,21,127,2401,8,54,7,17
0,8,2,18,342,2,32,6,32,323,2401,8,34,0,17
0,7,2,20,282,5,34,7,20,166,1263,8,38,0,16
0,5,2,26,380,4,32,6,20,229,2117,8,21,9,17
0,8,2,16,212,5,32,6,20,215,2519,8,17,8,17
0,3,2,26,329,2,23,6,28,218,2117,8,36,2,11
0,3,2,16,120,4,31,3,20,346,2117,8,50,8,17
0,3,2,42,175,2,34,7,20,217,2401,8,21,8,17
0,5,2,46,181,2,32,6,32,275,1629,8,21,8,17
0,7,2,20,328,5,34,7,20,166,1555,8,47,0,16
0,8,3,26,264,2,17,4,31,208,1413,8,12,4,17
0,6,4,33,319,3,27,2,11,139,2541,8,17,9,17
0,2,2,17,254,5,32,6,32,187,1186,8,69,8,17
0,8,2,16,352,2,11,8,36,302,2541,8,38,8,17
0,3,2,11,415,2,19,6,30,228,1505,8,44,0,15
0,9,2,41,106,2,34,7,20,217,2401,8,21,8,17
0,8,2,41,412,2,16,5,20,334,1459,8,17,8,17
0,6,4,33,319,3,27,2,11,278,2217,8,13,4,17
0,5,2,16,212,5,21,4,12,310,2431,8,69,8,17
0,3,2,20,372,5,19,6,30,126,2401,8,36,9,17
0,3,3,39,429,5,24,2,23,311,1603,8,40,4,17
0,7,2,29,155,2,15,6,20,257,1815,8,62,7,17
0,5,2,34,278,5,16,5,21,206,2438,8,17,5,11
0,6,4,33,319,3,27,2,11,202,2032,8,38,0,11
0,5,2,11,388,2,23,6,28,245,2117,8,44,7,17
0,2,2,31,166,2,16,5,28,164,2117,8,37,0,16
0,7,2,30,113,5,16,5,20,334,2117,8,54,2,17
0,8,2,18,297,5,16,5,13,168,2117,8,54,9,17
0,5,2,46,181,2,32,6,32,275,1786,8,69,8,17
0,8,2,21,200,4,34,7,21,136,2401,5,53,7,17
0,8,2,19,240,4,36,2,21,116,2401,8,54,4,17
0,3,2,18,368,2,21,4,12,310,2231,8,21,9,17
0,2,2,34,393,4,16,5,13,292,1891,8,20,9,17
