label,age,gender,residence,city,city_rank,series_dev,series_group,emui_dev,device_name,device_size,creat_type_cd,slot_id,u_refreshTimes,u_feedLifeCycle
0,3,2,45,371,5,34,7,21,115,1413,8,38,4,17
0,7,2,13,375,2,34,7,21,115,1505,8,42,5,17
0,3,4,33,319,3,32,6,20,229,2117,8,21,9,17
0,7,2,24,431,5,11,8,32,226,2401,8,25,8,17
0,3,2,20,372,5,19,6,30,126,2401,8,40,7,17
0,7,2,26,252,2,34,7,19,224,1821,8,17,0,15
0,8,2,20,372,5,32,6,32,275,1629,5,53,2,17
0,7,2,18,368,2,16,5,21,225,2401,8,54,8,17
0,7,2,45,326,2,16,5,35,191,2231,8,18,9,17
0,2,2,46,138,2,16,5,19,164,1570,8,17,0,16
0,2,2,19,407,2,32,6,21,215,2117,8,25,8,11
0,3,4,20,328,5,16,5,11,353,1603,8,44,5,17
0,3,4,16,120,4,34,7,20,153,1815,8,54,6,17
0,2,2,41,106,2,30,3,20,278,1555,8,50,6,17
0,7,2,16,110,4,16,5,20,334,2117,8,54,5,17
0,3,2,29,242,2,16,5,11,176,2117,8,44,9,17
0,5,2,21,232,2,34,7,19,260,2501,8,38,5,15
0,3,2,18,324,2,32,6,19,141,2117,8,47,9,17
0,3,3,39,429,5,24,2,23,311,1603,8,44,4,17
0,8,2,11,156,4,34,7,28,224,2459,8,12,0,16
0,3,2,17,254,5,16,5,13,168,1656,8,38,6,17
0,3,2,12,305,2,16,5,19,164,2541,8,38,6,17
0,5,2,16,310,2,34,7,19,260,2117,8,60,0,16
0,3,3,41,299,2,16,5,13,292,1891,8,54,2,15
0,2,3,27,162,5,31,3,20,346,2117,8,59,1,15
0,5,2,21,200,4,23,6,18,156,1284,8,28,9,17
0,5,2,45,371,5,32,6,19,141,2117,8,44,9,17
0,2,2,18,297,5,30,3,28,278,1555,8,59,4,17
0,5,2,17,373,4,21,4,12,310,2231,8,63,9,17
0,3,2,20,328,5,17,4,30,112,1505,8,40,5,17
0,5,2,17,373,4,16,5,20,220,2431,8,38,0,15
0,5,2,11,436,2,34,7,20,137,2117,8,54,7,17
0,7,2,13,375,2,17,4,20,139,1815,8,63,8,17
0,3,2,30,113,5,16,5,19,124,2117,8,47,5,17
0,8,2,16,128,2,31,3,20,346,2117,8,22,0,11
0,3,2,18,386,2,17,4,30,328,1505,8,47,9,17
0,4,2,25,205,2,16,5,35,191,2431,8,65,5,17
0,7,2,26,380,4,17,4,20,139,1815,8,21,3,11
0,8,2,19,199,4,16,5,28,240,2431,8,38,0,16
0,8,2,26,380,4,16,5,20,334,2117,8,42,8,17
0,5,2,21,232,2,34,7,19,260,2501,8,38,5,15
0,5,2,25,250,4,16,5,21,225,2438,8,17,4,17
0,5,2,28,266,2,34,7,20,153,1815,8,20,7,17
0,5,2,16,426,2,23,6,28,245,2117,8,40,0,16
0,8,2,19,199,4,19,6,30,228,1505,8,40,5,11
0,5,2,30,113,5,16,5,21,170,2401,8,20,9,17
0,7,2,20,372,5,34,7,19,260,1821,8,38,0,16
0,8,2,16,425,2,17,4,31,208,1413,8,69,9,17
0,3,2,34,393,4,30,3,28,278,1555,8,59,5,14
0,8,2,18,265,2,23,6,21,142,1413,8,28,7,17
0,8,3,17,215,4,32,6,19,141,1821,8,38,0,16
0,9,2,20,372,5,23,6,28,245,2117,8,44,0,16
0,3,2,18,297,5,34,7,19,224,2117,8,40,2,17
0,2,2,42,346,2,30,3,20,278,1555,8,31,2,11
0,7,2,16,110,4,16,5,20,334,2541,8,17,5,17
0,2,2,20,372,5,16,5,21,127,2401,8,26,6,17
0,2,2,20,315,2,31,3,20,332,2117,8,50,5,11
0,8,2,20,282,5,32,6,32,187,1186,8,38,7,17
0,7,2,23,160,2,16,5,19,164,2117,8,47,0,16
0,2,2,16,147,2,16,5,21,202,2117,8,54,9,17
0,7,2,26,329,2,34,7,20,153,1815,8,54,2,17
0,3,4,17,343,5,16,5,11,176,1656,8,38,4,17
0,5,2,20,167,2,17,4,31,208,2401,8,21,9,17
0,8,2,30,113,5,32,6,20,312,2117,8,57,9,17
0,9,2,20,227,2,15,6,16,307,1505,8,34,2,17
0,7,2,20,372,5,19,6,30,228,2438,8,17,6,17
0,3,4,27,162,5,24,2,23,311,1603,8,36,8,17
0,9,2,30,113,5,16,5,35,321,1186,8,27,2,17
0,5,2,17,184,4,19,6,30,228,2438,8,17,7,17
0,6,4,33,319,3,27,2,11,248,2117,8,59,4,17
0,7,3,34,268,2,31,3,20,248,2117,8,31,4,17
0,8,2,16,352,2,34,7,21,237,1505,8,58,6,17
0,5,2,21,200,4,23,6,18,156,2401,8,21,9,17
0,3,2,17,254,5,16,5,13,168,2117,8,42,6,17
1,7,2,24,431,5,16,5,20,202,2117,8,26,5,17
0,8,2,16,185,2,30,3,28,278,1555,8,22,2,17
0,7,2,41,106,2,16,5,28,262,2478,8,54,5,17
0,3,2,16,128,2,32,6,29,207,1808,8,38,0,15
0,5,2,21,434,5,31,3,21,346,2032,8,13,4,11
0,7,2,30,113,5,16,5,21,333,2117,8,43,5,11
0,3,2,23,262,4,19,6,30,228,2438,8,38,7,17
0,2,2,17,254,5,19,6,30,228,1186,8,38,9,17
0,7,2,34,378,2,16,5,20,334,2032,8,12,0,15
0,5,2,31,395,2,34,7,19,260,2117,8,40,0,16
0,3,2,46,316,2,24,2,23,305,1603,8,40,4,17
0,8,2,32,179,5,34,7,21,115,1505,8,26,7,17
0,5,2,30,113,5,11,8,37,252,2117,8,34,7,17
0,3,2,20,167,2,15,6,20,257,1524,8,28,4,17
0,3,2,16,258,2,34,7,19,260,2117,8,55,6,17
0,2,2,29,116,2,23,6,18,143,2401,8,63,4,17
0,3,2,13,347,2,16,5,21,127,2438,8,38,5,17
0,9,2,16,128,2,15,6,16,290,1505,8,21,9,17
0,4,2,25,205,2,16,5,35,191,2431,8,65,5,17
0,8,2,17,184,4,16,5,21,333,2117,8,54,4,17
0,3,2,11,437,2,24,2,23,305,2522,8,17,4,15
0,8,2,13,191,4,34,7,20,137,2032,8,69,9,17
0,2,2,41,106,2,34,7,21,200,2401,8,54,2,11
0,8,2,18,417,2,16,5,20,334,2032,8,69,7,17
0,9,2,27,162,5,23,6,28,356,2032,8,67,9,17
0,8,2,24,431,5,32,6,21,229,2246,8,17,9,17
0,7,2,19,323,2,34,7,28,280,2117,5,53,4,17
0,8,2,21,220,5,30,3,28,278,1555,8,32,4,17
0,7,2,26,252,2,17,4,19,130,2541,8,38,0,16
0,3,2,20,334,2,32,6,19,141,2117,8,60,0,16
0,8,2,21,291,4,21,4,16,349,2401,8,34,9,17
0,8,2,20,328,5,34,7,21,136,2401,8,26,9,17
0,8,2,32,179,5,31,3,20,346,2117,8,59,6,17
0,8,2,27,162,5,11,8,32,216,2401,8,21,9,17
0,5,2,32,108,2,34,7,19,260,2117,8,37,0,16
0,3,4,33,319,3,16,5,11,176,1815,8,40,8,17
0,5,2,16,226,2,17,4,31,208,2401,8,63,5,17
0,8,2,30,113,5,30,3,28,278,1555,8,50,6,17
0,3,2,17,215,4,17,4,30,112,1704,8,17,5,17
0,6,4,33,319,3,27,2,11,216,2401,8,21,5,17
0,5,2,18,297,5,16,5,19,124,2117,8,47,0,16
0,5,2,21,200,4,34,7,20,217,2401,8,62,2,11
0,8,2,44,400,2,16,5,35,321,2469,8,38,5,17
0,2,2,20,282,5,31,3,20,346,2032,8,69,8,17
0,7,2,25,121,2,16,5,20,334,2117,5,53,9,17
0,7,2,20,194,2,34,7,21,237,1505,8,26,4,11
0,7,2,25,345,2,16,5,28,240,2231,8,55,0,16
0,4,2,26,392,2,17,4,19,130,1815,8,47,0,16
0,3,2,41,122,2,16,5,13,168,2117,8,26,9,17
0,5,2,21,313,4,20,6,19,281,1744,8,37,0,16
0,5,2,16,391,2,34,7,20,137,1656,8,38,6,17
0,8,2,23,126,2,16,5,21,225,2438,8,38,1,17
0,5,2,18,174,2,34,7,20,322,1815,8,54,4,17
0,5,2,26,392,2,34,7,20,322,1524,8,12,6,17
0,8,2,16,352,2,11,8,36,302,2541,8,38,8,17
0,3,2,20,217,2,20,6,19,190,1744,8,47,0,16
0,9,2,19,199,4,15,6,16,290,1565,8,17,2,17
0,8,2,23,183,2,34,7,20,217,2401,8,63,9,17
0,7,2,19,240,4,31,3,35,346,2117,8,59,3,17
0,7,2,34,165,2,16,5,35,324,2469,8,12,7,17
0,5,2,18,297,5,34,7,19,224,2117,8,47,0,16
0,5,2,45,339,2,15,6,20,257,1381,8,67,9,17
0,3,2,24,431,5,32,6,20,229,2117,8,21,4,11
0,8,2,20,372,5,16,5,20,202,2117,8,59,5,15
0,5,2,21,424,5,19,6,30,228,1505,8,54,2,11
0,9,2,19,199,4,15,6,16,290,1565,8,17,2,17
0,3,2,34,286,2,24,2,23,305,2522,8,17,7,17
0,7,2,11,156,4,34,7,20,137,2032,8,17,9,17
0,8,2,13,150,2,34,7,20,217,2401,8,21,9,17
0,5,2,21,356,2,34,7,21,136,1186,8,38,9,17
0,7,2,29,214,2,34,7,20,166,1555,8,40,0,16
0,7,2,20,170,4,17,4,20,139,1815,8,21,8,17
0,5,2,20,170,4,32,6,20,229,2519,8,38,9,17
0,6,4,33,319,3,27,2,11,292,1891,8,54,9,17
0,5,2,21,434,5,32,6,32,323,1637,8,67,9,17
0,5,2,11,156,4,16,5,28,199,2117,8,36,0,16
0,5,2,11,156,4,16,5,28,199,2541,8,38,0,16
0,2,2,24,431,5,16,5,13,127,1186,8,65,7,17
0,7,3,24,431,5,21,4,12,310,2231,8,25,6,17
0,7,2,13,347,2,32,6,32,187,2401,8,25,8,17
0,8,2,27,162,5,17,4,31,208,2401,8,21,6,17
0,5,2,14,260,4,30,3,28,278,1555,8,59,6,17
0,3,2,16,120,4,19,6,30,228,1505,8,57,8,17
0,8,2,20,441,2,34,7,20,153,1815,8,26,2,17
0,6,4,33,319,3,27,2,11,203,1970,8,38,0,16
0,7,2,16,110,4,23,6,18,156,2401,8,21,5,17
0,8,2,41,135,5,31,3,20,346,2117,8,22,3,17
0,3,2,28,294,2,34,7,19,224,2032,8,12,5,17
0,3,2,11,137,2,16,5,11,107,1881,8,40,6,17
0,8,2,19,131,2,16,5,19,124,2117,8,44,5,17
0,7,2,17,215,4,21,4,12,310,1171,8,28,6,17
1,5,2,24,431,5,34,7,19,224,2117,8,47,0,11
0,5,2,32,387,2,34,7,20,322,1524,8,38,7,17
0,5,2,21,245,2,16,5,20,202,2117,8,54,4,17
0,8,2,34,216,2,17,4,31,208,2401,8,54,4,17
0,5,2,32,387,2,34,7,20,322,1524,8,38,7,17
0,5,2,30,113,5,16,5,21,225,2401,8,54,8,17
0,3,2,39,429,5,32,6,29,207,2271,8,38,6,17
0,7,2,26,341,2,31,3,20,346,2117,8,22,8,17
0,3,2,34,278,5,34,7,21,200,1631,8,38,1,17
0,3,3,14,192,2,16,5,21,355,2401,8,40,4,17
0,6,4,33,319,3,27,2,11,164,2117,8,60,0,16
0,3,3,14,222,2,19,6,30,228,1505,8,54,4,11
0,8,2,20,170,4,17,4,20,139,1815,8,21,7,17
0,5,2,45,339,2,15,6,20,257,1381,8,67,9,17
0,3,2,16,352,2,34,7,28,280,2541,8,38,2,10
0,5,2,27,162,5,16,5,28,262,1929,8,12,7,17
0,3,2,34,286,2,24,2,23,305,1603,8,40,7,17
0,9,2,18,157,2,32,6,19,312,2117,8,44,0,16
0,5,2,46,181,2,32,6,32,275,1629,8,25,8,17
0,3,2,46,354,2,19,6,30,228,1786,8,38,9,17
0,6,4,33,319,3,27,2,11,208,1186,8,38,8,17
0,7,2,13,103,2,32,6,20,215,2117,8,63,9,17
0,7,2,22,142,2,11,8,36,302,2541,8,28,9,17
0,5,2,34,165,2,23,6,18,156,2401,8,63,9,17
0,8,2,20,170,4,16,5,19,124,2117,8,44,0,16
0,5,2,26,275,4,16,5,20,334,2117,5,53,4,17
0,5,2,14,154,2,20,6,19,190,1704,8,38,0,16
0,5,2,16,120,4,17,4,18,288,1815,8,34,2,17
0,3,4,21,220,5,32,6,20,161,1555,8,37,9,17
0,3,4,16,120,4,16,5,19,164,2541,8,38,4,17
0,5,2,46,181,2,32,6,32,275,1786,8,69,8,17
0,3,2,26,158,2,34,7,21,200,2401,8,54,3,17
0,2,2,46,354,2,12,8,19,203,1072,8,47,0,11
0,3,2,29,111,2,23,6,20,142,2401,8,62,0,11
0,6,4,33,319,3,27,2,11,278,1555,8,50,5,17
0,3,2,12,125,4,32,6,14,131,2401,8,44,2,11
0,7,2,46,206,2,32,6,20,229,1534,8,38,6,17
1,3,2,18,386,2,16,5,28,240,2231,8,40,1,17
0,3,2,45,308,2,20,6,19,281,1744,8,47,7,11
0,5,2,16,352,2,16,5,20,220,2231,8,42,1,17
0,7,2,34,218,2,21,4,16,293,2401,8,25,8,17
0,8,2,37,173,4,31,3,20,346,2117,8,59,5,17
0,3,2,26,275,4,16,5,13,334,2117,8,20,2,17
0,2,2,20,328,5,17,4,18,288,1815,8,21,9,17
0,6,4,33,319,3,27,2,11,278,1555,8,59,9,17
0,8,2,20,399,2,16,5,19,124,1710,8,17,4,17
0,2,2,16,212,5,16,5,20,220,1171,8,12,9,17
0,3,2,29,242,2,16,5,11,176,2117,8,57,9,17
0,8,2,16,110,4,31,3,20,248,1821,8,13,5,11
0,8,2,20,328,5,30,3,20,278,1555,8,59,6,17
0,3,2,22,203,4,32,6,14,131,2401,8,44,7,17
0,6,4,33,319,3,27,2,11,164,2117,8,40,0,16
0,6,4,33,319,3,27,2,11,260,2459,8,17,0,16
0,6,4,33,319,3,27,2,11,147,2117,8,44,0,16
0,8,2,16,391,2,16,5,21,333,2117,8,54,9,17
0,2,2,18,417,2,34,7,21,136,2438,8,17,9,17
0,9,2,26,341,2,32,6,19,312,2117,8,47,0,16
0,3,2,26,275,4,19,6,30,228,1505,8,54,6,17
0,8,2,16,212,5,32,6,20,215,2117,8,63,8,17
0,6,4,33,319,3,27,2,11,220,2231,8,43,7,17
0,7,2,21,434,5,34,7,28,280,2117,8,54,8,17
0,5,2,20,282,5,23,6,28,245,2541,8,38,0,16
0,3,2,20,372,5,19,6,30,228,1786,8,38,3,17
0,7,2,16,185,2,16,5,21,127,2401,8,52,7,17
0,3,2,18,324,2,32,6,19,141,2117,8,44,9,17
0,7,2,13,293,2,16,5,13,168,2117,8,26,5,17
0,6,4,33,319,3,27,2,11,206,1186,8,38,9,17
0,7,2,46,354,2,16,5,19,164,2117,8,36,0,16
0,5,2,16,391,2,34,7,20,137,1656,8,12,6,17
0,7,2,30,113,5,16,5,35,334,1459,8,12,2,17
0,7,2,42,195,2,30,3,28,278,2419,8,17,7,17
0,7,2,27,162,5,30,3,28,117,1555,8,50,9,17
0,7,2,28,263,4,16,5,19,124,1015,8,12,4,17
0,8,2,16,352,2,34,7,21,237,1505,5,53,6,17
0,2,2,23,126,2,16,5,21,181,2401,8,54,5,17
0,8,2,45,308,2,16,5,35,324,2401,8,54,7,17
0,5,2,30,113,5,16,5,21,225,2401,8,26,8,17
0,8,2,19,240,4,16,5,13,292,1891,8,20,9,17
0,3,2,18,409,2,24,2,23,305,1603,8,54,8,17
0,5,2,30,113,5,17,4,30,328,2501,8,17,0,12
0,7,2,18,297,5,26,7,35,138,1710,8,12,0,16
0,8,2,25,420,2,32,6,32,188,2469,8,69,6,17
0,7,2,32,349,2,31,3,20,346,2117,8,50,2,11
0,8,2,20,328,5,34,7,21,136,2401,8,54,9,17
0,7,2,20,328,5,31,3,20,346,2117,8,59,9,17
0,8,2,26,392,2,34,7,21,136,2401,5,53,4,17
0,3,2,26,392,2,17,4,18,288,1815,8,25,4,17
0,7,2,45,371,5,16,5,20,164,2117,8,57,0,16
0,8,2,21,434,5,16,5,21,170,2401,8,54,7,17
0,7,2,20,328,5,21,4,12,310,2431,8,67,5,17
0,7,2,17,215,4,16,5,19,164,2117,8,47,0,16
0,7,2,16,212,5,11,8,36,302,2032,8,17,5,17
0,9,2,26,341,2,32,6,19,312,2117,8,47,0,16
0,5,2,29,290,2,32,6,20,222,1263,8,38,0,16
0,2,2,18,368,2,32,6,20,229,1656,8,28,5,17
0,3,2,24,431,5,32,6,20,229,2032,8,67,4,11
0,8,2,20,399,2,16,5,19,164,2117,8,40,0,16
0,8,2,18,297,5,21,4,16,293,2401,8,63,7,17
0,5,2,30,113,5,23,6,20,142,2401,8,34,8,17
0,3,2,20,334,2,32,6,19,141,2117,8,44,0,16
0,3,2,29,242,2,16,5,11,176,2117,8,44,9,17
0,4,2,21,434,5,17,4,19,130,2117,8,58,9,17
0,5,2,26,239,2,16,5,20,334,2117,8,54,0,11
0,3,2,16,352,2,23,6,20,142,1186,8,65,6,11
0,3,2,27,162,5,16,5,11,107,1881,8,44,4,11
1,7,2,16,120,4,32,6,20,229,2117,8,63,0,12
0,8,2,21,356,2,16,5,28,262,2478,5,53,9,17
0,3,2,27,162,5,19,6,30,228,1505,8,18,7,15
0,5,2,28,266,2,34,7,20,153,1815,8,54,7,17
0,7,2,13,293,2,34,7,19,147,2117,8,37,0,16
0,3,3,41,412,2,24,2,23,305,1443,8,17,9,17
0,3,2,41,106,2,16,5,35,324,2401,8,54,0,15
0,3,2,12,305,2,19,6,30,126,2401,8,60,9,17
0,6,4,33,319,3,27,2,11,176,2117,8,36,9,17
0,8,2,19,240,4,16,5,13,292,1891,8,54,9,17
0,3,2,16,210,2,14,6,23,357,1505,8,60,4,10
0,8,2,28,336,2,21,4,12,310,2579,8,69,5,17
0,7,2,29,337,2,34,7,20,224,2117,8,57,0,16
0,5,2,26,380,4,34,7,28,260,2519,8,38,9,17
0,5,2,41,304,2,34,7,19,308,1821,8,12,0,16
0,3,2,41,106,2,16,5,11,176,2117,8,57,9,17
0,7,2,11,281,2,21,4,16,349,2401,8,34,1,17
0,2,2,18,168,2,32,6,35,141,2117,8,36,0,16
0,2,2,29,134,2,34,7,21,154,2401,8,54,9,17
0,7,2,20,372,5,32,6,35,312,2117,8,44,4,17
0,8,2,23,262,4,16,5,20,318,2117,8,54,9,17
0,2,3,18,228,2,16,5,19,164,2117,8,40,0,16
0,5,2,21,313,4,20,6,19,281,1704,8,38,0,16
0,2,2,18,297,5,16,5,21,183,2438,8,69,9,17
0,5,2,20,440,2,34,7,20,322,1815,8,54,6,17
0,3,4,29,207,4,24,2,23,305,1603,8,57,3,17
0,3,2,18,324,2,32,6,19,141,2519,8,67,9,17
0,8,2,14,396,2,34,7,21,115,1186,8,17,6,17
0,3,4,17,215,4,34,7,20,147,2117,8,40,5,17
0,6,4,33,319,3,27,2,11,278,2217,8,17,9,17
0,8,2,18,417,2,34,7,20,217,2401,8,63,9,17
0,8,2,26,341,2,16,5,35,220,2431,8,38,5,17
0,9,2,30,113,5,16,5,35,321,2401,8,54,2,17
0,7,2,24,431,5,31,3,20,346,2117,8,22,8,17
0,7,2,20,282,5,34,7,20,166,1263,8,38,0,16
0,8,2,20,227,2,32,6,32,101,1505,8,63,8,17
0,8,2,18,365,2,32,6,19,141,1821,8,38,0,16
0,5,2,32,387,2,34,7,20,322,1524,8,38,7,17
0,9,2,20,321,2,23,6,28,245,2117,8,37,0,16
0,6,4,33,319,3,27,2,11,346,2117,8,22,7,17
0,2,2,46,138,2,16,5,19,164,2117,8,36,0,16
0,9,2,46,333,2,16,5,24,161,1263,8,38,0,16
0,3,2,16,226,2,11,8,36,299,2117,8,71,0,11
0,3,2,42,195,2,16,5,11,176,2117,8,36,9,17
0,7,2,20,282,5,16,5,20,220,2231,8,26,2,17
0,3,2,12,125,4,32,6,14,131,2469,8,38,9,17
0,3,2,26,392,2,17,4,18,288,1815,8,34,4,17
0,3,2,23,319,3,17,4,19,130,2032,8,38,0,11
0,2,2,30,113,5,23,6,28,356,2117,8,63,9,17
0,3,2,11,415,2,32,6,29,207,2353,8,43,6,17
0,8,2,45,311,2,16,5,21,127,2401,8,52,7,17
0,3,2,25,307,2,19,6,30,228,2438,8,38,5,17
0,3,2,32,179,5,34,7,21,339,2501,8,17,7,17
0,3,2,29,207,4,19,6,30,228,1505,8,44,4,17
0,5,2,16,147,2,34,7,20,260,1135,8,12,0,16
0,5,3,21,245,2,31,3,20,346,2117,8,22,8,17
0,5,2,16,310,2,34,7,19,260,2117,8,40,0,16
0,8,2,21,220,5,21,4,12,310,2231,8,31,4,17
0,7,2,21,200,4,16,5,21,330,2401,8,26,5,17
0,2,2,17,114,2,34,7,21,162,1505,8,52,4,17
0,3,2,11,169,2,16,5,28,240,2579,8,12,9,17
0,3,2,20,328,5,24,2,23,305,1603,8,54,5,17
0,9,2,17,272,4,34,7,21,304,2401,8,54,9,17
0,3,4,20,170,4,34,7,20,153,2541,8,12,2,17
0,7,2,34,378,2,11,8,32,226,2401,8,21,8,17
0,8,2,18,324,2,32,6,20,222,1555,8,60,3,17
0,3,2,23,302,2,12,8,19,203,1664,8,69,9,17
0,5,2,30,113,5,34,7,21,219,1505,8,26,2,11
0,8,2,16,310,2,34,7,20,153,2417,8,12,5,17
0,3,3,18,186,2,14,6,23,357,1505,8,40,2,17
0,2,2,20,282,5,34,7,20,166,1555,8,57,0,16
0,7,3,34,216,2,32,6,19,141,2117,8,49,0,16
0,2,2,11,436,2,34,7,21,136,2401,8,20,4,17
0,5,2,13,271,2,19,6,30,228,1505,8,60,9,17
0,8,2,26,239,2,32,6,19,141,2153,8,67,0,16
0,8,2,18,365,2,21,4,12,310,2431,8,67,2,17
0,3,2,24,431,5,19,6,30,228,1505,8,54,6,17
0,5,2,30,113,5,30,3,28,278,1555,8,31,7,17
0,2,2,16,185,2,23,6,28,245,2117,8,40,0,16
0,2,2,30,113,5,30,3,28,344,2117,8,50,4,17
0,7,2,13,103,2,32,6,20,215,2032,8,28,9,17
0,3,2,46,138,2,24,2,23,311,1603,8,37,6,17
0,3,2,20,372,5,16,5,11,176,2117,8,37,9,17
1,3,2,29,389,2,19,6,30,228,1505,8,40,4,17
0,2,2,21,356,2,31,3,20,346,2117,8,22,6,17
0,5,2,18,186,2,34,7,35,115,1505,8,54,6,17
0,7,2,29,155,2,15,6,20,257,1815,8,21,7,17
0,5,2,46,181,2,32,6,32,275,1786,8,69,8,17
0,5,2,22,203,4,15,6,20,257,1815,8,21,7,17
0,8,2,20,441,2,16,5,13,292,2095,8,17,2,17
0,8,3,46,138,2,30,3,28,117,1679,8,69,4,17
0,5,2,20,167,2,17,4,31,208,2401,8,63,9,17
0,3,2,18,157,2,32,6,29,207,2353,8,49,7,17
0,7,2,20,441,2,30,3,28,344,2117,8,50,9,17
0,7,2,21,220,5,16,5,21,183,2401,8,43,9,17
0,2,2,30,113,5,23,6,28,356,2032,8,67,9,17
0,3,2,16,120,4,16,5,19,124,2117,8,60,7,17
0,3,2,26,380,4,32,6,19,312,2117,8,57,9,17
0,3,2,16,310,2,19,6,30,228,1505,8,47,9,17
0,3,2,18,324,2,11,8,32,204,2401,8,21,9,17
0,8,2,18,174,2,34,7,21,136,2401,5,53,2,17
0,3,4,20,372,5,16,5,11,149,2401,8,54,9,17
0,8,2,16,352,2,34,7,21,237,2438,8,38,6,17
0,7,2,19,240,4,34,7,21,237,1186,8,69,9,17
0,2,2,42,130,2,23,6,18,156,2401,8,63,8,17
0,9,2,18,324,2,20,6,19,190,1704,8,38,0,16
0,7,2,19,199,4,16,5,35,324,1186,8,12,1,17
0,8,2,16,352,2,34,7,21,237,2438,8,38,6,17
1,5,3,32,108,2,34,7,28,260,2501,8,38,5,17
0,5,2,28,263,4,34,7,19,224,2117,8,47,4,17
0,4,2,18,342,2,16,5,20,334,1570,8,12,2,11
0,9,3,34,187,2,34,7,20,322,1815,8,42,7,17
0,7,2,26,264,2,21,4,16,349,1284,8,69,9,17
0,4,2,18,386,2,32,6,20,229,2117,8,63,0,17
0,3,2,16,120,4,31,3,20,346,2117,8,59,8,17
0,7,2,14,154,2,16,5,19,124,2117,8,40,3,17
0,3,2,45,308,2,20,6,19,281,1744,8,44,7,11
0,5,2,29,402,2,34,7,20,153,1815,8,54,8,11
0,3,2,28,294,2,34,7,19,224,2117,8,57,5,17
0,6,4,33,319,3,27,2,11,344,2117,8,50,2,11
0,5,2,20,249,2,16,5,20,202,2117,8,26,5,17
0,5,2,31,366,2,26,7,35,138,2117,8,49,0,16
0,7,2,45,308,2,16,5,35,324,2469,8,38,6,11
0,8,2,46,320,2,31,3,20,346,2103,8,13,9,17
0,7,2,45,256,2,26,7,35,138,2117,8,57,7,17
0,5,2,20,170,4,32,6,20,229,2519,8,67,9,17
0,7,2,11,388,2,34,7,19,260,2519,8,17,0,16
0,8,2,16,352,2,11,8,36,302,2541,8,38,8,17
0,3,2,14,260,4,16,5,28,262,2478,8,54,9,17
0,5,2,45,339,2,15,6,20,257,1815,8,63,9,17
0,7,3,25,345,2,34,7,21,162,1505,8,54,1,17
0,2,2,25,250,4,32,6,20,229,2032,8,17,4,17
0,3,2,26,392,2,30,3,28,278,1555,8,50,7,17
0,4,2,26,275,4,17,4,28,184,1710,8,67,0,16
0,6,4,33,319,3,27,2,11,346,2117,8,22,9,17
0,3,2,13,237,2,34,7,20,153,2541,8,17,8,10
0,3,2,45,319,3,24,2,23,305,1697,8,17,5,17
0,6,4,33,319,3,27,2,11,312,2117,8,40,0,16
0,3,2,34,286,2,24,2,23,305,1603,8,40,7,17
0,3,2,16,391,2,17,4,30,328,1505,8,49,9,17
0,5,2,18,297,5,16,5,19,124,2117,8,40,0,16
0,6,4,33,319,3,27,2,11,278,1555,8,59,5,17
0,5,2,27,162,5,15,6,16,290,1505,8,21,8,17
0,3,2,18,174,2,16,5,11,107,1881,8,44,9,17
0,3,2,19,199,4,24,2,23,305,1603,8,57,5,17
0,3,4,33,319,3,16,5,11,176,1815,8,44,8,17
0,2,2,45,308,2,16,5,20,334,2032,8,38,9,17
0,2,2,19,407,2,32,6,21,215,2117,8,21,8,11
0,5,2,12,125,4,21,4,12,310,2579,8,58,9,17
0,8,2,29,146,2,16,5,20,202,2117,8,54,0,17
0,2,2,34,393,4,16,5,13,292,1891,8,54,9,17
0,8,2,29,127,2,16,5,20,334,2032,8,38,9,17
0,9,2,19,199,4,15,6,16,290,1565,8,17,2,17
1,5,2,16,120,4,17,4,20,173,2289,8,28,5,17
0,9,2,20,372,5,20,6,19,190,1704,8,65,0,16
0,5,2,19,323,2,16,5,28,262,2497,8,12,3,17
0,2,2,17,254,5,19,6,30,228,1186,8,38,9,17
0,7,2,21,434,5,34,7,28,280,2117,8,20,8,17
0,8,2,37,107,2,34,7,21,136,2401,8,54,9,17
0,5,2,39,429,5,12,8,19,203,1072,8,47,4,17
0,2,2,32,179,5,34,7,20,137,2117,8,20,2,17
0,3,3,46,354,2,16,5,21,183,2401,8,54,7,17
0,3,2,13,273,2,19,6,30,228,1505,8,44,9,17
0,3,2,20,328,5,17,4,30,328,1505,8,49,9,17
0,3,2,16,120,4,16,5,19,124,2117,8,40,7,17
0,3,2,20,372,5,19,6,30,228,1505,8,44,6,17
0,8,2,17,373,4,17,4,19,130,2117,8,40,0,16
0,7,2,28,263,4,31,3,20,346,2117,8,22,7,17
0,5,2,28,266,2,16,5,20,334,2117,8,26,6,17
0,6,4,33,319,3,27,2,11,299,1269,8,28,6,11
0,7,2,17,272,4,16,5,28,262,2478,8,54,6,17
0,8,2,18,297,5,34,7,19,260,2117,8,44,0,16
0,7,2,29,134,2,34,7,19,224,2117,8,42,0,16
0,8,3,34,216,2,16,5,28,124,2117,8,55,0,16
0,3,3,16,120,4,17,4,30,328,1353,8,17,8,17
0,7,3,28,263,4,30,3,28,344,2117,8,50,9,17
0,3,4,17,254,5,34,7,21,115,1505,8,54,3,17
0,3,2,46,354,2,24,2,23,305,1603,8,60,9,17
1,5,2,11,118,2,16,5,28,164,2541,8,38,0,16
